,Time,x,k
0,0,0.1562113875926664,0.3
1,1,0.1520690809688577,0.300520069342579
2,2,0.143469931416522,0.3010001333511135
3,3,0.1424651151004946,0.3013601813575143
4,4,0.1468346949898629,0.3019202560341378
5,5,0.1469324888291909,0.3021602880384051
6,6,0.1440775317393096,0.3022402987064942
7,7,0.1443014756300465,0.3027603680490732
8,8,0.1474042045215071,0.3029203893852513
9,9,0.1435435887173233,0.3030404053873849
10,10,0.1439984336656223,0.3032004267235631
11,11,0.1438778802638061,0.3032404320576076
12,12,0.1419839019541955,0.3034004533937858
13,13,0.14395853621715,0.3034404587278304
14,14,0.1461751620337681,0.3039605280704093
15,15,0.1463206946889797,0.3040405387384984
16,16,0.147866957302201,0.304600613415122
17,17,0.1456749433699514,0.3047206294172556
18,18,0.14392284465461,0.3047606347513001
19,19,0.1433292559336764,0.3048006400853447
20,20,0.1448101668370595,0.305120682757701
21,21,0.1432206469986243,0.3055207360981464
22,22,0.1451652863769696,0.3060008001066809
23,23,0.1451948933525189,0.3060408054407254
24,24,0.1450012288714579,0.3060808107747699
25,25,0.1463454715879384,0.3064408587811708
26,26,0.1493906908996344,0.3065208694492599
27,27,0.1558645409911366,0.3068409121216162
28,28,0.1551449720188106,0.3070009334577943
29,29,0.1551530181078572,0.3071209494599279
30,30,0.1500741215679872,0.3074809974663288
31,31,0.150072952667731,0.3075210028003733
32,32,0.1512243367451229,0.3075610081344179
33,33,0.151284905491041,0.3076010134684624
34,34,0.1511999166429301,0.3077610348046406
35,35,0.1500728799724246,0.3084811308174423
36,36,0.1549183747108903,0.3090412054940659
37,37,0.1532033264906616,0.309201226830244
38,38,0.1563442568700499,0.3093212428323776
39,39,0.1566971505135787,0.3094412588345112
40,40,0.1584851087872783,0.3096012801706894
41,41,0.157595552818776,0.309721296172823
42,42,0.1623272722762605,0.310241365515402
43,43,0.1616670486680477,0.3102813708494465
44,44,0.1606784211967942,0.3103613815175357
45,45,0.1619533879882781,0.3108814508601146
46,46,0.1637072917598959,0.311201493532471
47,47,0.1670737498650066,0.3120016002133617
48,48,0.1686220259338888,0.3121216162154954
49,49,0.1678062174951125,0.3126016802240298
50,50,0.1788461544119895,0.3135218029070543
51,51,0.1782319806987796,0.3138818509134551
52,52,0.1765734168823741,0.3140418722496332
53,53,0.1806704880443848,0.3144819309241232
54,54,0.1836902484410874,0.3146019469262568
55,55,0.1831983282699745,0.3146419522603013
56,56,0.1859828456030423,0.3147619682624349
57,57,0.1866039702121493,0.3151220162688358
58,58,0.1827544341536625,0.3158821176156821
59,59,0.1795424686117772,0.3161221496199493
60,60,0.1840103081739071,0.3163621816242165
61,61,0.1830550197929406,0.3164821976263501
62,62,0.1788869474982837,0.3177623683157754
63,63,0.1779977214260945,0.3180824109881317
64,64,0.1774702940926891,0.3181624216562208
65,65,0.180303361637036,0.3186024803307107
66,66,0.1793121196114235,0.3192025603413788
67,67,0.1786438705800857,0.3192825710094679
68,68,0.1699558031161555,0.3199226563541805
69,69,0.1735310191587944,0.3204427256967596
70,70,0.1775122852487441,0.3206827577010268
71,71,0.1815745663328667,0.3208427790372049
72,72,0.1790033155065301,0.320922789705294
73,73,0.1855362231713513,0.3221629550606747
74,74,0.1857129614789716,0.3222029603947193
75,75,0.1847162907063169,0.3225230030670756
76,76,0.1833436543482848,0.3225630084011201
77,77,0.1844153196989562,0.3226030137351647
78,78,0.1894279061830119,0.3235231364181891
79,79,0.189580593711101,0.3238831844245899
80,80,0.188829618542974,0.3239231897586345
81,81,0.192386770622876,0.3243632484331244
82,82,0.1938377292659393,0.3244032537671689
83,83,0.1978418990167488,0.3246432857714362
84,84,0.1968687153469728,0.3251233497799706
85,85,0.1969297874444501,0.3253233764501933
86,86,0.1963550558684502,0.3253633817842379
87,87,0.2022220620064293,0.3255634084544606
88,88,0.2007158298031875,0.3278837178290438
89,89,0.2041174774158674,0.3282037605014001
90,90,0.2055315649405113,0.3283237765035338
91,91,0.2074099613837387,0.32952393652487
92,92,0.2067132088891494,0.3295639418589145
93,93,0.206859601115254,0.329603947192959
94,94,0.207422799772366,0.3296439525270035
95,95,0.2098800101961677,0.3300840112014935
96,96,0.2107168363959095,0.3305240698759834
97,97,0.2114769863447518,0.3306840912121616
98,98,0.2103543140884258,0.3307641018802507
99,99,0.2110209423877068,0.3309641285504734
100,100,0.2052101474305436,0.3312841712228297
101,101,0.2075520102558627,0.3314841978930524
102,102,0.2092842619786578,0.331684224563275
103,103,0.2090509053822001,0.3317642352313641
104,104,0.2087129521609891,0.3318442458994532
105,105,0.2094689969083918,0.3322042939058541
106,106,0.2132542155144391,0.3328043739165222
107,107,0.211150178661727,0.3332044272569676
108,108,0.2133478606233904,0.333604480597413
109,109,0.2110008593823973,0.3338045072676356
110,110,0.209756243050405,0.3338845179357247
111,111,0.2112327262872072,0.3339645286038138
112,112,0.2111274653057755,0.334204560608081
113,113,0.2104724438055179,0.3342845712761702
114,114,0.2109661331657739,0.3346046139485265
115,115,0.2102529044480658,0.3346846246166155
116,116,0.2123522246722023,0.3347246299506601
117,117,0.2147810648826279,0.3352847046272836
118,118,0.2175635061725582,0.335684757967729
119,119,0.217158764095174,0.3357247633017736
120,120,0.2158601637859653,0.3360848113081744
121,121,0.214243052148795,0.3366048806507534
122,122,0.2172182260778089,0.3370049339911988
123,123,0.2174059120293522,0.3370849446592879
124,124,0.2210872763692848,0.3375250033337778
125,125,0.2216281580402322,0.3376050140018669
126,126,0.2205707436139075,0.337685024669956
127,127,0.2233832129307551,0.3377650353380451
128,128,0.227320542464754,0.3384051206827577
129,129,0.2300547774949291,0.339325243365782
130,130,0.230238627917682,0.3395652753700493
131,131,0.2296705402922782,0.3402053607147619
132,132,0.2308947125800146,0.3403253767168955
133,133,0.2295481704197117,0.3404453927190292
134,134,0.2291204527436412,0.3405654087211628
135,135,0.2267064566330961,0.3407254300573409
136,136,0.2266508583367034,0.3407654353913855
137,137,0.2282677722444464,0.3408854513935191
138,138,0.2330423408128842,0.3413655154020536
139,139,0.2391169214543148,0.3417655687424989
140,140,0.2401924879035169,0.3418455794105881
141,141,0.2388242388418988,0.3420856114148553
142,142,0.2367011864442889,0.3425256700893452
143,143,0.2387163400246695,0.3426056807574343
144,144,0.238120635570735,0.3427256967595679
145,145,0.2392445990959197,0.3432057607681024
146,146,0.2430459649922713,0.3434457927723696
147,147,0.2401158619726709,0.3436058141085478
148,148,0.2393483941515416,0.3436458194425923
149,149,0.2415866055645108,0.3437658354447259
150,150,0.2421913923882572,0.3438058407787704
151,151,0.2431535924972788,0.3439258567809041
152,152,0.242463590202043,0.3441658887851713
153,153,0.2458800827039022,0.344285904787305
154,154,0.2457154862219342,0.3443259101213495
155,155,0.244311882764857,0.3444459261234831
156,156,0.245037959073384,0.344885984797973
157,157,0.2503925702842041,0.3455260701426856
158,158,0.2464812857853929,0.3460861448193092
159,159,0.2467860133417169,0.3461261501533538
160,160,0.2430408058530701,0.3464061874916655
161,161,0.2445736649736928,0.3467662354980664
162,162,0.2458917501413653,0.3470062675023336
163,163,0.2443405125841714,0.3471262835044672
164,164,0.2455951047647225,0.3472062941725563
165,165,0.2486361512347253,0.3474863315108681
166,166,0.2444688652184458,0.3478063741832244
167,167,0.2465164818787243,0.3482864381917588
168,168,0.2445183392338425,0.3487264968662488
169,169,0.2489187868322895,0.3490065342045606
170,170,0.2431436370116286,0.3497666355514068
171,171,0.2449744804452421,0.3498866515535405
172,172,0.2434368458778232,0.3500466728897186
173,173,0.2422164763157386,0.3502066942258968
174,174,0.2431626152041384,0.3502867048939858
175,175,0.2420051613303138,0.3504867315642085
176,176,0.2358782116649365,0.3509267902386985
177,177,0.2433180791177017,0.3517268969195892
178,178,0.2431133251579795,0.3518069075876783
179,179,0.2448098288350572,0.3521669555940792
180,180,0.2450477480034131,0.3523269769302574
181,181,0.2417952648229726,0.3534471262835044
182,182,0.2401969915285366,0.3536471529537272
183,183,0.2420229917636766,0.3539271902920389
184,184,0.2433077857627112,0.3540472062941725
185,185,0.240093151658688,0.3544472596346179
186,186,0.239547653182955,0.354527270302707
187,187,0.2363005700309349,0.3546872916388852
188,188,0.2365686146244933,0.3554873983197759
189,189,0.2379812466439702,0.3560474729963995
190,190,0.2365167104769532,0.3580077343645819
191,191,0.2333559465723726,0.358087745032671
192,192,0.2382918329143019,0.3584877983731164
193,193,0.238336306303728,0.3586478197092945
194,194,0.234915769174468,0.3599279903987198
195,195,0.2322796786144949,0.360168022402987
196,196,0.2263178412729175,0.3608481130817442
197,197,0.2259325649591799,0.3608881184157888
198,198,0.2267573584468854,0.3609281237498333
199,199,0.2269920204107429,0.3610481397519669
200,200,0.2272689932913467,0.3612881717562342
201,201,0.2239954025879172,0.3614481930924123
202,202,0.2244329496748484,0.3616882250966795
203,203,0.22204885296418,0.3617682357647686
204,204,0.2214041102343431,0.3620482731030804
205,205,0.2220886059295647,0.3622082944392585
206,206,0.223293605281086,0.3622883051073476
207,207,0.2248004497469392,0.3624483264435257
208,208,0.2255242995500746,0.3625683424456594
209,209,0.2256251778088757,0.3629683957861048
210,210,0.2273851020601393,0.3630484064541939
211,211,0.2287055154454386,0.3635284704627283
212,212,0.2249637387194697,0.3638085078010401
213,213,0.2276980212134294,0.3639685291372183
214,214,0.2261843721812871,0.3643285771436191
215,215,0.2289107979479854,0.3644485931457527
216,216,0.2278281412571612,0.3650086678223763
217,217,0.2279097564647023,0.3650486731564208
218,218,0.2289791797106276,0.3651686891585545
219,219,0.2223950703721324,0.3655687424989998
220,220,0.221764569634305,0.365728763835178
221,221,0.2275845896429275,0.3670889451926923
222,222,0.2277028344550245,0.3676490198693158
223,223,0.2271759676579635,0.3679690625416722
224,224,0.2273134430224442,0.3680890785438058
225,225,0.220020696743549,0.3688491798906521
226,226,0.2183189624343783,0.3689691958927857
227,227,0.2194557524471984,0.3695292705694092
228,228,0.2138063079969175,0.3702493665822109
229,229,0.2035623143981045,0.3712494999333244
230,230,0.194817169932504,0.3720096012801707
231,231,0.1876135822304354,0.372329643952527
232,232,0.1857912624237604,0.3726496866248833
233,233,0.1847914023211014,0.3728097079610614
234,234,0.1816460004732221,0.3730497399653287
235,235,0.1830439077735825,0.3731697559674623
236,236,0.1828285884919494,0.3735698093079077
237,237,0.1802740064395034,0.373889851980264
238,238,0.1795020568081231,0.3739298573143085
239,239,0.1793190962449174,0.3739698626483531
240,240,0.1762629532056194,0.3756500866782237
241,241,0.1760064908498208,0.3757300973463128
242,242,0.1773806290230399,0.3767302306974263
243,243,0.1741289726470574,0.3767702360314708
244,244,0.1749075741322968,0.3771702893719162
245,245,0.1790770550606351,0.3772903053740498
246,246,0.1799147149529438,0.3773303107080944
247,247,0.1754489413511681,0.3777703693825843
248,248,0.1723520093187129,0.3778503800506734
249,249,0.1700464278216872,0.3782504333911188
250,250,0.1769228938701789,0.3788505134017869
251,251,0.1722344736673337,0.3789705294039205
252,252,0.1706303518011118,0.3790905454060541
253,253,0.1704469171606746,0.3791705560741432
254,254,0.1696301219688509,0.3792505667422323
255,255,0.1654011901788621,0.3794105880784104
256,256,0.1716673656920008,0.3800906787571676
257,257,0.1685023903474029,0.3801706894252566
258,258,0.1699395142285124,0.3803307107614349
259,259,0.1668195387201485,0.3809307907721029
260,260,0.1630107488973402,0.3822909721296172
261,261,0.1659163386329908,0.3824909987998399
262,262,0.1640835686202753,0.3827710361381517
263,263,0.1652637914799723,0.3833711161488198
264,264,0.1664281661459852,0.3834911321509534
265,265,0.1682066338818668,0.3837711694892652
266,266,0.1672212053933029,0.3838911854913988
267,267,0.1690680189620028,0.3839711961594879
268,268,0.1633495396754875,0.384571276170156
269,269,0.1631143383288312,0.3854113881850913
270,270,0.1590825923235032,0.3856914255234031
271,271,0.1572833090077101,0.3858114415255367
272,272,0.1622006140398466,0.3859714628617149
273,273,0.1603284824120848,0.3860114681957594
274,274,0.1609931889651146,0.3864915322042939
275,275,0.1591092796347887,0.386651553540472
276,276,0.1594101805489423,0.3869315908787838
277,277,0.1521722331235125,0.3872516335511401
278,278,0.1512722935499842,0.3874916655554073
279,279,0.151451774236028,0.3880117348979863
280,280,0.1482147060692117,0.38813175090012
281,281,0.1503777711797584,0.3882117615682091
282,282,0.151407835712284,0.3882517669022536
283,283,0.1446649921041541,0.3889718629150553
284,284,0.1454123634825279,0.3892919055874116
285,285,0.1510015747847511,0.389691958927857
286,286,0.1482951586258396,0.3898519802640351
287,287,0.1459114213535422,0.3900920122683024
288,288,0.1405892045730409,0.3912121616215495
289,289,0.1408685465537839,0.3913721829577277
290,290,0.1418332554155082,0.3916522202960394
291,291,0.1422762888577065,0.3917722362981731
292,292,0.1428665470243422,0.3920122683024403
293,293,0.1414682793932118,0.3920522736364848
294,294,0.1382126973357701,0.3922523003067075
295,295,0.1386459816664366,0.3924123216428857
296,296,0.1390197364715323,0.3930524069875983
297,297,0.1392594064920242,0.3931324176556874
298,298,0.1384303222101521,0.3934924656620883
299,299,0.1357413511922846,0.3939725296706227
300,300,0.1385674394961122,0.3942125616748899
301,301,0.1379847796505026,0.3944525936791572
