,residuals,u
0,15.23269250016483,1.2
1,12.72288394790894,1.1998935994325302
2,4.38637386082803,1.1992391959423785
3,0.7945792358612493,1.198219990506616
4,0.0940305167821407,1.1971687849001862
5,0.1556996363836447,1.1970199841065818
6,0.217645509048566,1.1970127840681817
7,0.1833690861441255,1.1965519816105683
8,-0.2195326183374959,1.1956119765972084
9,-0.198435320671706,1.195329575091067
10,-0.0834722721780849,1.1952295745577308
11,0.0040625100361921,1.194866372620654
12,0.0070666147126985,1.1948183723646526
13,-0.176520614050105,1.193738366604622
14,-0.1597625441261811,1.1934479650558136
15,-0.124325077309777,1.1933727646547447
16,-0.0683054943149841,1.1927831615101947
17,-0.0979851065836214,1.1918871567315026
18,-0.0986796321337806,1.191620755310695
19,-0.0277751187605872,1.1915111547261583
20,0.1189914345323472,1.1914127542013555
21,0.0640431230203262,1.1913263537405532
22,0.1281866246074514,1.191105552562947
23,0.2022917448569501,1.1904983493245296
24,-0.0475290440402318,1.1896007445373042
25,-0.0732858992184901,1.1894047434919652
26,0.0917544369394249,1.1890719417170224
27,0.2126031566482424,1.1887727401212806
28,-0.1686256431145238,1.187970335841791
29,-0.1833176181687577,1.1879079355089894
30,-0.2282297080201374,1.187287932202305
31,0.1243441355342156,1.186360727257212
32,0.2191635636156093,1.1863255270694777
33,0.1425245162508872,1.1861799262929402
34,0.1306105350658413,1.1861255260028054
35,0.2319292986330765,1.184899919466237
36,0.1954588552428617,1.184544717571827
37,0.188618428169093,1.1841823156390168
38,-0.18681392685329,1.1835719123835329
39,-0.1484412881184766,1.1833991114619278
40,-0.2431064033800112,1.1828735086587128
41,-0.3614048049158214,1.1823231057232304
42,-0.2000748296438814,1.1818391031418831
43,-0.0733118699338319,1.181814303009616
44,-0.0473328874063554,1.1817815028346816
45,0.0095886288269184,1.1817623027322812
46,0.1150203900483006,1.1814519010768056
47,0.0193632683042324,1.1807806974970534
48,-0.0292697452338188,1.1802006944037031
49,-0.0085737574073618,1.1797142918095562
50,-0.0145077896883663,1.1793190897018118
51,-0.0024072937684422,1.1788686872996657
52,-0.2299307131879686,1.178226283873514
53,-0.1032785214445084,1.1781622835321788
54,-0.0446236427596318,1.178156683502312
55,-0.0254685983943545,1.1773622792654894
56,0.2180566805363355,1.1770062773668126
57,0.3225297677676053,1.1768966767822762
58,-0.0146942042887303,1.176131872703321
59,0.0900285511789888,1.175889471410514
60,0.030534361336663,1.1756710702457078
61,0.0656350139699384,1.174875066000352
62,-0.0069501523797157,1.1745030640163414
63,-0.1730292814685867,1.17398146123446
64,-0.058148548127292,1.1737822601720542
65,0.1430387294486763,1.1729854559224315
66,0.1548074255297251,1.1729662558200311
67,0.3239210218054609,1.17246625315335
68,0.3878401048704063,1.1724166528888154
69,0.3006289585046602,1.172199051728276
70,0.272511283707729,1.1714814479010554
71,0.3466860199074517,1.1712782468173164
72,0.426252059056651,1.1710222454519756
73,0.3153850599122734,1.1708782446839716
74,-0.0223181331419937,1.1691094352503213
75,-0.0782811802553737,1.1686950330401762
76,-0.282408548739852,1.1680286294860238
77,-0.1764720378816946,1.1679366289953546
78,0.0049048914793274,1.16753422684921
79,0.0816362997771307,1.1672982255905364
80,0.041293032483793,1.1669046234913252
81,0.2778240820510405,1.1661030192161024
82,-0.0317545312746005,1.1646606115232614
83,-0.1019015269485521,1.1644926106272566
84,0.0002960540944627,1.16448701059739
85,-0.1707204365529264,1.1627510013386737
86,-0.2471345218514216,1.1624501997343986
87,-0.1534379185218313,1.1611085925791604
88,-0.0740432872310634,1.1609157915508883
89,-0.1839325140058463,1.1602421879583358
90,-0.3211316249862079,1.159999786665529
91,-0.403665098021861,1.1590389815412347
92,-0.2652719982954181,1.1590013813407003
93,-0.0382930371955581,1.1588757806708303
