DEV,b
1.001915573987369,0.1766079307410928
0.9953505981626933,0.1799630682645459
0.9798443411711573,0.1833182057879989
0.9662948354099047,0.186673343311452
0.9531342903776118,0.1900284808349051
0.9686413739801131,0.1933836183583582
1.0188277549537705,0.1967387558818113
0.977995084115479,0.2000938934052644
0.9848022212102328,0.2034490309287175
0.9636407745920881,0.2068041684521706
0.9847346196030957,0.2101593059756237
0.9938805745123466,0.2135144434990768
0.9753726456702415,0.2168695810225299
0.9900473940408852,0.220224718545983
0.9950889084522894,0.2235798560694361
1.0005819882928584,0.2269349935928891
0.9890437497325637,0.2302901311163422
0.9984671141150328,0.2336452686397953
0.9830805879731477,0.2370004061632484
