DEV,b
0.9265826040366394,0.1814133165733539
0.8690432586060798,0.1857392391134254
0.9517094692732504,0.1900651616534969
0.9324437282873229,0.1943910841935683
1.0126547575303662,0.1987170067336399
0.9726270357604839,0.2030429292737113
0.9808042949767828,0.2073688518137828
1.0020470458468203,0.2116947743538543
0.9756477697370703,0.2160206968939258
1.0223631377004307,0.2203466194339973
0.9507614856743577,0.2246725419740688
0.9514301584927333,0.2289984645141403
0.9755477075453777,0.2333243870542118
