DEV,b
0.9903804355663126,0.1779151739479051
0.9697248854143139,0.1815344010080879
0.9691612342677417,0.1851536280682708
0.9935590545717174,0.1887728551284536
0.9494907275821522,0.1923920821886365
0.9089664972866816,0.1960113092488193
1.0224161170106127,0.1996305363090022
0.9836359830450137,0.203249763369185
0.9744137009332325,0.2068689904293679
0.9595354658201246,0.2104882174895507
0.9875834191641157,0.2141074445497336
0.9785446385302691,0.2177266716099165
0.9653653054297312,0.2213458986700993
0.9455907924511862,0.2249651257302821
0.9699666735035152,0.228584352790465
1.007314407933472,0.2322035798506478
1.000327481256931,0.2358228069108307
