DEV,b
0.9631931616751189,0.178118499837877
0.901413061257711,0.1817788028354279
0.9043977162355529,0.1854391058329788
0.925188067885721,0.1890994088305297
0.9373790217162498,0.1927597118280806
0.9267723228352694,0.1964200148256315
0.9421379565700172,0.2000803178231824
0.9836327431682547,0.2037406208207333
0.9725778483883929,0.2074009238182842
0.9802789805637693,0.2110612268158351
0.9771962273429289,0.214721529813386
0.9927659381620764,0.2183818328109369
1.006484691499057,0.2220421358084878
0.9965826069045797,0.2257024388060388
0.9933136404828502,0.2293627418035896
0.9871596741986435,0.2330230448011406
