,Time,x,u
0,0,356.2930565566364,1.26
1,1,350.2094327668217,1.2593798984497462
2,2,348.08648390233344,1.2587588968972423
3,3,347.9393338109543,1.2581387953469885
4,4,346.7496477523875,1.2575177937944846
5,5,347.4177270441686,1.2568967922419807
6,6,346.708136128263,1.2562766906917266
7,7,346.8732252140451,1.2556556891392228
8,8,345.5373242393204,1.255035587588969
9,9,346.7039511843873,1.254414586036465
10,10,346.06371100004844,1.2537935844839612
11,11,345.73649520688133,1.2531734829337071
12,12,345.9785026028392,1.2525524813812037
13,13,345.4210470402091,1.2519314798286996
14,14,345.0886991876269,1.2513113782784455
15,15,344.77684123726505,1.250690376725942
16,16,345.63987909976623,1.250070275175688
17,17,345.7869992170989,1.249449273623184
18,18,345.4085647182033,1.2488282720706805
19,19,345.7183679613572,1.2482081705204262
20,20,345.1420902210748,1.2475871689679223
21,21,345.4741728151933,1.2469661674154184
22,22,344.9163773732853,1.2463460658651646
23,23,344.5689943577925,1.2457250643126607
24,24,344.1284777055193,1.245104962762407
25,25,343.9603315987003,1.244483961209903
26,26,344.17470618943867,1.2438629596573991
27,27,344.51857420369674,1.2432428581071453
28,28,345.4887432230991,1.2426218565546414
29,29,344.821442520396,1.2420008550021375
30,30,344.59116148455723,1.2413807534518837
31,31,343.84941937053355,1.2407597518993798
32,32,343.23444568969825,1.240139650349126
33,33,343.1639804172905,1.239518648796622
34,34,342.9980644451826,1.2388976472441182
35,35,343.43476317505,1.2382775456938642
36,36,343.12416307514167,1.2376565441413605
37,37,342.8542881911605,1.2370355425888564
38,38,342.9196817598527,1.2364154410386026
39,39,343.4065078019307,1.235794439486099
40,40,343.3673424908401,1.2351743379358449
41,41,342.9591798078286,1.234553336383341
42,42,342.56747643799133,1.233932334830837
43,43,342.71592406346804,1.2333122332805833
44,44,342.76431120299185,1.2326912317280794
45,45,341.8202567989764,1.2320711301778255
46,46,341.30660803387514,1.2314501286253217
47,47,342.20170876529374,1.2308291270728178
48,48,343.0100818430003,1.2302090255225635
49,49,341.99880928228254,1.2295880239700598
50,50,341.1445323940499,1.228967022417556
51,51,341.32500750336106,1.228346920867302
52,52,342.523913097101,1.2277259193147982
53,53,341.42596040246946,1.2271058177645444
54,54,341.6760272368348,1.2264848162120403
55,55,341.9742449769988,1.2258638146595366
56,56,341.8823326362945,1.2252437131092828
57,57,340.8059662457871,1.224622711556779
58,58,340.7341323603034,1.224001710004275
59,59,340.533553319553,1.2233816084540212
60,60,340.8248007034457,1.222760606901517
61,61,341.11997393043833,1.2221405053512633
62,62,340.66896055689216,1.2215195037987594
63,63,340.3393156916347,1.2208985022462555
64,64,340.015637030601,1.2202784006960017
65,65,339.6774548564286,1.2196573991434978
66,66,339.36804184171416,1.219036397590994
67,67,339.81924414020114,1.21841629604074
68,68,339.3371671453332,1.2177952944882362
69,69,339.30243600579456,1.2171751929379824
