,tsid,x,b
0,1,0.8743531454541489,0.12
1,1,0.8718982562830885,0.1202062828403519
2,1,0.8707920813326986,0.1204188166758661
3,1,0.8692078162873225,0.1206313505113802
4,1,0.8682248011355619,0.1208438843468943
5,1,0.8683175172129559,0.1210564181824085
6,1,0.862633583827703,0.1212689520179226
7,1,0.8619774107760723,0.1214814858534368
8,1,0.8647152546356125,0.1216940196889509
9,1,0.8650681686248689,0.121906553524465
10,1,0.8616893229473713,0.1221190873599792
11,1,0.8655348420619668,0.1223316211954933
12,1,0.8562370704560648,0.1225441550310074
13,1,0.8600410925232093,0.1227566888665216
14,1,0.8642195859235057,0.1229692227020357
15,1,0.8685575074820877,0.1231817565375499
16,1,0.8665424732223301,0.123394290373064
17,1,0.8646746624199074,0.1236068242085782
18,1,0.8708788175798654,0.1238193580440923
19,1,0.8671012623853149,0.1240318918796064
20,1,0.8699283596330277,0.1242444257151206
21,1,0.8635976828184053,0.1244569595506347
22,1,0.8542645807339176,0.1246632423909867
23,1,0.8617523294070897,0.1248757762265008
24,1,0.8634476245199557,0.1250883100620149
25,1,0.8600217455702721,0.1253008438975291
26,1,0.8593802505028348,0.1255133777330432
27,1,0.8513787893193612,0.1257259115685574
28,1,0.8597415150546321,0.1259384454040715
29,1,0.857390425655085,0.1261509792395857
30,1,0.8601735794289257,0.1263635130750998
31,1,0.85751803338752,0.1265760469106139
32,1,0.8561009309963294,0.1267885807461281
33,1,0.8581973086297974,0.1270011145816422
34,1,0.8561645405312601,0.1272136484171564
35,1,0.8465293560315671,0.1274261822526705
36,1,0.8476664606764457,0.1276387160881846
37,1,0.8434394094689749,0.1278512499236988
38,1,0.8370339089720056,0.1280637837592129
39,1,0.8433170801183784,0.1282763175947271
40,1,0.8446711427229784,0.1284888514302412
41,1,0.8501874129485354,0.1287013852657553
42,1,0.8457866199956406,0.1289139191012695
43,1,0.8471164927537672,0.1291202019416214
44,1,0.8505269081423693,0.1293327357771356
45,1,0.8484162734772179,0.1295452696126497
46,1,0.8560034999429941,0.1297578034481639
47,1,0.8554890264058872,0.129970337283678
48,1,0.8503431159202457,0.1301828711191922
49,1,0.8560150605946328,0.1303954049547063
50,1,0.8628692862649446,0.1306079387902204
51,1,0.8553536629948417,0.1308204726257346
52,1,0.8554893857582141,0.1310330064612487
53,1,0.8499637703667692,0.1312455402967628
54,1,0.8316264508335303,0.131458074132277
55,1,0.8243033603864135,0.1316706079677911
56,1,0.8267348396058161,0.1318831418033053
57,1,0.8274513926360766,0.1320956756388194
58,1,0.8323208550138115,0.1323082094743335
59,1,0.8324995848703767,0.1325207433098477
60,1,0.8364081998705764,0.1327332771453618
61,1,0.836670639820409,0.132945810980876
62,1,0.8438611773008865,0.1331583448163901
63,1,0.8424692743663805,0.1333708786519042
64,1,0.8385931370929535,0.1335771614922562
65,1,0.8420163542436807,0.1337896953277703
66,1,0.8446405314379796,0.1340022291632845
67,1,0.8515578151981051,0.1342147629987986
68,1,0.8487021049348974,0.1344272968343128
69,1,0.836936289080748,0.1346398306698269
70,1,0.8394180701535929,0.134852364505341
71,1,0.8425478694675316,0.1350648983408552
72,1,0.8502026569076369,0.1352774321763693
73,1,0.8444663749714394,0.1354899660118835
74,1,0.8427887394923934,0.1357024998473976
75,1,0.8445610631840772,0.1359150336829117
76,1,0.843207745036275,0.1361275675184259
77,1,0.8444876537729161,0.13634010135394
78,1,0.8460244055432014,0.1365526351894542
79,1,0.8529132119067279,0.1367651690249683
80,1,0.8439138190008709,0.1369777028604824
81,1,0.8429295693968898,0.1371902366959966
82,1,0.8360135041361676,0.1374027705315107
83,1,0.8390486577320712,0.1376153043670249
84,1,0.8425002343926906,0.137827838202539
85,1,0.8387702164649111,0.138034121042891
86,1,0.8355269517927052,0.1382466548784051
87,1,0.8315437456465756,0.1384591887139192
88,1,0.8345718515178951,0.1386717225494334
89,1,0.8328870998592253,0.1388842563849475
90,1,0.830759763662846,0.1390967902204617
91,1,0.8256066805539312,0.1393093240559758
92,1,0.8299750113265943,0.1395218578914899
93,1,0.8344595143994262,0.1397343917270041
94,1,0.8353631794164704,0.1399469255625182
95,1,0.8331029676672287,0.1401594593980324
96,1,0.8247183452885726,0.1403719932335465
97,1,0.8241336649893118,0.1405845270690607
98,1,0.8328644181301272,0.1407970609045748
99,1,0.8304915561470491,0.1410095947400889
100,1,0.8365515490008494,0.1412221285756031
101,1,0.8391369401406626,0.1414346624111172
102,1,0.8361170981081404,0.1416471962466313
103,1,0.8392080334302123,0.1418597300821455
104,1,0.8411979060658255,0.1420722639176596
105,1,0.843397252493387,0.1422847977531738
106,1,0.8392901443285735,0.1424910805935257
107,1,0.829108885995181,0.1427036144290399
108,1,0.8283906460452163,0.142916148264554
109,1,0.8234478463957552,0.1431286821000681
110,1,0.8192867941820716,0.1433412159355823
111,1,0.8173637228638585,0.1435537497710964
112,1,0.813757029066088,0.1437662836066106
113,1,0.8233217531713835,0.1439788174421247
114,1,0.8180463590411746,0.1441913512776388
115,1,0.8190620413055609,0.144403885113153
116,1,0.8210873085846103,0.1446164189486671
117,1,0.822630440543496,0.1448289527841813
118,1,0.8382635534165876,0.1450414866196954
119,1,0.8343524150416485,0.1452540204552095
120,1,0.8354322735136691,0.1454665542907237
121,1,0.8441135815986776,0.1456790881262378
122,1,0.8392452734052178,0.145891621961752
123,1,0.8397840329217898,0.1461041557972661
124,1,0.8332629941109972,0.1463166896327802
125,1,0.827511177696479,0.1465292234682944
126,1,0.8208413968654572,0.1467417573038085
127,1,0.8170758600429033,0.1469542911393227
128,1,0.821190307402548,0.1471605739796746
129,1,0.823822667794691,0.1473731078151888
130,1,0.8173952104428008,0.1475856416507029
131,1,0.8164325852821088,0.147798175486217
132,1,0.8161619985193671,0.1480107093217312
133,1,0.8174980894517496,0.1482232431572453
134,1,0.8113257971078124,0.1484357769927595
135,1,0.8128455034763133,0.1486483108282736
