,Time,x,p
0,0,0.9801360871232284,0.42
1,1,0.981806804880764,0.4192799723066271
2,2,0.9822341709504532,0.418539943843994
3,3,0.9776038294878884,0.4177999153813608
4,4,0.9819761462505132,0.4170598869187276
5,5,0.9905570683284824,0.4163198584560944
6,6,0.990845039412904,0.4155798299934612
7,7,0.9939765771723272,0.4148598023000884
8,8,0.997357555834142,0.4141197738374553
9,9,0.9886136486377524,0.4133797453748221
10,10,0.9800185235916172,0.4126397169121889
11,11,0.9752444944826228,0.4118996884495557
12,12,0.978638922098212,0.4111596599869225
13,13,0.9753567537666064,0.4104196315242894
14,14,0.9811457479952932,0.4096996038309166
15,15,0.9841100652879802,0.4089595753682833
16,16,0.9774122328150326,0.4082195469056502
17,17,0.984539609169523,0.407479518443017
18,18,0.9842695415984084,0.4067394899803838
19,19,0.980106614443252,0.4059994615177507
20,20,0.9803835660768174,0.4052794338243778
21,21,0.989799229674,0.4045394053617446
22,22,0.9892755520281408,0.4037993768991115
23,23,0.9834573179112728,0.4030593484364783
24,24,0.9839801785157704,0.4023193199738451
25,25,0.9860655478300936,0.4015792915112119
26,26,1.000036451979211,0.4008392630485787
27,27,0.9966780691461644,0.4001192353552059
28,28,0.9971145024424424,0.3993792068925728
29,29,0.9905870626818803,0.3986391784299396
30,30,0.999483924040493,0.3978991499673064
31,31,1.0034611389343864,0.3971591215046732
32,32,1.018327794914761,0.39641909304204
33,33,1.0175286239008718,0.3956990653486672
34,34,1.00734061137915,0.394959036886034
35,35,1.0033437507832272,0.3942190084234009
36,36,1.003965893055362,0.3934789799607677
37,37,1.0010979357868908,0.3927389514981345
38,38,0.9878526685312912,0.3919989230355013
39,39,0.9820887878411616,0.3912588945728681
40,40,0.9789949963366886,0.3905388668794953
41,41,0.9817408530214992,0.3897988384168622
42,42,0.9830761385354932,0.389058809954229
43,43,0.9802654656439672,0.3883187814915958
44,44,0.9807654096407256,0.3875787530289626
45,45,0.9791460763822526,0.3868387245663294
46,46,0.98800942449326,0.3861186968729566
47,47,0.9925052190089888,0.3853786684103235
48,48,0.986028314006794,0.3846386399476902
49,49,0.9885510378082272,0.3838986114850571
50,50,0.983288670388851,0.3831585830224239
51,51,0.9914108326564628,0.3824185545597907
52,52,1.0080446181451266,0.3816785260971576
53,53,1.0103950212765571,0.3809584984037847
54,54,1.0206636499079915,0.3802184699411515
55,55,1.014424573005289,0.3794784414785184
56,56,1.0160149911949892,0.3787384130158852
57,57,1.0117310081624178,0.377998384553252
58,58,1.014691653872421,0.3772583560906188
59,59,1.015300096335262,0.3765183276279856
60,60,1.0111224710605564,0.3757982999346128
61,61,0.998271862974565,0.3750582714719797
62,62,0.9855152687423304,0.3743182430093465
63,63,0.984405346040914,0.3735782145467133
64,64,0.9832501850766024,0.3728381860840801
65,65,0.9789002951707272,0.3720981576214469
66,66,0.9855914226008478,0.3713781299280741
67,67,0.979652048517196,0.3706381014654409
68,68,0.9871650329921922,0.3698980730028078
69,69,0.9858938369591014,0.3691580445401746
70,70,0.9786860986427476,0.3684180160775414
71,71,0.9858640813589176,0.3676779876149082
72,72,0.9889630561980548,0.366937959152275
73,73,0.984509452612248,0.3662179314589022
74,74,0.9910802111131216,0.3654779029962691
75,75,1.000464696387204,0.3647378745336359
76,76,1.0002440253754523,0.3639978460710027
77,77,0.997808104558821,0.3632578176083695
78,78,0.9948183071057968,0.3625177891457363
79,79,0.997062949573812,0.3617977614523635
80,80,0.99290364988059,0.3610577329897304
81,81,0.9822397909939709,0.3603177045270971
82,82,0.9889452898977537,0.359577676064464
83,83,0.9803771954153088,0.3588376476018308
84,84,0.9769383873816894,0.3580976191391976
85,85,0.9759847067114946,0.3573575906765645
86,86,0.9702310884563404,0.3566375629831916
87,87,0.9702771981855692,0.3558975345205585
88,88,0.9661094299554824,0.3551575060579253
89,89,0.9737459724070614,0.3544174775952921
90,90,0.981191942443963,0.3536774491326589
91,91,0.9817284209332804,0.3529374206700257
92,92,0.9832982341407508,0.3522173929766529
93,93,0.9910544259993476,0.3514773645140198
94,94,0.9978970748778117,0.3507373360513866
95,95,0.9904868429539054,0.3499973075887534
96,96,0.9845338667626964,0.3492572791261202
97,97,0.996139167816642,0.348517250663487
98,98,1.0021325330100586,0.3477772222008538
99,99,1.011897013428946,0.347057194507481
100,100,1.0109013096150783,0.3463171660448478
101,101,0.9849197711557852,0.3455771375822147
102,102,0.9958553397988832,0.3448371091195815
103,103,0.9929314548419664,0.3440970806569483
104,104,0.9856966914557882,0.3433570521943151
105,105,0.9929289524133904,0.3426370245009423
106,106,0.9847201063571392,0.3418969960383091
107,107,0.9841182563449534,0.341156967575676
108,108,0.9875354325570618,0.3404169391130428
109,109,0.9920673755432377,0.3396769106504096
110,110,0.9942766437300512,0.3389368821877764
111,111,0.9934796005017008,0.3381968537251432
112,112,0.9881661527396502,0.3374768260317704
113,113,0.9881697376230588,0.3367367975691372
114,114,0.9921471329742508,0.3359967691065041
115,115,0.9995004006993828,0.3352567406438709
116,116,1.003849741834337,0.3345167121812377
117,117,0.9991680094284158,0.3337766837186045
118,118,1.0012800321926665,0.3330366552559713
119,119,0.9870689607411468,0.3323166275625985
120,120,0.9978737941433788,0.3315765990999654
121,121,0.9966239232402228,0.3308365706373322
122,122,0.993491599571689,0.330096542174699
123,123,0.9993473971039408,0.3293565137120658
124,124,1.0018532444600114,0.3286164852494326
125,125,0.9917502870062088,0.3278964575560598
126,126,0.9955571032097108,0.3271564290934267
127,127,0.9943283278511268,0.3264164006307934
128,128,0.9913059089091752,0.3256763721681603
129,129,0.9917313756847846,0.3249363437055271
130,130,0.9975634607584648,0.3241963152428939
131,131,1.0033242414001835,0.3234562867802608
132,132,1.011077973473396,0.3227362590868879
133,133,0.9994945850856078,0.3219962306242547
134,134,0.988238029124503,0.3212562021616216
135,135,1.0039271573070363,0.3205161736989884
136,136,1.0087442574146346,0.3197761452363552
137,137,1.0086995368084226,0.319036116773722
138,138,1.0094392001871515,0.3183160890803492
139,139,1.0103252744906346,0.317576060617716
140,140,1.0149001376725535,0.3168360321550829
141,141,1.004338681092282,0.3160960036924497
142,142,1.0017118160471583,0.3153559752298165
143,143,1.015038643255716,0.3146159467671833
144,144,1.008453956081817,0.3138759183045501
145,145,0.9922491869734884,0.3131558906111773
146,146,0.9867684798126356,0.3124158621485441
147,147,0.981264278182526,0.311675833685911
148,148,0.989433161508126,0.3109358052232778
149,149,0.9991786572242832,0.3101957767606446
150,150,0.9906409109498252,0.3094557482980114
151,151,0.9898762662948152,0.3087357206046386
152,152,0.9967068780568864,0.3079956921420054
153,153,1.0048469622057117,0.3072556636793723
154,154,0.9999481713659372,0.3065156352167391
155,155,1.0000708754400478,0.3057756067541059
156,156,0.9891907692100006,0.3050355782914727
157,157,0.9927591452698474,0.3042955498288395
158,158,0.9890373864231788,0.3035755221354667
159,159,0.9889451450206034,0.3028354936728336
160,160,0.985735919218884,0.3020954652102003
161,161,0.9731704088073307,0.3013554367475672
162,162,0.97543266511928,0.300615408284934
163,163,0.9878265249296606,0.2998753798223008
164,164,0.9951089711660724,0.299155352128928
165,165,0.9983137005804692,0.2984153236662948
166,166,0.9990875890766124,0.2976752952036616
167,167,1.0088119701385672,0.2969352667410285
168,168,1.011020077046051,0.2961952382783953
169,169,1.0187624880264374,0.2954552098157621
170,170,1.0175458616345132,0.2947151813531289
171,171,1.0026985623105251,0.2939951536597561
172,172,1.0046206185731774,0.2932551251971229
173,173,1.0173443322916775,0.2925150967344898
174,174,1.0200940731021564,0.2917750682718566
175,175,1.0183675062007227,0.2910350398092234
176,176,1.018840198110892,0.2902950113465902
177,177,1.0218098310043908,0.2895549828839571
178,178,1.0216113223653709,0.2888349551905842
179,179,1.023099412118277,0.288094926727951
180,180,1.015168180799225,0.2873548982653179
181,181,1.0121593023647628,0.2866148698026847
182,182,1.018789675965332,0.2858748413400515
