,trans point,distance
0,0.2683435763434501,0.0732659074813839
1,0.2683435763434501,0.0861301031640635
2,0.2683435763434501,0.0992255793327777
3,0.2683435763434501,0.0887867033414876
4,0.2683435763434501,0.0950375272883679
5,0.2683435763434501,0.0822545923169977
6,0.2683435763434501,0.087461528664749
7,0.2683435763434501,0.0795542363719454
8,0.2683435763434501,0.0752724219683324
9,0.2683435763434501,0.0684402713943923
10,0.2683435763434501,0.0687590634156832
11,0.2683435763434501,0.0793792133014328
12,0.2683435763434501,0.0780477878007473
13,0.2683435763434501,0.0802168237103148
14,0.2683435763434501,0.0720907525793704
15,0.2683435763434501,0.0922371581601655
16,0.2683435763434501,0.0812419588376031
17,0.2683435763434501,0.0767851213634775
18,0.2683435763434501,0.0733284157208526
19,0.2683435763434501,0.099369348283556
20,0.2683435763434501,0.0874802811365896
21,0.2683435763434501,0.0916245774133713
22,0.2683435763434501,0.0826108892819699
23,0.2683435763434501,0.1006382655447727
24,0.2683435763434501,0.0962126821903814
25,0.2683435763434501,0.0872865055942364
26,0.2683435763434501,0.0962626887819564
27,0.2683435763434501,0.0932622932874539
28,0.2683435763434501,0.0761975439124707
29,0.2683435763434501,0.068821571655152
30,0.2683435763434501,0.0864738984811419
31,0.2683435763434501,0.086680175671389
32,0.2683435763434501,0.0791354311675044
33,0.2683435763434501,0.0576638509099707
34,0.2683435763434501,0.0872927564181832
35,0.2683435763434501,0.0648335459770423
36,0.2683435763434501,0.0739785014113282
37,0.2683435763434501,0.0583264382483399
38,0.2683435763434501,0.0928184847872254
39,0.2683435763434501,0.0665462717384876
40,0.2683435763434501,0.1063827727519556
41,0.2683435763434501,0.0856925454877819
42,0.2683435763434501,0.0609767876018172
43,0.2683435763434501,0.0844048757547246
44,0.2683435763434501,0.0695716705287776
45,0.2683435763434501,0.0850174565015188
46,0.2683435763434501,0.1007320279039759
47,0.2683435763434501,0.0676339151052447
48,0.2683435763434501,0.0616831307078147
49,0.2683435763434501,0.0687590634156832
