,Time,x,k
0,0,0.1590051644987398,0.38
1,1,0.1561361763217024,0.3801412973667309
2,2,0.1563498522560871,0.3803027800715662
3,3,0.1534717137713777,0.3804642627764015
4,4,0.1522951754749578,0.3806257454812368
5,5,0.1556217990352378,0.3807872281860721
6,6,0.1509995825639481,0.3809487108909074
7,7,0.1455852576514909,0.3811101935957427
8,8,0.1447110992051216,0.381271676300578
9,9,0.1460614989330779,0.3814331590054133
10,10,0.1403609057536811,0.3815946417102486
11,11,0.1360228691024602,0.3817561244150839
12,12,0.1323576867731387,0.3819176071199193
13,13,0.130731955212335,0.3820790898247546
14,14,0.1255153293411142,0.3822405725295899
15,15,0.1240680672214518,0.3824020552344251
16,16,0.1227462726572251,0.3825635379392605
17,17,0.1248453227893641,0.3827250206440958
18,18,0.1207486941884728,0.3828865033489311
19,19,0.1167203624062069,0.3830479860537664
20,20,0.1207495278368474,0.3832094687586017
21,21,0.1177469838363195,0.383370951463437
22,22,0.1163036953396236,0.3835324341682723
23,23,0.1143508983060235,0.3836939168731076
24,24,0.1131632264459422,0.3838553995779429
25,25,0.1154697225737684,0.3840168822827782
26,26,0.116535541620643,0.3841581796495091
27,27,0.1182927360492554,0.3843196623543444
28,28,0.1224543212288366,0.3844811450591797
29,29,0.1152187474456512,0.384642627764015
30,30,0.1145968710625478,0.3848041104688504
31,31,0.1114007813331909,0.3849655931736856
32,32,0.1113688969263188,0.3851270758785209
33,33,0.1144914360947679,0.3852885585833562
34,34,0.1168853845595668,0.3854500412881916
35,35,0.1147474185462337,0.3856115239930269
36,36,0.1122285489781312,0.3857730066978622
37,37,0.1114641502813516,0.3859344894026975
38,38,0.1157344586090168,0.3860959721075328
39,39,0.1166696120118099,0.3862574548123681
40,40,0.1197996760703185,0.3864189375172034
41,41,0.1223128556602034,0.3865804202220387
42,42,0.1222502787786779,0.386741902926874
43,43,0.12256035245343,0.3869033856317093
44,44,0.1239969733713774,0.3870648683365446
45,45,0.1245078967644319,0.3872263510413799
46,46,0.1257227929331339,0.3873878337462152
47,47,0.1295289264378571,0.3875493164510505
48,48,0.1282265225082159,0.3877107991558858
49,49,0.1291388288672899,0.3878722818607211
50,50,0.1276651072702398,0.3880337645655565
51,51,0.1253012670817759,0.3881750619322873
52,52,0.1227721412512915,0.3883365446371227
53,53,0.1223611444675881,0.388498027341958
54,54,0.1182725103921083,0.3886595100467933
55,55,0.1203371746102817,0.3888209927516285
56,56,0.1180879059976093,0.3889824754564639
57,57,0.1167443207041174,0.3891439581612992
58,58,0.1168361750711873,0.3893054408661345
59,59,0.1194895040744539,0.3894669235709698
60,60,0.121404577877521,0.3896284062758051
61,61,0.1185813606303733,0.3897898889806404
62,62,0.1215117992902658,0.3899513716854757
63,63,0.1210103342549269,0.390112854390311
64,64,0.1238765745587449,0.3902743370951463
65,65,0.1228474511921446,0.3904358197999816
66,66,0.122319364757498,0.3905973025048169
67,67,0.1228363452457023,0.3907587852096522
68,68,0.1253293940484111,0.3909202679144876
69,69,0.1256277832300385,0.3910817506193229
70,70,0.1292023571575168,0.3912432333241581
71,71,0.1315183536690747,0.3914047160289935
72,72,0.1276204074716497,0.3915661987338288
73,73,0.1293480794387536,0.3917276814386641
74,74,0.126213639231875,0.3918891641434994
75,75,0.1269939498950997,0.3920506468483347
76,76,0.1264416952574728,0.39221212955317
77,77,0.1284655050008257,0.3923534269199009
78,78,0.1333768676252569,0.3925149096247362
79,79,0.1342447249509833,0.3926763923295715
80,80,0.1407692548548038,0.3928378750344068
81,81,0.1386726846493737,0.3929993577392421
82,82,0.1417321944059146,0.3931608404440774
83,83,0.1442298190872304,0.3933223231489127
84,84,0.151086804815246,0.393483805853748
85,85,0.1488793442735344,0.3936452885585834
86,86,0.1516542919330262,0.3938067712634187
87,87,0.1572892921386375,0.3939682539682539
88,88,0.1626559261317888,0.3941297366730892
89,89,0.1626566947445067,0.3942912193779246
90,90,0.1654770492775493,0.3944527020827599
91,91,0.1677237091542425,0.3946141847875952
92,92,0.1693591481648959,0.3947756674924305
93,93,0.1705812001199667,0.3949371501972658
94,94,0.1767972830745092,0.3950986329021011
95,95,0.1768410944825185,0.3952601156069364
96,96,0.1786125269433157,0.3954215983117717
97,97,0.1799008758338078,0.395583081016607
98,98,0.1826642778226074,0.3957445637214423
99,99,0.1921257899654778,0.3959060464262776
100,100,0.1981472259033951,0.3960675291311129
101,101,0.1971079887001925,0.3962290118359483
102,102,0.204734369229546,0.3963703092026791
103,103,0.2082437510473229,0.3965317919075145
104,104,0.2076527784375315,0.3966932746123497
105,105,0.2119103243324867,0.396854757317185
106,106,0.2095032179146826,0.3970162400220203
107,107,0.2090532667054299,0.3971777227268557
108,108,0.2142699611812683,0.397339205431691
109,109,0.2160276840517455,0.3975006881365263
110,110,0.2233462232928154,0.3976621708413616
111,111,0.2252464112440255,0.3978236535461969
112,112,0.2222600994591678,0.3979851362510322
113,113,0.2277685540200025,0.3981466189558675
114,114,0.2301177809139089,0.3983081016607028
115,115,0.2325909268392532,0.3984695843655381
116,116,0.2300191691005479,0.3986310670703734
117,117,0.2293058744278737,0.3987925497752087
118,118,0.2302257428003108,0.398954032480044
119,119,0.2339532776300715,0.3991155151848793
120,120,0.2391644217993227,0.3992769978897146
121,121,0.2384424908394723,0.3994384805945499
122,122,0.2372846390968988,0.3995999632993852
123,123,0.2384600265290422,0.3997614460042206
124,124,0.2374481486289139,0.3999229287090559
125,125,0.2391188826143338,0.4000844114138911
126,126,0.2395762819310858,0.4002458941187264
127,127,0.2445698027066619,0.4004073768235618
128,128,0.2437499838790844,0.4005486741902926
129,129,0.242719299707275,0.400710156895128
130,130,0.2464740574762277,0.4008716395999633
131,131,0.2457187345752612,0.4010331223047986
132,132,0.2408520242864961,0.4011946050096339
133,133,0.2389158324501063,0.4013560877144692
134,134,0.2371145165000661,0.4015175704193045
135,135,0.2406829583515184,0.4016790531241398
136,136,0.2405772570267521,0.4018405358289751
137,137,0.2389681401439198,0.4020020185338104
138,138,0.2447777133973325,0.4021635012386457
139,139,0.2432491624507795,0.402324983943481
140,140,0.2370716546027533,0.4024864666483163
141,141,0.2360271636246865,0.4026479493531517
142,142,0.2334146326394677,0.4028094320579869
143,143,0.2335711784774975,0.4029709147628222
144,144,0.2327054667356949,0.4031323974676576
145,145,0.2365953788129537,0.4032938801724929
146,146,0.2346344527123145,0.4034553628773282
147,147,0.2332741665425098,0.4036168455821635
148,148,0.2374530516298381,0.4037783282869988
149,149,0.2365221142602906,0.4039398109918341
150,150,0.2293953683786871,0.4041012936966694
151,151,0.231185786711543,0.4042627764015047
152,152,0.2270301819382399,0.40442425910634
153,153,0.2261586367521169,0.4045655564730709
154,154,0.2242912403771745,0.4047270391779062
155,155,0.2271324071954734,0.4048885218827415
156,156,0.226638472110357,0.4050500045875768
157,157,0.2239544360562897,0.4052114872924121
158,158,0.2258338407906243,0.4053729699972475
159,159,0.227096992126755,0.4055344527020827
160,160,0.2268060129036298,0.405695935406918
161,161,0.2283453659102433,0.4058574181117533
162,162,0.2310186749602321,0.4060189008165887
163,163,0.2300691164505396,0.406180383521424
164,164,0.2282646636053874,0.4063418662262593
165,165,0.2353763239109077,0.4065033489310946
166,166,0.2347891549643476,0.4066648316359299
167,167,0.2304926585506397,0.4068263143407652
168,168,0.2260621203628242,0.4069877970456005
169,169,0.2239364502960644,0.4071492797504358
170,170,0.2214803336158383,0.4073107624552711
171,171,0.2184148627255897,0.4074722451601064
172,172,0.2203461116496241,0.4076337278649417
173,173,0.2195775151110432,0.407795210569777
174,174,0.2162255105670127,0.4079566932746123
175,175,0.2103475080558378,0.4081181759794476
176,176,0.2102893703503066,0.4082796586842829
177,177,0.2104441103950024,0.4084411413891182
178,178,0.2059791426425016,0.4085824387558491
179,179,0.2085818395549534,0.4087439214606844
180,180,0.2072753097745013,0.4089054041655198
181,181,0.2054124442059978,0.4090668868703551
182,182,0.2033843467827834,0.4092283695751904
183,183,0.1975302357577818,0.4093898522800256
184,184,0.1978928630947277,0.409551334984861
185,185,0.1958527683521758,0.4097128176896963
186,186,0.1909043852748529,0.4098743003945316
187,187,0.1910058967399024,0.4100357830993669
188,188,0.1960990785543036,0.4101972658042022
189,189,0.1953284405004857,0.4103587485090375
190,190,0.1938001686326916,0.4105202312138728
191,191,0.1901059575397277,0.4106817139187081
192,192,0.1891533058273448,0.4108431966235434
193,193,0.1861179428017486,0.4110046793283787
194,194,0.1901338827385585,0.411166162033214
195,195,0.1826163755075809,0.4113276447380494
196,196,0.1813800750445419,0.4114891274428847
197,197,0.1851004695156474,0.41165061014772
198,198,0.1848730370919686,0.4118120928525552
199,199,0.187902660419225,0.4119735755573905
200,200,0.1869219290859975,0.4121350582622259
201,201,0.1841145162755692,0.4122965409670612
202,202,0.1808968730226949,0.4124580236718965
203,203,0.1837574952068745,0.4126195063767318
204,204,0.181215151802768,0.4127608037434627
205,205,0.1802301798584729,0.412922286448298
206,206,0.1854483798204131,0.4130837691531333
207,207,0.1858840070352142,0.4132452518579686
208,208,0.1810256348742724,0.4134067345628039
209,209,0.1796521645457,0.4135682172676392
210,210,0.1797271088416507,0.4137296999724745
211,211,0.1843566623422647,0.4138911826773098
212,212,0.1837098867302746,0.4140526653821451
213,213,0.180737184463613,0.4142141480869804
214,214,0.182091263572046,0.4143756307918158
215,215,0.186767805044685,0.414537113496651
216,216,0.185644730118311,0.4146985962014863
217,217,0.1844328515952055,0.4148600789063217
218,218,0.1827068478725088,0.415021561611157
219,219,0.1824049211324856,0.4151830443159923
220,220,0.1811085127921194,0.4153445270208276
221,221,0.1801569881744423,0.4155060097256629
222,222,0.1802500024526389,0.4156674924304982
223,223,0.1790495380090403,0.4158289751353335
224,224,0.173923277527803,0.4159904578401688
225,225,0.1693349421553723,0.4161519405450041
226,226,0.1604283501424321,0.4163134232498394
227,227,0.1529497337608258,0.4164749059546747
228,228,0.1519117462120625,0.41663638865951
229,229,0.1531960103726048,0.4167776860262409
230,230,0.1511257036888289,0.4169391687310762
231,231,0.1505261097808321,0.4171006514359116
232,232,0.1477915610996258,0.4172621341407468
233,233,0.1489458523901258,0.4174236168455821
234,234,0.1461964979731929,0.4175850995504174
235,235,0.1461341689206428,0.4177465822552528
236,236,0.1419409840791946,0.4179080649600881
237,237,0.1384774695209575,0.4180695476649234
238,238,0.1312883996132709,0.4182310303697586
239,239,0.1350730075491013,0.418392513074594
240,240,0.1332964230331841,0.4185539957794293
241,241,0.1290288998602506,0.4187154784842646
242,242,0.1305655814104785,0.4188769611890999
243,243,0.1248721395290666,0.4190384438939352
244,244,0.1257608801248619,0.4191999265987705
245,245,0.1232153413281307,0.4193614093036058
246,246,0.1249552664853342,0.4195228920084411
247,247,0.1200771171557965,0.4196843747132764
248,248,0.119918163913144,0.4198458574181117
249,249,0.1176673769844878,0.420007340122947
250,250,0.1198007700028706,0.4201688228277823
251,251,0.1161391869374754,0.4203303055326177
252,252,0.1131432391806918,0.420491788237453
253,253,0.1117823019212013,0.4206532709422882
254,254,0.1105489659606099,0.4208147536471235
255,255,0.113899321089883,0.4209560510138544
256,256,0.1164022799910423,0.4211175337186897
257,257,0.1161202188373183,0.4212790164235251
258,258,0.1161339045510718,0.4214404991283604
259,259,0.1174172115587123,0.4216019818331957
260,260,0.1202931618690081,0.421763464538031
261,261,0.1207319884003391,0.4219249472428663
262,262,0.1145095214097411,0.4220864299477016
263,263,0.1160447966078626,0.4222479126525369
264,264,0.1126303177816084,0.4224093953573722
265,265,0.1121903465098934,0.4225708780622075
266,266,0.113180582126472,0.4227323607670428
267,267,0.1144330079071123,0.4228938434718781
268,268,0.1112239551315343,0.4230553261767135
269,269,0.1147516580899921,0.4232168088815488
270,270,0.1166395422659073,0.423378291586384
271,271,0.1158899908460428,0.4235397742912193
272,272,0.1110978478923744,0.4237012569960546
273,273,0.1091682689162503,0.42386273970089
274,274,0.1115401463963429,0.4240242224057253
275,275,0.1159274250825562,0.4241857051105606
276,276,0.1201160891059588,0.4243471878153959
277,277,0.119566967377822,0.4245086705202312
278,278,0.1186631937323411,0.4246701532250665
279,279,0.1209733418983993,0.4248316359299018
280,280,0.1217503668446553,0.4249729332966327
281,281,0.1256802048317334,0.425134416001468
282,282,0.1237981672198145,0.4252958987063033
283,283,0.1246319602677087,0.4254573814111386
284,284,0.1255203128986814,0.4256188641159739
285,285,0.1272428740494326,0.4257803468208092
286,286,0.1309993631703483,0.4259418295256445
287,287,0.134197038642623,0.4261033122304798
288,288,0.1348807238791081,0.4262647949353151
289,289,0.1360621304139207,0.4264262776401504
290,290,0.1372246408035367,0.4265877603449858
291,291,0.1370362404730373,0.4267492430498211
292,292,0.1308119653453325,0.4269107257546564
293,293,0.1306167112934982,0.4270722084594917
294,294,0.133646616356248,0.4272336911643269
295,295,0.1361656854858342,0.4273951738691623
296,296,0.1384618421735791,0.4275566565739976
297,297,0.136831886842107,0.4277181392788329
298,298,0.139450178427532,0.4278796219836682
299,299,0.1377421004626689,0.4280411046885035
300,300,0.1360729787217565,0.4282025873933388
301,301,0.1337628222234295,0.4283640700981741
302,302,0.1301560885767332,0.4285255528030094
303,303,0.1265097541917018,0.4286870355078447
304,304,0.1274748118950386,0.42884851821268
305,305,0.1300823602265428,0.4290100009175153
306,306,0.1313001918662806,0.4291512982842462
307,307,0.138159666396916,0.4293127809890815
308,308,0.1417138726859698,0.4294742636939169
309,309,0.1429826252374343,0.4296357463987522
310,310,0.1448955385510743,0.4297972291035875
311,311,0.1458318031354369,0.4299587118084227
312,312,0.1467675980116062,0.4301201945132581
313,313,0.1470974989027096,0.4302816772180934
314,314,0.1500566089948423,0.4304431599229287
315,315,0.1564531690017647,0.430604642627764
316,316,0.1589311829980088,0.4307661253325993
317,317,0.1626812980734174,0.4309276080374346
318,318,0.1651174326757835,0.4310890907422699
319,319,0.1686917232722486,0.4312505734471052
320,320,0.1659450687173608,0.4314120561519405
321,321,0.1672828821655257,0.4315735388567758
