,Time,x,k
0,0,0.1827124130911464,0.38
1,1,0.1840285554911656,0.3801211120286265
2,2,0.1940927216320737,0.3802624093953574
3,3,0.1975347829622198,0.3803835214239838
4,4,0.1998087523852724,0.3805248187907147
5,5,0.1979620930857314,0.3806459308193412
6,6,0.2005636743416415,0.3807872281860721
7,7,0.203793347687853,0.3809083402146986
8,8,0.2079476139550752,0.3810496375814295
9,9,0.2085763919105268,0.381170749610056
10,10,0.2098414843112658,0.3813120469767869
11,11,0.2099045073676057,0.3814331590054133
12,12,0.2104720121192768,0.3815744563721442
13,13,0.2101228149536506,0.3816955684007707
14,14,0.2116248979864876,0.3818368657675016
15,15,0.2123194650502097,0.3819781631342325
16,16,0.21485087306206,0.3820992751628589
17,17,0.2133552258261746,0.3822405725295899
18,18,0.2185619142532812,0.3823616845582163
19,19,0.2211640719908794,0.3825029819249472
20,20,0.2229719180352401,0.3826240939535737
21,21,0.2205778334313964,0.3827653913203046
22,22,0.2193120302221816,0.3828865033489311
23,23,0.2155617047354664,0.383027800715662
24,24,0.2126041584655347,0.3831489127442885
25,25,0.2111786560244365,0.3832902101110194
26,26,0.2116882388033689,0.3834113221396458
27,27,0.2109386979257458,0.3835526195063767
28,28,0.2100375249108273,0.3836737315350032
29,29,0.2112920197957258,0.3838150289017341
30,30,0.2127282532161441,0.383956326268465
31,31,0.2104592161450593,0.3840774382970914
32,32,0.205757848291612,0.3842187356638223
33,33,0.2078257193072157,0.3843398476924488
34,34,0.2095081831468618,0.3844811450591797
35,35,0.2068584562035733,0.3846022570878062
36,36,0.2082219176173108,0.3847435544545371
37,37,0.2018563399934705,0.3848646664831636
38,38,0.2051567737094322,0.3850059638498945
39,39,0.208787881435734,0.3851270758785209
40,40,0.2110761145247241,0.3852683732452518
41,41,0.2109573264221816,0.3853894852738783
42,42,0.2090523930111128,0.3855307826406092
43,43,0.2090904667414825,0.3856720800073401
44,44,0.2087522444107187,0.3857931920359666
45,45,0.2072418489287472,0.3859344894026975
46,46,0.2071813508001117,0.386055601431324
47,47,0.2088170288565455,0.3861968987980548
48,48,0.2078369229986681,0.3863180108266813
49,49,0.2061882392979432,0.3864593081934122
50,50,0.2078632508770041,0.3865804202220387
51,51,0.2035274833007639,0.3867217175887696
52,52,0.1989003594013924,0.3868428296173961
53,53,0.1982331594288162,0.386984126984127
54,54,0.1946826003775333,0.3871052390127534
55,55,0.1937525054352405,0.3872465363794843
56,56,0.1953893357093024,0.3873676484081108
57,57,0.1978678360647687,0.3875089457748417
58,58,0.1991988567378774,0.3876502431415726
59,59,0.1998524880488874,0.3877713551701991
60,60,0.1972877350946945,0.3879126525369299
61,61,0.1934228011754204,0.3880337645655565
62,62,0.1954343945629812,0.3881750619322873
63,63,0.1943727525018808,0.3882961739609138
64,64,0.1945405006462487,0.3884374713276447
