,Time,x,k
0,0,0.2111898414068452,0.38
1,1,0.2098120000454416,0.3801211120286265
2,2,0.2068674065243038,0.3802422240572529
3,3,0.20608592068872,0.3803633360858794
4,4,0.2018895490216092,0.3805046334526103
5,5,0.2017076094828103,0.3806257454812368
6,6,0.2027605966642691,0.3807468575098633
7,7,0.1972148419874152,0.3808881548765941
8,8,0.1937606095890566,0.3810092669052207
9,9,0.1943141646850749,0.3811303789338471
10,10,0.190457521310985,0.381271676300578
11,11,0.1838526276752529,0.3813927883292045
12,12,0.1808143412622534,0.381513900357831
13,13,0.1785947326876928,0.3816551977245619
14,14,0.1774113238510143,0.3817763097531884
15,15,0.1804791660066086,0.3818974217818148
16,16,0.1843757084186003,0.3820387191485457
17,17,0.1794860802237562,0.3821598311771722
18,18,0.1741115214326688,0.3822809432057987
19,19,0.1695271819991701,0.3824222405725296
20,20,0.1747842012490417,0.3825433526011561
21,21,0.1706824975339902,0.3826644646297825
22,22,0.1629931531074425,0.3828057619965134
23,23,0.1594122685524371,0.3829268740251399
24,24,0.160140349076081,0.3830479860537664
25,25,0.1569763894840685,0.3831892834204973
26,26,0.157905239378057,0.3833103954491237
27,27,0.1527357403107856,0.3834315074777502
28,28,0.1589196462135327,0.3835728048444811
29,29,0.1577364547272257,0.3836939168731076
30,30,0.1558575924881708,0.3838150289017341
31,31,0.1522051310568208,0.383956326268465
32,32,0.148582487382143,0.3840774382970914
33,33,0.1484638950808648,0.384198550325718
34,34,0.1455855740836733,0.3843398476924488
35,35,0.1443310028928769,0.3844609597210753
36,36,0.1400473617237394,0.3845820717497018
37,37,0.1419576685548119,0.3847233691164327
38,38,0.1456745449991684,0.3848444811450592
39,39,0.1453581520341654,0.3849655931736856
40,40,0.1445832685300634,0.3851068905404166
41,41,0.1432332046536797,0.385228002569043
42,42,0.1431442154835046,0.3853491145976695
43,43,0.1439918264588121,0.3854904119644004
44,44,0.1410539577505044,0.3856115239930269
45,45,0.1379597290573591,0.3857326360216533
46,46,0.1385879497777251,0.3858739333883842
47,47,0.1376249474797068,0.3859950454170107
48,48,0.1402004643100534,0.3861161574456372
49,49,0.1415925659693821,0.3862574548123681
50,50,0.14563946218869,0.3863785668409946
51,51,0.1448507534561273,0.386499678869621
52,52,0.1418749475777552,0.3866409762363519
53,53,0.1405731117383976,0.3867620882649784
54,54,0.1375784766960021,0.3868832002936049
55,55,0.1353433866652679,0.3870244976603358
56,56,0.1347430888165571,0.3871456096889623
57,57,0.1311773602459224,0.3872667217175887
58,58,0.128996046052059,0.3874080190843196
59,59,0.1290747900108381,0.3875291311129461
60,60,0.1247871813198067,0.3876502431415726
61,61,0.1224490474356278,0.3877915405083035
62,62,0.1242704692340176,0.3879126525369299
63,63,0.1271469419337875,0.3880337645655565
64,64,0.1268960475682406,0.3881750619322873
65,65,0.1302132225945177,0.3882961739609138
66,66,0.1306773832510372,0.3884172859895403
67,67,0.1317727293210503,0.3885585833562712
68,68,0.134142583797379,0.3886796953848977
69,69,0.1366359592063493,0.3888008074135242
70,70,0.1360066557541487,0.3889421047802551
71,71,0.1367474606099072,0.3890632168088815
72,72,0.1364532191618082,0.389184328837508
73,73,0.1314642397552551,0.3893256262042389
74,74,0.129886639327048,0.3894467382328654
75,75,0.1299835237928313,0.3895678502614919
76,76,0.1293840741344052,0.3897091476282228
77,77,0.1329055242858502,0.3898302596568492
78,78,0.1335771155251527,0.3899513716854757
79,79,0.136521403139189,0.3900926690522066
80,80,0.1393016879812104,0.3902137810808331
81,81,0.1406843274080277,0.3903348931094595
82,82,0.1421852573349333,0.3904761904761905
83,83,0.1460379316446127,0.3905973025048169
84,84,0.1419917995570429,0.3907184145334434
85,85,0.1402100470699524,0.3908597119001743
86,86,0.1379810956999567,0.3909808239288008
87,87,0.1349813526972443,0.3911019359574273
88,88,0.1351220860320475,0.3912432333241581
89,89,0.1347992925194175,0.3913643453527846
90,90,0.1339286634995093,0.3914854573814111
91,91,0.1323762995624351,0.391626754748142
92,92,0.1275902795423195,0.3917478667767685
93,93,0.1230975186618026,0.391868978805395
94,94,0.1234139468813028,0.3920102761721258
95,95,0.1229396322401696,0.3921313882007524
96,96,0.1245483982297334,0.3922525002293788
97,97,0.1241853277791816,0.3923937975961097
98,98,0.1234379963642784,0.3925149096247362
99,99,0.1174931068588397,0.3926360216533627
100,100,0.1175439524474556,0.3927773190200936
101,101,0.1176323673046036,0.3928984310487201
102,102,0.1162521211782184,0.3930195430773465
103,103,0.1215975247260223,0.3931608404440774
104,104,0.1171008018012854,0.3932819524727039
105,105,0.1202116145681546,0.3934030645013304
106,106,0.1182902666931591,0.3935443618680613
107,107,0.1185828304875931,0.3936654738966877
108,108,0.1206388139812215,0.3937865859253142
109,109,0.1233612603777548,0.3939278832920451
110,110,0.1231332380526152,0.3940489953206716
111,111,0.1254985730512093,0.3941701073492981
112,112,0.129431843687478,0.394311404716029
113,113,0.1303925349767017,0.3944325167446554
114,114,0.1315664388548132,0.3945536287732819
115,115,0.133140515518797,0.3946949261400128
116,116,0.1305327508282979,0.3948160381686393
117,117,0.131916323276777,0.3949371501972658
118,118,0.1320678655509803,0.3950784475639967
119,119,0.1289470857984392,0.3951995595926232
120,120,0.1311123986500486,0.3953206716212497
121,121,0.1293754380785971,0.3954619689879805
122,122,0.1311465076937475,0.395583081016607
123,123,0.1251918652555648,0.3957041930452335
124,124,0.1207383614234938,0.3958454904119644
125,125,0.1232255770414129,0.3959666024405909
126,126,0.1239178233731163,0.3960877144692173
127,127,0.1201007083560712,0.3962290118359483
128,128,0.1216255366908039,0.3963501238645747
129,129,0.1249040349952534,0.3964712358932012
130,130,0.1259036679451517,0.3966125332599321
131,131,0.1242563014069921,0.3967336452885586
132,132,0.1233813033815305,0.396854757317185
133,133,0.1234328314171455,0.3969960546839159
134,134,0.1241954541600599,0.3971171667125424
135,135,0.1274038192060467,0.3972382787411689
136,136,0.1303205232312775,0.3973795761078998
137,137,0.12883339827777,0.3975006881365263
138,138,0.1282336037170118,0.3976218001651527
139,139,0.1279965260064951,0.3977630975318836
140,140,0.1320888829618093,0.3978842095605101
141,141,0.1325216843429843,0.3980053215891366
142,142,0.1322272787266652,0.3981466189558675
143,143,0.1341234221020183,0.398267730984494
