,Time,x,k
0,0,0.2283795617184327,0.38
1,1,0.2288052326516986,0.3801816680429397
2,2,0.2300910358460125,0.3803633360858794
3,3,0.2311309252100196,0.3805651894669236
4,4,0.2294781728211199,0.3807468575098633
5,5,0.2287061257360348,0.380928525552803
6,6,0.2275282342208111,0.3811303789338471
7,7,0.2299000272188026,0.3813120469767869
8,8,0.2264671136735621,0.381513900357831
9,9,0.2318402929009819,0.3816955684007707
10,10,0.2335520804900127,0.3818772364437104
11,11,0.2303358757147458,0.3820790898247546
12,12,0.226881903276833,0.3822607578676943
13,13,0.2201418774012146,0.3824626112487384
14,14,0.2209092795956638,0.3826442792916781
15,15,0.2192271036766558,0.3828259473346178
16,16,0.224680480165735,0.383027800715662
17,17,0.225867788139161,0.3832094687586017
18,18,0.225392579147706,0.3834113221396458
19,19,0.2221891162162517,0.3835929901825856
20,20,0.2238669293488537,0.3837746582255252
21,21,0.2180079083701797,0.3839765116065694
22,22,0.2232258406303428,0.3841581796495091
23,23,0.2197262993873449,0.3843600330305532
24,24,0.2174714910770949,0.384541701073493
25,25,0.2197258334711968,0.3847233691164327
26,26,0.2199518571918357,0.3849252224974768
27,27,0.2205977741863587,0.3851068905404166
28,28,0.217938564415366,0.3852885585833562
29,29,0.2220764232788288,0.3854904119644004
30,30,0.2227917022658533,0.3856720800073401
31,31,0.2240569392357102,0.3858739333883842
32,32,0.2252298363041166,0.386055601431324
33,33,0.2241285291062963,0.3862372694742637
34,34,0.2215502322075542,0.3864391228553078
35,35,0.2183837362948477,0.3866207908982475
36,36,0.2231476100074959,0.3868226442792917
37,37,0.2205664568133099,0.3870043123222314
38,38,0.2166387780156033,0.3871859803651711
39,39,0.2139540901295661,0.3873878337462152
40,40,0.2120346727844377,0.3875695017891549
41,41,0.2116519217806406,0.3877713551701991
42,42,0.2125428747619529,0.3879530232131388
43,43,0.207384611805394,0.3881346912560785
44,44,0.2083723267159638,0.3883365446371227
45,45,0.2071376712570236,0.3885182126800623
46,46,0.206457451081118,0.3887200660611065
47,47,0.2022638855210727,0.3889017341040462
48,48,0.198997608356061,0.3890834021469859
49,49,0.1941930445318629,0.3892852555280301
50,50,0.1929992251427582,0.3894669235709698
51,51,0.1928413850895235,0.3896687769520139
52,52,0.1921680165213915,0.3898504449949537
53,53,0.1902638492683632,0.3900321130378933
54,54,0.1927394992546522,0.3902339664189375
55,55,0.1927276376559635,0.3904156344618772
56,56,0.1910379217086212,0.3905973025048169
57,57,0.1903261876877491,0.3907991558858611
58,58,0.1895211429949993,0.3909808239288008
59,59,0.1898750026825965,0.3911826773098449
60,60,0.1912092842667011,0.3913643453527846
61,61,0.1927444466629692,0.3915460133957243
62,62,0.190649328961033,0.3917478667767685
63,63,0.1864449697855642,0.3919295348197082
64,64,0.1857296389632993,0.3921313882007524
65,65,0.1849085534625195,0.392313056243692
66,66,0.1806673898503793,0.3924947242866318
67,67,0.1801314016877924,0.3926965776676759
68,68,0.1835068947502912,0.3928782457106156
69,69,0.1823508966943356,0.3930800990916598
70,70,0.1851600869557097,0.3932617671345995
71,71,0.1856811317217168,0.3934434351775392
72,72,0.1870710768248544,0.3936452885585834
73,73,0.1863033060157899,0.393826956601523
74,74,0.1906322236461587,0.3940288099825672
75,75,0.1904621611028019,0.3942104780255069
76,76,0.1893417877376422,0.3943921460684466
77,77,0.1946235745737433,0.3945939994494908
78,78,0.1906517013909539,0.3947756674924305
79,79,0.1929985077640634,0.3949775208734746
80,80,0.1896910409492742,0.3951591889164143
81,81,0.1930813752165583,0.395340856959354
82,82,0.1924987514337345,0.3955427103403982
83,83,0.1867139015397783,0.3957243783833379
84,84,0.18566102759441,0.3959060464262776
85,85,0.1893565384939571,0.3961078998073217
86,86,0.1822595431620938,0.3962895678502615
87,87,0.1833289576632181,0.3964914212313056
88,88,0.1872721778704432,0.3966730892742453
89,89,0.1822263393186954,0.396854757317185
90,90,0.1822193873764206,0.3970566106982292
91,91,0.1767781940018778,0.3972382787411689
92,92,0.1759984956143373,0.3974401321222131
93,93,0.1756289847526374,0.3976218001651527
94,94,0.1777555096121294,0.3978034682080925
95,95,0.1727730002937268,0.3980053215891366
96,96,0.1745955950317673,0.3981869896320763
97,97,0.175440715019699,0.3983888430131205
98,98,0.1778203808799778,0.3985705110560602
99,99,0.1788523790921115,0.3987521790989999
100,100,0.1759910181493178,0.398954032480044
101,101,0.1751885757505767,0.3991357005229837
102,102,0.1751059600418318,0.3993375539040279
103,103,0.1751697049596851,0.3995192219469676
104,104,0.1776720271011533,0.3997008899899073
105,105,0.1750611264885089,0.3999027433709514
106,106,0.1726900135677595,0.4000844114138911
107,107,0.176245819067944,0.4002862647949353
108,108,0.1754391845129288,0.400467932837875
109,109,0.1732500304436096,0.4006496008808147
110,110,0.1718217089202549,0.4008514542618588
111,111,0.1703869412296224,0.4010331223047986
112,112,0.1760236124824888,0.4012147903477383
113,113,0.1768564142181004,0.4014166437287824
114,114,0.1751650987812834,0.4015983117717221
115,115,0.1759543103165535,0.4018001651527663
116,116,0.1803435610157303,0.401981833195706
117,117,0.1752100393954768,0.4021635012386457
118,118,0.1755121799510203,0.4023653546196898
119,119,0.172558801053944,0.4025470226626296
120,120,0.1737149966112896,0.4027488760436737
121,121,0.1668676262839863,0.4029305440866134
122,122,0.1633809950258805,0.4031122121295531
123,123,0.159525653355914,0.4033140655105973
124,124,0.1567051122744661,0.403495733553537
125,125,0.1601061864233849,0.4036975869345811
126,126,0.1571126975904191,0.4038792549775208
127,127,0.1570156386869501,0.4040609230204606
128,128,0.1607072826372695,0.4042627764015047
129,129,0.1623672883263936,0.4044444444444444
130,130,0.1576366543636591,0.4046462978254885
131,131,0.1606441352124935,0.4048279658684283
132,132,0.1578843639910492,0.405009633911368
133,133,0.155155959563452,0.4052114872924121
134,134,0.1540085678226778,0.4053931553353518
135,135,0.1549150437176892,0.405595008716396
136,136,0.150025544112423,0.4057766767593357
137,137,0.1541523467901374,0.4059583448022754
138,138,0.1557807628985718,0.4061601981833195
139,139,0.1523006952877702,0.4063418662262593
140,140,0.1518290420032918,0.406523534269199
141,141,0.1494286446100117,0.4067253876502431
142,142,0.1525927748202823,0.4069070556931828
143,143,0.1602356518415343,0.407108909074227
