,Time,x,k
0,0,0.1941351378430713,0.38
1,1,0.1911536264933844,0.3801211120286265
2,2,0.1848597884724357,0.3802422240572529
3,3,0.1828571733766919,0.3803835214239838
4,4,0.1838251801051599,0.3805046334526103
5,5,0.1871141056840281,0.3806257454812368
6,6,0.1893252833563793,0.3807670428479677
7,7,0.1858934467014614,0.3808881548765941
8,8,0.1866129193649593,0.3810092669052207
9,9,0.1818384617193938,0.3811505642719515
10,10,0.1844513353280573,0.381271676300578
11,11,0.1811812609863549,0.3813927883292045
12,12,0.1801660660556388,0.3815340856959354
13,13,0.1783601203284458,0.3816551977245619
14,14,0.1756180153995536,0.3817763097531884
15,15,0.1742546934876105,0.3819176071199193
16,16,0.1698881608370513,0.3820387191485457
17,17,0.1689685251302393,0.3821598311771722
18,18,0.1629284450086076,0.3823011285439031
19,19,0.1606855807907496,0.3824222405725296
20,20,0.1581907497930905,0.3825433526011561
21,21,0.1562252944484093,0.382684649967887
22,22,0.1535855734860235,0.3828057619965134
23,23,0.1547653715530477,0.3829268740251399
24,24,0.1499892507763703,0.3830681713918708
25,25,0.1519649852537116,0.3831892834204973
26,26,0.1492302617402425,0.3833103954491237
27,27,0.1492542026105629,0.3834516928158547
28,28,0.1496288589885432,0.3835728048444811
29,29,0.1538896943961336,0.3836939168731076
30,30,0.1538000412203949,0.3838352142398385
31,31,0.15468298176373,0.383956326268465
32,32,0.1532644098641277,0.3840774382970914
33,33,0.1504037648841258,0.3842187356638223
34,34,0.1484123475522103,0.3843398476924488
35,35,0.1533242427059551,0.3844609597210753
36,36,0.1529788972424218,0.3846022570878062
37,37,0.1567689448846005,0.3847233691164327
38,38,0.1589211016787824,0.3848444811450592
39,39,0.1572621138382092,0.38498577851179
40,40,0.1597441373292156,0.3851068905404166
41,41,0.158639004648057,0.385228002569043
42,42,0.1585931024292253,0.3853692999357739
43,43,0.1598131363275887,0.3854904119644004
44,44,0.1632350457298863,0.3856115239930269
45,45,0.1653663035165888,0.3857528213597578
46,46,0.1673755865118955,0.3858739333883842
47,47,0.1700443243000744,0.3859950454170107
48,48,0.1680800295066536,0.3861363427837416
49,49,0.168641262251931,0.3862574548123681
50,50,0.1660341855566723,0.3863785668409946
51,51,0.1654873657208924,0.3865198642077255
52,52,0.1659919354227308,0.3866409762363519
53,53,0.1660577221877541,0.3867620882649784
54,54,0.1736181189700903,0.3869033856317093
55,55,0.1773295334307779,0.3870244976603358
56,56,0.1775590324319482,0.3871657950270667
57,57,0.1777209248827267,0.3872869070556932
58,58,0.1784542423470578,0.3874080190843196
59,59,0.1824576159545756,0.3875493164510505
60,60,0.1816986704658955,0.387670428479677
61,61,0.18360485416435,0.3877915405083035
62,62,0.1896427536813064,0.3879328378750344
63,63,0.1976968029259507,0.3880539499036609
64,64,0.1994991059080955,0.3881750619322873
65,65,0.1956457208396626,0.3883163592990182
66,66,0.1989167266083438,0.3884374713276447
67,67,0.1992447824440399,0.3885585833562712
68,68,0.1998350769446759,0.3886998807230021
69,69,0.2023542743915489,0.3888209927516285
70,70,0.2047969821602315,0.3889421047802551
71,71,0.2039315997812829,0.3890834021469859
72,72,0.2038744140833975,0.3892045141756124
73,73,0.2007040181591686,0.3893256262042389
74,74,0.1981285387936847,0.3894669235709698
75,75,0.2007028672748193,0.3895880355995963
76,76,0.2032241921124795,0.3897091476282228
77,77,0.2004385053741391,0.3898504449949537
78,78,0.2015738898281145,0.3899715570235801
79,79,0.202697384013476,0.3900926690522066
80,80,0.2077107976543064,0.3902339664189375
81,81,0.2076460792053531,0.390355078447564
82,82,0.2064133675033019,0.3904761904761905
83,83,0.2054538330728677,0.3906174878429214
84,84,0.20673710515274,0.3907385998715478
85,85,0.2036990969587971,0.3908597119001743
86,86,0.2071705042904245,0.3910010092669052
87,87,0.2110859492678855,0.3911221212955317
88,88,0.2129090960760774,0.3912432333241581
89,89,0.2183192581008079,0.3913845306908891
90,90,0.2226042265580269,0.3915056427195155
91,91,0.2198371154724894,0.391626754748142
92,92,0.2207770610011457,0.3917680521148729
93,93,0.2168709677022299,0.3918891641434994
94,94,0.2162066672706582,0.3920102761721258
95,95,0.2152313190855611,0.3921515735388567
96,96,0.215849559820925,0.3922726855674832
97,97,0.2142710112989108,0.3923937975961097
98,98,0.2161299198650109,0.3925350949628406
99,99,0.2165434548404659,0.3926562069914671
100,100,0.2182884422458298,0.3927773190200936
101,101,0.2176667660177846,0.3929186163868244
102,102,0.2190187684827533,0.393039728415451
103,103,0.2169182185760159,0.3931608404440774
104,104,0.2206857161376473,0.3933021378108083
105,105,0.2189132885454134,0.3934232498394348
106,106,0.2177791682259717,0.3935443618680613
107,107,0.2174978856309648,0.3936856592347922
108,108,0.2195920557136162,0.3938067712634187
109,109,0.215223806023305,0.3939278832920451
110,110,0.2196982899480697,0.394069180658776
111,111,0.2137484184286325,0.3941902926874025
112,112,0.2106498869952749,0.3943315900541334
113,113,0.2078394245056998,0.3944527020827599
114,114,0.2084254203291963,0.3945738141113863
115,115,0.2104659442941756,0.3947151114781173
116,116,0.2125657993625813,0.3948362235067437
117,117,0.210808765148872,0.3949573355353702
118,118,0.2109301499519566,0.3950986329021011
119,119,0.2117280467495113,0.3952197449307276
120,120,0.2155204097261644,0.395340856959354
121,121,0.2189256235965699,0.3954821543260849
122,122,0.2144468542441109,0.3956032663547114
123,123,0.2098436569560876,0.3957243783833379
124,124,0.2080399157484924,0.3958656757500688
125,125,0.2030297497790627,0.3959867877786953
126,126,0.2031757794099584,0.3961078998073217
127,127,0.2039749088368088,0.3962491971740526
128,128,0.2048180750083499,0.3963703092026791
129,129,0.2085505686606258,0.3964914212313056
130,130,0.2038079026387448,0.3966327185980365
131,131,0.2059967287034842,0.396753830626663
132,132,0.2100328275205168,0.3968749426552895
133,133,0.208781497602752,0.3970162400220203
134,134,0.2032811360117433,0.3971373520506469
135,135,0.2009125781547976,0.3972584640792733
136,136,0.1983399788519842,0.3973997614460042
137,137,0.192850222468252,0.3975208734746307
138,138,0.1935204436416906,0.3976419855032572
139,139,0.1917122988972349,0.3977832828699881
140,140,0.1960701007572683,0.3979043948986145
141,141,0.197716873461396,0.398025506927241
142,142,0.2013972568244858,0.3981668042939719
143,143,0.2006017551432079,0.3982879163225984
144,144,0.2034397841010572,0.3984090283512249
145,145,0.2037595201610131,0.3985503257179558
146,146,0.1998425935591592,0.3986714377465822
147,147,0.1999882068628211,0.3987925497752087
148,148,0.197243279114032,0.3989338471419396
149,149,0.1968845170848877,0.3990549591705661
150,150,0.1947225398704282,0.3991760711991926
151,151,0.1908875809063572,0.3993173685659235
152,152,0.1869976776051578,0.3994384805945499
153,153,0.1836282782289469,0.3995595926231764
154,154,0.1809680948667704,0.3997008899899073
155,155,0.1836256692314085,0.3998220020185338
156,156,0.184211241049128,0.3999431140471603
157,157,0.1825168457373215,0.4000844114138911
158,158,0.183681563500841,0.4002055234425176
159,159,0.1812102081124887,0.4003266354711441
160,160,0.1767399998746262,0.400467932837875
161,161,0.1770284423358518,0.4005890448665015
162,162,0.1725098461471863,0.400710156895128
163,163,0.1697083136815711,0.4008514542618588
164,164,0.1675052775396978,0.4009725662904854
165,165,0.1683607964406623,0.4011138636572162
166,166,0.1667449714487751,0.4012349756858427
167,167,0.1651451008861688,0.4013560877144692
168,168,0.166127733658355,0.4014973850812001
169,169,0.1638213667030251,0.4016184971098266
170,170,0.1663621440919487,0.4017396091384531
171,171,0.1677967029241595,0.401880906505184
172,172,0.1688192210922557,0.4020020185338104
173,173,0.1668701510854447,0.4021231305624369
174,174,0.1630848687474126,0.4022644279291678
175,175,0.1644144425931785,0.4023855399577943
176,176,0.1648065654164428,0.4025066519864207
177,177,0.164974517066955,0.4026479493531517
178,178,0.1666326241988344,0.4027690613817781
179,179,0.1640887587152663,0.4028901734104046
180,180,0.1591815263200479,0.4030314707771355
181,181,0.1607805513361665,0.403152582805762
182,182,0.1565958087598331,0.4032736948343884
183,183,0.1557165091378466,0.4034149922011193
184,184,0.1601974902555904,0.4035361042297458
185,185,0.1596927968839861,0.4036572162583723
186,186,0.1580749211747359,0.4037985136251032
187,187,0.1543955464622366,0.4039196256537297
