,tsid,x,c,p,k
0,1,0.1785823579594131,0.122138198839932,-0.0456558708565012,0.26
1,1,0.1788194388153945,0.1250257233870605,0.001771439368599,0.2602500367701132
2,1,0.1770135348413767,0.1234177848045061,0.0010264514191887,0.2605500808942491
3,1,0.1797048137476541,0.1207472806468378,0.0015526237469725,0.2608001176643624
4,1,0.1833298520623485,0.1216135176218386,0.0042013119155705,0.2611001617884983
5,1,0.1826149649664907,0.1228639154892488,0.0058595276328771,0.2614002059126342
6,1,0.1874331530788167,0.1232131501021386,0.0056702807985482,0.2616502426827474
7,1,0.1857271365897315,0.12033360297059,0.0056965688029694,0.2619502868068833
8,1,0.1832069049301199,0.1218932720070297,0.0068331521349609,0.2622503309310193
9,1,0.1848460009715101,0.1181189681906472,0.0090220914453286,0.2625003677011325
10,1,0.1827469693237399,0.1197577012775993,0.0090093818866457,0.2628004118252684
11,1,0.1820927741256348,0.1270791408442746,0.006448884419097,0.2631004559494043
12,1,0.1836583912027361,0.1304402059759907,0.0044627174904719,0.2633504927195176
13,1,0.1857500392256892,0.133124129705507,0.0076200232608958,0.2636505368436534
14,1,0.1846682462196215,0.1302257727076498,0.0116591129209399,0.2639505809677894
15,1,0.1874360065941621,0.1320060258407353,0.0109706512136283,0.2642006177379026
16,1,0.1888403171995456,0.1307471489046032,0.0083159574528111,0.2645006618620385
17,1,0.1914708915161282,0.1350051443980395,0.0050999873647283,0.2648007059861744
18,1,0.1934983057215564,0.1360352413298547,0.004844109063283,0.2650507427562877
19,1,0.1924372081042657,0.1354160497518567,0.0073249150594297,0.2653507868804236
20,1,0.1934931757613085,0.1366851498404798,0.0069001816818682,0.2656008236505368
21,1,0.1951464489067238,0.1353459223107116,0.0041556877195557,0.2659008677746727
22,1,0.1990671287256634,0.139093342082563,0.0015614389628088,0.2662009118988087
23,1,0.1950164019863399,0.1381144707054839,0.0040702002012364,0.2664509486689219
24,1,0.1973355000598605,0.1353837520226627,0.0031574444442967,0.2667509927930578
25,1,0.1936245206566751,0.1402808096072035,0.0,0.2670510369171937
26,1,0.1945147452211054,0.143909796397398,0.0014096059905062,0.267301073687307
27,1,0.1944535393532094,0.1402328103855546,0.0,0.2676011178114428
28,1,0.1918058336212852,0.1386978123487549,2.09313306750458e-05,0.2679011619355788
29,1,0.1946478047273516,0.1395121016144904,0.0004044391093509,0.268151198705692
30,1,0.196147210789308,0.1399513897434934,0.0033894579791555,0.2684512428298279
31,1,0.1980537242394156,0.1420089896023045,0.0053641891043364,0.2687512869539638
32,1,0.200197160234638,0.1410497316575519,0.0035437732916889,0.2690013237240771
33,1,0.2025890157068211,0.1449121103067771,0.0086355917888015,0.2693013678482129
34,1,0.201728562854973,0.1420084974551774,0.0139497362325722,0.2696014119723489
35,1,0.2021258726114027,0.148253535479121,0.0142869822483821,0.2698514487424621
36,1,0.2015859108611112,0.1516569958983893,0.0130610402990865,0.270151492866598
37,1,0.2013345781625649,0.1534616284239862,0.0146081256543739,0.2704015296367112
38,1,0.2005732905435217,0.1535909541517296,0.0184457986767519,0.2707015737608472
39,1,0.1992978039254995,0.1506358377244954,0.0208226810720325,0.2710016178849831
40,1,0.1968036208201097,0.1521263423246998,0.0231945459230926,0.2712516546550963
41,1,0.1935450581890058,0.1494439018188068,0.0245438230724442,0.2715516987792322
42,1,0.1938445720781544,0.1519253097898041,0.0236770925769097,0.2718517429033681
43,1,0.1929760716569397,0.1546092772092559,0.0252084906782898,0.2721017796734814
44,1,0.1895564464377925,0.1520220009618761,0.0239192505626554,0.2724018237976173
45,1,0.1915641392097483,0.1551295691972097,0.0227772441568726,0.2727018679217532
46,1,0.1936227565884241,0.1556767597003948,0.0233569103283912,0.2729519046918665
47,1,0.1909882933644031,0.1555596669832648,0.022439685629909,0.2732519488160023
48,1,0.189312591565385,0.1601687208073149,0.019386034854626,0.2735519929401382
49,1,0.1888593512454115,0.160559726856847,0.0176675840875067,0.2738020297102515
50,1,0.1856984604711702,0.1608071544688329,0.0242038936232404,0.2741020738343874
51,1,0.1806238625038791,0.1590633012964001,0.0232541100346752,0.2744021179585233
52,1,0.178675204924279,0.1564792895136286,0.0271596835031312,0.2746521547286366
53,1,0.1789124980387195,0.1574235428193963,0.0289492201748278,0.2749521988527725
54,1,0.1831545751536609,0.1552360995161256,0.0244519024409222,0.2752022356228857
55,1,0.1854173568285248,0.1586009800708176,0.0215400621584728,0.2755022797470216
56,1,0.1881076649329296,0.160766436212046,0.0219816714033902,0.2758023238711575
57,1,0.1872261278145952,0.1595842571727601,0.0217963362345067,0.2760523606412708
58,1,0.1890205930309807,0.1605605451466478,0.0200262590142624,0.2763524047654067
59,1,0.1874100794046826,0.1634525525875075,0.0170181238467853,0.2766524488895426
60,1,0.1879540958949464,0.1621889408663741,0.0181795778169704,0.2769024856596558
61,1,0.1892101489583985,0.1627722258138134,0.0188667623382312,0.2772025297837917
62,1,0.1868954209415528,0.1610014643440883,0.0162962780250881,0.2775025739079276
63,1,0.186361177187924,0.1627439695362963,0.016749241467034,0.2777526106780409
64,1,0.1869066778800669,0.158451805186774,0.0174097014509122,0.2780526548021768
65,1,0.1839143725228856,0.1612680386994869,0.013849183306608,0.2783526989263127
66,1,0.1843156009462836,0.1588489631167385,0.0126629009723485,0.2786027356964259
67,1,0.180595315207755,0.1584175230105452,0.0137013580336413,0.2789027798205618
68,1,0.1828222353929758,0.1594675626179867,0.0177377109436583,0.2792028239446977
69,1,0.1818400288629404,0.1640892830691715,0.0168948034702428,0.279452860714811
70,1,0.1801329100172706,0.1662906899295768,0.023075643705001,0.2797529048389469
71,1,0.1822539207603428,0.165459584054573,0.0232745967106608,0.2800029416090601
72,1,0.1826395401360076,0.1659197158814105,0.0251426750299053,0.280302985733196
73,1,0.1816927596340101,0.1688169814666832,0.0255387103532096,0.280603029857332
74,1,0.1791566383829045,0.1687397450845105,0.0260704139655213,0.2808530666274452
75,1,0.1805814258323521,0.1711214167272875,0.0249377589277066,0.2811531107515811
76,1,0.1798682126658992,0.1708811255041765,0.0291716943152868,0.281453154875717
77,1,0.1804263924960422,0.1682163356885372,0.02811620753286,0.2817031916458303
78,1,0.1809840481343531,0.1703030518480006,0.0305160512122231,0.2820032357699661
79,1,0.183961439364823,0.1704304833759528,0.0237067746103853,0.2823032798941021
80,1,0.1815623232160262,0.1726056324874277,0.0225543311329581,0.2825533166642153
81,1,0.1765022804559544,0.1750119428804831,0.0197186850987362,0.2828533607883512
