,tsid,x,b
0,1,0.9459217957413508,0.04
1,1,0.9429288138775016,0.0403607205823957
2,1,0.946659343915124,0.0407214411647915
3,1,0.9405151580534789,0.0410821617471873
4,1,0.948227916928254,0.0414629223619383
5,1,0.949779457646686,0.0418236429443341
6,1,0.9547669070737206,0.0421843635267299
7,1,0.9580951668222848,0.0425450841091256
8,1,0.9516223364411688,0.0429258447238767
9,1,0.9514311948800054,0.0432865653062725
10,1,0.9488787020291708,0.0436472858886682
11,1,0.94105237236208,0.0440280465034193
12,1,0.9424726872532818,0.0443887670858151
13,1,0.9349346776976828,0.0447494876682109
14,1,0.9336219661945367,0.0451102082506066
15,1,0.9337786036330908,0.0454909688653577
16,1,0.9353897475361146,0.0458516894477535
17,1,0.9340775360542308,0.0462124100301492
18,1,0.9307432558061788,0.046573130612545
19,1,0.9284634940483086,0.0469538912272961
20,1,0.929369782884327,0.0473146118096918
21,1,0.9304855495364956,0.0476753323920876
22,1,0.9327985320219035,0.0480560930068387
23,1,0.9289847300392926,0.0484168135892345
24,1,0.9323029877337078,0.0487775341716302
25,1,0.9317225400286204,0.049138254754026
26,1,0.9320149735618354,0.0495190153687771
27,1,0.935809040215946,0.0498797359511728
28,1,0.9408122043248692,0.0502404565335686
29,1,0.9422242245011851,0.0506011771159644
30,1,0.942664232239581,0.0509819377307154
31,1,0.940124924720812,0.0513426583131112
32,1,0.9370433686969372,0.051703378895507
33,1,0.9444517281741598,0.0520841395102581
34,1,0.9446748754297232,0.0524448600926538
35,1,0.9476463080681874,0.0528055806750496
36,1,0.9445059165724878,0.0531663012574454
37,1,0.9511526547117114,0.0535470618721964
38,1,0.9521814939722067,0.0539077824545922
39,1,0.9507932419295873,0.054268503036988
40,1,0.9408646120046168,0.0546292236193837
41,1,0.9403433177013422,0.0550099842341348
42,1,0.942692556064496,0.0553707048165306
43,1,0.9402873864196374,0.0557314253989263
44,1,0.9424643125347704,0.0561121860136774
45,1,0.9455501351575716,0.0564729065960732
46,1,0.9467112474162496,0.056833627178469
47,1,0.947283229434892,0.0571943477608647
48,1,0.9510004465605236,0.0575751083756158
49,1,0.9537146603685988,0.0579358289580116
50,1,0.9470977226777209,0.0582965495404073
51,1,0.9431573558181862,0.0586572701228031
52,1,0.9378739430259831,0.0590380307375542
53,1,0.9374940197761752,0.05939875131995
54,1,0.9369778055807946,0.0597594719023457
55,1,0.9473139913057332,0.0601402325170968
56,1,0.951658610421096,0.0605009530994926
57,1,0.9498858886509428,0.0608616736818883
58,1,0.9418718841659208,0.0612223942642841
59,1,0.9450510727260008,0.0616031548790352
60,1,0.9501213525611024,0.0619638754614309
61,1,0.9451478530527556,0.0623245960438267
62,1,0.947660488910009,0.0627053566585778
63,1,0.9515851298744012,0.0630660772409736
64,1,0.947333247192516,0.0634267978233693
65,1,0.943067208469039,0.0637875184057651
66,1,0.9432276905691686,0.0641682790205162
67,1,0.940457788687092,0.0645289996029119
68,1,0.9409713062428512,0.0648897201853077
69,1,0.9414770046180332,0.0652504407677035
70,1,0.9406985354406016,0.0656312013824546
71,1,0.935131635175066,0.0659919219648503
72,1,0.938924976336686,0.0663526425472461
73,1,0.9359843317653074,0.0667334031619972
74,1,0.9345111936039026,0.0670941237443929
75,1,0.9382603882128993,0.0674548443267887
76,1,0.936277240874522,0.0678155649091845
77,1,0.9340909488860486,0.0681963255239355
78,1,0.9360485187536756,0.0685570461063313
79,1,0.930893441223185,0.0689177666887271
80,1,0.9373121032146108,0.0692784872711228
81,1,0.9365872627004946,0.0696592478858739
82,1,0.939607160279194,0.0700199684682697
83,1,0.937269513543975,0.0703806890506655
84,1,0.9387230153827296,0.0707614496654165
85,1,0.9389997947891692,0.0711221702478123
86,1,0.9369058551172365,0.0714828908302081
87,1,0.939067563124802,0.0718436114126038
88,1,0.933523059860183,0.0722243720273549
89,1,0.933553228185358,0.0725850926097507
90,1,0.9309684868057102,0.0729458131921464
91,1,0.9314805594059596,0.0733065337745422
92,1,0.9319915477756936,0.0736872943892933
93,1,0.9312648605837583,0.074048014971689
94,1,0.934315538234995,0.0744087355540848
95,1,0.9359991198957532,0.0747894961688359
96,1,0.9339596365094232,0.0751502167512317
97,1,0.9367191391156228,0.0755109373336274
98,1,0.9298627971241058,0.0758716579160232
99,1,0.9295610788809388,0.0762524185307743
100,1,0.9288700531334356,0.07661313911317
101,1,0.9207389381233992,0.0769738596955658
102,1,0.9245686752603054,0.0773345802779616
103,1,0.919523000127401,0.0777153408927127
104,1,0.9215190608985988,0.0780760614751084
105,1,0.9232147269619708,0.0784367820575042
106,1,0.9123350751911548,0.0788175426722553
107,1,0.91591514390038,0.079178263254651
108,1,0.9102703126414248,0.0795389838370468
109,1,0.9081131856736218,0.0798997044194426
110,1,0.9096589354594692,0.0802804650341937
111,1,0.9078411629244676,0.0806411856165894
112,1,0.9116081264910376,0.0810019061989852
113,1,0.9199665683968702,0.0813626267813809
114,1,0.9150487357066228,0.081743387396132
115,1,0.915369656585885,0.0821041079785278
116,1,0.9112462352985417,0.0824648285609236
117,1,0.9103021781966372,0.0828455891756746
118,1,0.9187224554690546,0.0832063097580704
119,1,0.9242653824255916,0.0835670303404662
120,1,0.9237425729267944,0.0839277509228619
121,1,0.9232145861176178,0.084308511537613
122,1,0.9282699710455158,0.0846692321200088
123,1,0.920633206864872,0.0850299527024046
124,1,0.9196050919915796,0.0854107133171556
125,1,0.9118001285327236,0.0857714338995514
126,1,0.9097129641902644,0.0861321544819471
127,1,0.901116821042035,0.0864928750643429
128,1,0.9062508493211616,0.086873635679094
129,1,0.9033430447870195,0.0872343562614898
130,1,0.9003657975277306,0.0875950768438855
131,1,0.9032901394054592,0.0879557974262813
132,1,0.90604118742399,0.0883365580410324
133,1,0.9020439502795764,0.0886972786234281
134,1,0.9044472564720016,0.0890579992058239
135,1,0.8994897759297311,0.089438759820575
136,1,0.893455898111787,0.0897994804029708
137,1,0.8950703637322559,0.0901602009853665
138,1,0.8919281744409435,0.0905209215677623
139,1,0.8912038196872463,0.0909016821825134
140,1,0.8886173880113953,0.0912624027649091
141,1,0.8887185851960695,0.0916231233473049
142,1,0.8975442487381162,0.0919838439297007
143,1,0.89254525703449,0.0923646045444518
144,1,0.8868231644624335,0.0927253251268475
145,1,0.8878591926232905,0.0930860457092433
146,1,0.8821650807452848,0.0934668063239944
147,1,0.886122612889858,0.0938275269063901
148,1,0.8929741444076642,0.0941882474887859
149,1,0.8903362471862903,0.0945489680711817
150,1,0.8874607926475145,0.0949297286859327
151,1,0.893295252303893,0.0952904492683285
152,1,0.8865631532585365,0.0956511698507243
153,1,0.885631594380022,0.09601189043312
154,1,0.8835259499597866,0.0963926510478711
155,1,0.8796930865424925,0.0967533716302669
156,1,0.8875428954143683,0.0971140922126627
157,1,0.8861841406604912,0.0974948528274137
158,1,0.8853331261573179,0.0978555734098095
159,1,0.8829423314234746,0.0982162939922053
160,1,0.8810528818306881,0.098577014574601
161,1,0.8798058202647531,0.0989577751893521
162,1,0.8806701713895916,0.0993184957717479
163,1,0.8757383475601311,0.0996792163541436
164,1,0.8776026127375698,0.1000399369365394
165,1,0.8807660124029605,0.1004206975512905
166,1,0.8823841877660376,0.1007814181336863
167,1,0.8818117104839666,0.101142138716082
168,1,0.8723887129538437,0.1015228993308331
169,1,0.8739812849877229,0.1018836199132289
170,1,0.8750318913576506,0.1022443404956246
171,1,0.8749242042633728,0.1026050610780204
172,1,0.8750930621577129,0.1029858216927715
173,1,0.8735738367039161,0.1033465422751672
174,1,0.8727383044517769,0.103707262857563
175,1,0.8659966432463081,0.1040679834399588
176,1,0.8665739528947698,0.1044487440547099
177,1,0.8678883940214833,0.1048094646371056
178,1,0.8746131780381784,0.1051701852195014
179,1,0.8722922816095288,0.1055509458342525
180,1,0.8780525517073592,0.1059116664166482
181,1,0.8776429763817328,0.106272386999044
182,1,0.8757613000614198,0.1066331075814398
183,1,0.8790049605639885,0.1070138681961909
184,1,0.8733252791348268,0.1073745887785866
185,1,0.8751437894650317,0.1077353093609824
186,1,0.8698247956337405,0.1081160699757335
187,1,0.8671087991701036,0.1084767905581292
188,1,0.8623644112660271,0.108837511140525
189,1,0.8642288274018577,0.1091982317229208
190,1,0.8616616592797256,0.1095789923376718
191,1,0.8700153857038911,0.1099397129200676
192,1,0.8701830443490546,0.1103004335024634
193,1,0.8680300221058298,0.1106611540848591
194,1,0.8669144025300709,0.1110419146996102
195,1,0.8627724238763806,0.111402635282006
196,1,0.8621705405394917,0.1117633558644017
197,1,0.8613705832123487,0.1121441164791528
198,1,0.8582749129245093,0.1125048370615486
199,1,0.8618595431781753,0.1128655576439444
200,1,0.865320429409907,0.1132262782263401
201,1,0.8648126105507917,0.1136070388410912
202,1,0.8652709478238304,0.113967759423487
203,1,0.8628735802858586,0.1143284800058827
204,1,0.8578654188655107,0.1146892005882785
205,1,0.8587977204821541,0.1150699612030296
206,1,0.8608182009046004,0.1154306817854254
207,1,0.8677460365783303,0.1157914023678211
208,1,0.8655079955038761,0.1161721629825722
209,1,0.8591711517090265,0.116532883564968
210,1,0.8618309385483669,0.1168936041473637
211,1,0.8662083877605918,0.1172543247297595
212,1,0.865726160461574,0.1176350853445106
213,1,0.8665241385453097,0.1179958059269064
214,1,0.8650476034407303,0.1183565265093021
215,1,0.8633149969180128,0.1187172470916979
216,1,0.8578130661699236,0.119098007706449
217,1,0.8592868868147607,0.1194587282888447
