DEV,p
0.6924298910847416,0.613274305854036
0.6095934661660742,0.5876644029914897
0.8778591561679654,0.5620545001289435
0.912231470715375,0.5364445972663974
0.8609563764413314,0.5108587638614287
0.8814830468450834,0.4852488609988825
0.898705165260576,0.4596389581363362
0.8544073140151144,0.4340290552737901
0.6626465322231464,0.4084432218688214
0.784512261698033,0.3828333190062752
0.768905322854256,0.357223416143729
0.7917159931196441,0.3316135132811828
0.6366954625615432,0.3060036104186366
0.7883255642104946,0.280417777013668
0.6859066533495162,0.2548078741511218
0.8575567676685699,0.2291979712885755
0.7764543586931972,0.2035880684260294
0.794570678699642,0.1780022350210608
