DEV,p
0.7951245620582876,0.6332519556434282
0.661977094042867,0.6116857216539155
0.8175344606312969,0.5901194876644029
0.8145243858552251,0.5685532536748904
0.7566892620874947,0.5470110891429554
0.850127748427706,0.5254448551534427
0.8185805585699861,0.5038786211639302
0.8068507948824045,0.4823123871744176
0.8176352453886315,0.460746153184905
0.789709557778336,0.4391799191953924
0.6985837133650848,0.4176136852058798
0.7491362081681121,0.3960474512163672
0.6448382787117904,0.3744812172268546
0.7415669877292013,0.352914983237342
