DEV,p
0.8542098812669319,0.6202544485515344
0.7617234726761637,0.5960646436860655
0.6910199708469764,0.5718748388205965
0.7042361530899099,0.5476850339551277
0.7757767612444083,0.5234952290896587
0.7610417887148989,0.4993054242241898
0.7148887049231563,0.4751156193587209
0.6996387991664599,0.450925814493252
0.8385564133954586,0.426736009627783
0.8537471959221319,0.4025462047623141
0.9022011166827054,0.3783563998968451
0.8514601752818485,0.3541665950313762
0.8532309189564921,0.3299767901659073
0.8890078893311559,0.3057869853004384
0.7479148935201168,0.2815971804349695
