DEV,p
0.8348318542191604,0.6210487406515945
0.7100560352808112,0.5970033525315912
0.6197762318040524,0.5729579644115878
0.7963884909299577,0.5489366457491619
0.8529889305715141,0.5248912576291584
0.7884630611467093,0.5008699389667326
0.6445869407303314,0.4768245508467291
0.8143980766930542,0.4527791627267257
0.8140830485557914,0.4287578440642998
0.6968901017483472,0.4047124559442964
0.6865080717306904,0.3806911372818705
0.7371640507781995,0.3566457491618671
0.7579059817257966,0.3326244304994412
0.8250628335433408,0.3085790423794378
0.6897309166183276,0.2845336542594344
