DEV,p
0.6721706008048076,0.6212172268546376
0.6896213303846199,0.597244047107367
0.7125752766184338,0.5732467979025186
0.8925348772697097,0.5492495486976704
0.9519231550504665,0.5252522994928222
0.9049676461620805,0.5012550502879739
0.8148154418686128,0.4772578010831256
0.8334795107768946,0.4532605518782773
0.6855841566518154,0.429263302673429
0.6324074834492439,0.4052660534685807
0.946562918579725,0.3812688042637325
0.8606861083593526,0.3572715550588842
0.8216753338136306,0.3332743058540359
0.6747274667369778,0.3092770566491876
