DEV,p
0.6558529087402234,0.6300747872431874
0.7390525020551414,0.6078827473566578
0.8290249563219189,0.5856666380125505
0.8214939498294076,0.5634505286684433
0.815093932979654,0.5412344193243359
0.8682716953258736,0.5190423794378063
0.8400614233667422,0.4968262700936989
0.8216392741124126,0.4746101607495916
0.8328668529331427,0.452418120863062
0.709157007067487,0.4302020115189547
0.7793598269335306,0.4079859021748474
0.9473961495258344,0.3857938622883177
0.9222437506508903,0.3635777529442104
0.925533547722176,0.3413616436001031
