DEV,p
0.8359455122591599,0.6270420355884123
0.8413307410086995,0.6042241898048655
0.7842384533019898,0.5814063440213186
0.7175933314824262,0.5585884982377718
0.8202566918287643,0.5357706524542251
0.808774639449518,0.5129528066706782
0.7297543479123015,0.4901349608871314
0.5475735170447367,0.4673171151035846
0.7328236823627048,0.4444751998624602
0.813544249261571,0.4216573540789134
0.7176347548472881,0.3988395082953666
0.7504027583479721,0.3760216625118198
0.6480113890294742,0.353203816728273
0.8301786991790185,0.3303859709447262
0.8249852449561218,0.3075681251611794
0.7962452616008618,0.2847502793776326
