DEV,p
0.6235297507886103,0.632000343849394
0.6901195535227762,0.6101934152841055
0.7587576050170979,0.5883864867188171
0.7545619055095782,0.5665554886959512
0.759735465639281,0.5447485601306628
0.7596741282891601,0.5229175621077968
0.5678854698091582,0.5011106335425084
0.6336306083618277,0.4792796355196423
0.7390757705269408,0.457472706954354
0.7400942886202841,0.435641708931488
0.8542960125583086,0.4138347803661996
0.7829095975559269,0.3920037823433336
0.8099971147258477,0.3701968537780452
0.9386800688350571,0.3483658557551792
0.8488251634729048,0.3265589271898908
0.670900142285838,0.3047279291670248
0.8328972693464778,0.2829210006017364
0.8573664904428938,0.2610900025788704
