DEV,p
0.778832816365961,0.6340221782859108
0.8815750170574832,0.6126244304994413
0.8405071585108129,0.5912026132553941
0.7451265168326987,0.5698048654689246
0.5952919729901499,0.5483830482248775
0.787981619794222,0.526985300438408
0.7107958342289085,0.5055634831943608
0.8286260674553207,0.4841416659503137
0.9212348626825133,0.4627439181638442
0.8720708957106293,0.4413221009197971
0.8078883598829157,0.4199243531333276
0.7740883267065926,0.3985025358892805
0.7615054290754049,0.3771047881028109
0.6964798168483388,0.3556829708587639
0.894809031961303,0.3342852230722943
0.9148546915845033,0.3128634058282472
0.7829439479419743,0.2914656580417777
0.7964208114353162,0.2700438407977306
0.6954642088912634,0.248646093011261
0.7820084760199262,0.2272242757672139
