DEV,p
0.8295095641893293,0.6196767815696724
0.8351207985046376,0.5953666294163157
0.8975587677207446,0.5710564772629588
0.7809934431877648,0.546746325109602
0.7358656244126424,0.5224361729562452
0.6926043249595432,0.4981260208028883
0.7477625036654203,0.4738158686495315
0.7409886350836996,0.4495057164961746
0.7171831694175838,0.4251955643428178
0.865568401623118,0.400885412189461
0.7631907463752197,0.3765752600361042
0.811615088113455,0.3522651078827473
0.8304684336477334,0.3279549557293905
0.784068900868311,0.3036448035760337
