DEV,p
0.6298202730175382,0.6231187140032666
0.7481834360851328,0.5995065761196596
0.6760688441120901,0.575870368778475
0.6833799131753304,0.552258230894868
0.6724229505543704,0.5286460930112611
0.7634504717024979,0.5050339551276541
0.7678838234402424,0.4814218172440471
0.7111897162431601,0.4577856099028625
0.8375504924598265,0.4341734720192555
0.8438291509121822,0.4105613341356486
0.8486264601847606,0.3869491962520416
0.7805308381696372,0.3633370583684346
0.7323644065177942,0.3397249204848276
0.7238670909527563,0.316088713143643
