DEV,p
0.8704163041090719,0.627403077452076
0.6471925145951495,0.6046333705836844
0.6867114065441026,0.5818877331728702
0.7051561718720428,0.5591420957620562
0.7702844476368733,0.5363964583512422
0.7439262646313037,0.513650820940428
0.766669955925251,0.4908811140720364
0.7105519597631648,0.4681354766612224
0.7865220194842335,0.4453898392504083
0.7932797217077601,0.4226442018395943
0.8073758490197912,0.3998744949712026
0.735121147418892,0.3771288575603885
0.64167526389925,0.3543832201495744
0.5809451693284267,0.3316375827387604
0.6360189200726627,0.3088919453279463
0.9951837924500309,0.2861222384595547
0.964689690529893,0.2633766010487406
0.9012139883197244,0.2406309636379265
