DEV,p
0.7913625634447867,0.6180881973695521
0.7848065329045522,0.5934651422676868
0.7504719038407314,0.5688180177082438
0.8514041630978729,0.5441949626063785
0.7849234293475392,0.519571907504513
0.8744086272995184,0.49492478294507
0.8673513776938225,0.4703017278432047
0.9083727842084323,0.4456786727413392
0.9237018480069805,0.4210315481818963
0.8239139214223007,0.3964084930800309
0.8188713536827619,0.3717854379781655
0.7743640321598212,0.3471383134187226
0.8188137969664101,0.3225152583168572
0.6958571389930204,0.2978922032149918
