DEV,p
0.8276703877390632,0.6442035588412276
0.7542845520902276,0.6248517149488524
0.867708542454593,0.6054998710564773
0.8979515278762,0.5861480271641021
0.7951864247429182,0.566796183271727
0.8369674818524361,0.5474443393793518
0.7635253581213134,0.5280924954869767
0.8091046318546595,0.5087406515946016
0.8822256536468035,0.4893888077022264
0.8658361634142131,0.4700369638098512
0.578127028723387,0.4506851199174761
0.7078692196617499,0.431333276025101
0.7150485954703298,0.4119814321327258
0.7458767200707531,0.3926295882403507
0.8044836677615846,0.3732777443479755
0.8553089615394359,0.3539259004556004
0.8956813985065544,0.3345740565632253
0.6674229267415062,0.3152222126708501
0.7338221514548655,0.295870368778475
