DEV,p
0.6150466251301016,0.6139241812086307
0.6332012733467837,0.5884346256339723
0.739115540275413,0.5629691395168916
0.8253227358155514,0.5375036533998109
0.7064406081296061,0.5120140978251526
0.7855666070539984,0.4865486117080718
0.7402478044489698,0.4610831255909911
0.7488699291692812,0.4356176394739104
0.7220536929859523,0.4101280838992521
0.8237640050988427,0.3846625977821714
0.7433117535514887,0.3591971116650906
0.7284048496455979,0.3337075560904324
0.7311173351901892,0.3082420699733517
0.7195329491229095,0.2827765838562709
0.9146204677032089,0.2572870282816126
0.8256786239408743,0.2318215421645318
0.9177891263450307,0.2063560560474512
