DEV,p
0.7195454457213111,0.641652196338004
0.7240663497551141,0.6217948938364997
0.7904933673830633,0.6019135218774176
0.8409498020186114,0.5820562193759133
0.8400933117599422,0.5621748474168314
0.8470817112112052,0.542317544915327
0.8334077730073955,0.5224361729562452
0.8166219180549196,0.5025788704547408
0.9145385723756745,0.4826974984956589
0.9304166043936545,0.4628401959941545
0.9318247130993288,0.4429588240350726
0.9162834685041239,0.4231015215335683
0.8460177024528728,0.4032201495744864
0.7903476122491531,0.383362847072982
0.7866093285000223,0.3634814751139001
0.7883799783935289,0.3436241726123957
0.7423600910044496,0.3237428006533138
0.7545368797709302,0.3038854981518095
0.7718632232538197,0.2840041261927276
0.8101243277320139,0.2641468236912232
