DEV,p
0.87710566911771,0.6460328376171237
0.8197733215718968,0.6270661050459898
0.7424218640252227,0.6080753030172784
0.6996967688340925,0.589084500988567
0.8218218641715384,0.5701177684174332
0.7885117762618176,0.5511269663887217
0.7619635173529516,0.5321361643600103
0.8321458995347937,0.5131694317888764
0.8154881320658807,0.494178629760165
0.8383946826731484,0.4751878277314536
0.8829649282218752,0.4562210951603198
0.9333177268971985,0.4372302931316083
0.7814144500773845,0.4182394911028969
0.7218499907368511,0.3992727585317631
0.8026959439584757,0.3802819565030516
0.8285797244192453,0.3612911544743402
0.7738952159361681,0.3423003524456288
0.8124295643047348,0.323333619874495
0.7267190531331708,0.3043428178457835
0.7218410291020808,0.2853520158170721
