DEV,p
0.8189418195134117,0.6353700679102553
0.5961588012790248,0.6142370841571392
0.6934297030354261,0.5931041004040231
0.827448055951026,0.5719711166509069
0.8735327386160784,0.5508381328977907
0.8618670238714637,0.5297051491446746
0.7452137576591389,0.5085480959339809
0.7185949901165244,0.4874151121808647
0.7500544528957764,0.4662821284277486
0.7691928760375684,0.4451491446746325
0.7330443314914301,0.4240161609215164
0.6738944752873759,0.4028591077108227
0.6625148214771693,0.3817261239577065
0.7568355242563972,0.3605931402045904
0.7310910126931568,0.3394601564514742
0.903163668853814,0.3183271726983581
0.6469153083435885,0.2971941889452419
0.8358524255026012,0.2760371357345482
0.9227140311951031,0.2549041519814321
