DEV,p
0.7510003252553302,0.6466345740565632
0.7302786233112836,0.6277881887733173
0.7522302019180179,0.6089177340324938
0.814575385624743,0.5900472792916702
0.8189635317181995,0.5711768245508467
0.7919480656532621,0.5523304392676007
0.6843600480052914,0.5334599845267772
0.8150842603935884,0.5145895297859537
0.7449600319624592,0.4957431445027078
0.8711212745203324,0.4768726897618843
0.8848381660596114,0.4580022350210607
0.844237246418943,0.4391558497378148
0.8080350728233172,0.4202853949969913
0.8288221851467695,0.4014149402561678
0.8231529598402049,0.3825444855153442
0.7573969045637954,0.3636981002320983
0.7248906220906126,0.3448276454912748
0.7300484572776386,0.3259571907504513
0.7781353343719936,0.3071108054672053
0.889773283334115,0.2882403507263818
