DEV,p
0.7296503468844222,0.6520983409266741
0.6577859512756723,0.6343350812344193
0.7435380247182725,0.6165718215421645
0.7803787008358138,0.5988085618499097
0.7934329174234772,0.5810453021576549
0.8232729402930689,0.5632820424654001
0.8240848411722425,0.5455187827731454
0.7726878789044594,0.5277555230808906
0.8051669341215967,0.5099922633886358
0.7906603131059551,0.492229003696381
0.7867652219984672,0.4744898134617037
0.7051805297474254,0.456726553769449
0.7283351703130229,0.4389632940771942
0.7511820314152637,0.4212000343849394
0.6926208797310162,0.4034367746926846
0.7760544437059247,0.3856735150004298
0.6785486119670094,0.367910255308175
0.6941758275286056,0.3501469956159202
0.6038628852904306,0.3323837359236654
0.7974107118664282,0.3146204762314106
