DEV,p
0.9184750091779441,0.6421817244047108
0.8417599886903708,0.6224206997335167
0.8433767866702794,0.6026596750623228
0.7982676697722741,0.5828986503911286
0.8035267502117586,0.5631376257199346
0.6801478293677212,0.543352531591163
0.6720774431433877,0.523591506919969
0.6396565255112917,0.503830482248775
0.7912933406319487,0.484069457577581
0.7199523400303601,0.464308432906387
0.7584326396216079,0.4445474082351929
0.7778405745372705,0.4247863835639989
0.789810641428322,0.4050253588928049
0.8048025115102775,0.3852643342216109
0.8184587057934973,0.3654792400928393
0.7690428573605663,0.3457182154216453
0.790048348031135,0.3259571907504513
0.7963154713613703,0.3061961660792572
