DEV,p
0.8012480860619321,0.6308931488008253
0.6611271028083102,0.608845525659761
0.6872976712956254,0.5867979025186968
0.6805410446425113,0.5647502793776326
0.6968744918284715,0.5427267256941459
0.6978539842396448,0.5206791025530817
0.8229604404117445,0.4986314794120175
0.8772957302998813,0.4765838562709533
0.8564935474627937,0.4545362331298891
0.8749640375054784,0.4324886099888249
0.8566638965798629,0.4104409868477607
0.7246296514005917,0.388417433164274
0.9524258064990982,0.3663698100232098
0.9767476747083115,0.3443221868821456
0.8479681965700088,0.3222745637410814
