DEV,p
0.5434032452813877,0.6372715550588842
0.6784970521412004,0.6165236826270094
0.70865640508214,0.5957758101951345
0.7592706140972663,0.5750038683056821
0.681220306238161,0.5542559958738073
0.6705452969631875,0.5335081234419324
0.7323621184807392,0.51273618155248
0.8633870650032289,0.4919883091206052
0.8210773421174333,0.4712404366887303
0.7931622543163519,0.4504925642568554
0.9468758592209521,0.429720622367403
0.8717930965601106,0.4089727499355282
0.8772384422092214,0.3882248775036534
0.812026696725861,0.3674770050717785
0.7789735333333234,0.3467050631823261
0.7648197920030282,0.3259571907504513
0.7757728676840676,0.3052093183185764
0.7869066312158166,0.284437376429124
