DEV,p
0.6763375029040221,0.6332519556434282
0.7034440058238898,0.6116857216539155
0.720874844653125,0.5901194876644029
0.7945140447929755,0.5685532536748904
0.7717476916821586,0.5470110891429554
0.8398864387852735,0.5254448551534427
0.8341124519559405,0.5038786211639302
0.7025753391484097,0.4823123871744176
0.8436048563246101,0.460746153184905
0.8845651914891869,0.4391799191953924
0.8808318139986392,0.4176136852058798
0.8554844403788311,0.3960474512163672
0.7806827698205087,0.3744812172268546
0.7656962575291641,0.352914983237342
0.7672332303892287,0.3313487492478294
0.8260778848302263,0.3097825152583168
