DEV,p
0.6350675947781383,0.6174864609301126
0.7331990679207611,0.5927189890827818
0.7534812420746185,0.5679755866930285
0.6541868780420866,0.5432081148456975
0.7887063784112899,0.5184647124559443
0.8142989888296915,0.493721310066191
0.7836143579955529,0.4689538382188601
0.7682415719689162,0.4442104358291068
0.7153851771207234,0.419442963981776
0.792348649054743,0.3946995615920227
0.7087531566544782,0.3699320897446918
0.7753771213635031,0.3451886873549385
0.7253318696182074,0.3204212155076076
0.7903550701536627,0.2956778131178544
