DEV,p
0.7779060160179652,0.6305802458523166
0.7485728675088188,0.6084604143385197
0.7365692667364733,0.5863405828247228
0.7148140799206245,0.5642448207685034
0.7334841466698273,0.5421249892547064
0.7472427299906133,0.5200292271984871
0.8218746505833961,0.49790939568469
0.8744244307499165,0.4758136336284707
0.5522863252081845,0.4536938021146737
0.8501576693888773,0.4315739706008768
0.9501860999765724,0.4094782085446574
0.9298147239596345,0.3873583770308604
0.9020770815460873,0.3652626149746411
0.89468229916509,0.3431427834608441
0.8173264195966673,0.3210229519470471
0.8040902764706024,0.2989271898908278
