DEV,p
0.6789370179182046,0.6393896673257113
0.6286612870313723,0.6190509756726553
0.7887646315589376,0.5987122840195994
0.6898814050637553,0.578397661824121
0.7334349868292454,0.5580589701710651
0.6588397108660615,0.5377202785180091
0.7988557734120803,0.5174056563225307
0.7125901733142972,0.4970669646694747
0.6538316472858121,0.4767282730164188
0.694999422785485,0.4564136508209404
0.6758977321266035,0.4360749591678844
0.6868792553666524,0.4157603369724061
0.6793991844876911,0.3954216453193501
0.7294459053288014,0.3750829536662942
0.8061324463817432,0.3547683314708157
0.8811918631915449,0.3344296398177598
0.882058168141321,0.3140909481647038
0.738012017210676,0.2937763259692255
