DEV,p
0.7300662617759223,0.6386916530559614
0.8648022589140107,0.61820854465744
0.7714248845704497,0.5977495057164961
0.762683423221816,0.5772904667755523
0.9459153266556709,0.5568073583770309
0.8976112995007012,0.536348319436087
0.8833668711118091,0.5158652110375656
0.8290815658991435,0.4954061720966216
0.7612857695027712,0.4749230636981002
0.800200862452458,0.4544640247571563
0.8907991402127854,0.4339809163586349
0.9168953227224931,0.413521877417691
0.8387155022196305,0.3930628384767471
0.7494977988638767,0.3725797300782257
0.7513322460893409,0.3521206911372819
0.790006890701511,0.3316375827387604
0.7903127399124776,0.3111785437978165
0.8843535357320182,0.2906954353992951
0.8941772305034978,0.2702363964583512
