DEV,p
0.6529690724544754,0.6388360698014269
0.6028326645938217,0.6183770308604831
0.746349219211994,0.5979420613771168
0.7318873738546703,0.5775070918937505
0.7236013048098228,0.5570721224103843
0.7348452863663137,0.5366130834694404
0.8307950942044464,0.5161781139860742
0.6920178675541862,0.4957431445027078
0.7997532413281726,0.4752841055617639
0.8045320469979105,0.4548491360783976
0.8056752120943154,0.4344141665950313
0.750793479023813,0.4139791971116651
0.7409891437378208,0.3935201581707212
0.6519884479904853,0.3730851886873549
0.6702551232210102,0.3526502192039886
