DEV,p
0.7927398960847601,0.6284139946703344
0.7468938158357086,0.605860912920141
0.7039572022072638,0.5833319006275252
0.8066557780695233,0.5607788188773317
0.7526712382507991,0.5382498065847159
0.5443126570241443,0.5156967248345224
0.6603248134767563,0.493143643084329
0.7766493869043032,0.4706146307917132
0.8771811308195574,0.4480615490415198
0.8838940469106322,0.4255084672913264
0.8815189675705751,0.4029794549987106
0.9011004238030218,0.3804263732485171
0.9026657611694622,0.3578732914983237
0.6980069631902127,0.3353442792057079
