,residuals,k
0,-0.0123493420160013,0.28
1,-0.0129645899771066,0.2803019152750259
2,-0.0103080850873925,0.2806340220775545
3,-0.0087011841535713,0.280966128880083
4,-0.0017333694257934,0.2812982356826116
5,-0.0062949560516892,0.2816001509576375
6,-0.0039086831369421,0.281932257760166
7,-0.0024880576423935,0.2822643645626946
8,0.00124626978164,0.2825964713652231
9,0.004140704784262,0.2829285781677517
10,0.0071649839677385,0.2832304934427776
11,0.0073621635893583,0.2835626002453061
12,0.0068338037096253,0.2838947070478347
13,0.0106821143541892,0.2842268138503632
14,0.0093194412061182,0.2845287291253892
15,0.0091831724289289,0.2848608359279178
16,0.0092735423288078,0.2851929427304463
17,0.0053107938943606,0.2855250495329748
18,0.0041869751483565,0.2858571563355033
19,0.0074060874902603,0.2861590716105293
20,0.0060572429757016,0.2864911784130579
21,0.0103582149807533,0.2868232852155864
22,0.0039724608042119,0.2871553920181149
23,-0.0005806920766065,0.2874874988206435
24,-0.0031526405060555,0.2877894140956694
25,-0.0081113550048199,0.288121520898198
26,-0.0023421974784613,0.2884536277007265
27,-0.0021506994696607,0.288785734503255
28,-0.0055033168521307,0.289087649778281
29,-0.001334995329088,0.2894197565808095
30,-0.0034573595484171,0.2897518633833381
31,-0.0055990446733722,0.2900839701858666
32,-0.0085098524730513,0.2904160769883951
33,-0.0051951481246381,0.2907179922634211
34,-0.0058750937415654,0.2910500990659496
35,-0.0041133663164937,0.2913822058684782
36,-0.0037921254820221,0.2917143126710067
37,0.0012754704958929,0.2920162279460326
38,-0.002130105434025,0.2923483347485612
39,-0.003869081978217,0.2926804415510897
40,-0.0010573892687023,0.2930125483536183
41,-0.0011277065098777,0.2933446551561468
42,0.0005891324089981,0.2936465704311727
43,-0.0016900186530395,0.2939786772337013
44,0.0028141638203531,0.2943107840362298
45,0.0041483201498455,0.2946428908387584
46,-0.0029532495543926,0.2949749976412869
47,-0.003472270423638,0.2952769129163128
48,0.0029052333688484,0.2956090197188414
49,0.0058649980182988,0.2959411265213699
50,-0.0001145073364356,0.2962732333238985
51,-0.0012820466312131,0.2965751485989245
52,-0.0037758639761261,0.296907255401453
53,-0.0025632522859243,0.2972393622039815
54,0.0024993735359974,0.29757146900651
55,0.0044031743120281,0.2979035758090386
56,0.0062289351859239,0.2982054910840646
57,0.0087570093983855,0.2985375978865931
58,0.0023576905469947,0.2988697046891216
59,0.0018186939645502,0.2992018114916502
60,-0.0003180157803006,0.2995339182941787
61,-6.484760836500403e-05,0.2998358335692047
62,-0.0025488472608942,0.3001679403717332
63,-0.0029720735785668,0.3005000471742617
64,0.0001810923370118,0.3008321539767903
65,0.0012242955481364,0.3011340692518162
66,0.0056204106233622,0.3014661760543448
67,-0.0009170591291697,0.3017982828568733
68,-0.0020659786482102,0.3021303896594018
69,-0.0046967934846219,0.3024624964619304
70,-0.0024537277112799,0.3027644117369563
71,-0.0012428696746713,0.3030965185394849
72,-0.0005503090487304,0.3034286253420134
73,-0.0004768294709295,0.3037607321445419
74,-0.0014663740752735,0.3040626474195679
75,-0.0012675198258642,0.3043947542220964
76,-0.0003245627588881,0.304726861024625
77,-0.0026757556816072,0.3050589678271535
78,-0.0007173283423185,0.305391074629682
79,0.0006425960295151,0.305692989904708
80,0.0019940195761392,0.3060250967072365
81,0.00360564402374,0.3063572035097651
82,0.0073096155023511,0.3066893103122936
83,0.0052598319476355,0.3070214171148221
84,0.0051872502789903,0.3073233323898481
85,0.0099001961345353,0.3076554391923766
86,0.0129778043202221,0.3079875459949052
87,0.0145370501071473,0.3083196527974337
88,0.0182576533470843,0.3086215680724596
89,0.0153163305797539,0.3089536748749882
90,0.0140861587481575,0.3092857816775167
91,0.0138217633667273,0.3096178884800453
92,0.0133185684838666,0.3099499952825738
93,0.0117908418122738,0.3102519105575998
94,0.005768617936387,0.3105840173601283
95,0.0064053709998212,0.3109161241626569
96,0.0060877709753962,0.3112482309651854
97,0.0015247624486534,0.3115501462402114
98,0.002022054250652,0.3118822530427399
99,-0.0011465467828323,0.3122143598452684
100,-0.0031782728717786,0.312546466647797
101,0.0016583794145444,0.3128785734503255
102,0.0028017300255573,0.3131804887253515
103,0.0049742783533419,0.31351259552788
104,0.0044253088629645,0.3138447023304085
105,0.0015410371363938,0.3141768091329371
106,-0.0007532961984726,0.3145089159354656
107,0.0033135169438887,0.3148108312104916
108,0.0048830924443613,0.3151429380130201
109,0.0041527602073524,0.3154750448155486
110,0.0044942654066161,0.3158071516180772
111,0.0025081795418957,0.3161090668931031
112,0.0015372005481552,0.3164411736956317
113,0.0026728414642103,0.3167732804981602
114,0.0031898738725217,0.3171053873006887
115,0.0005827001656229,0.3174374941032173
116,0.0013326100601667,0.3177394093782432
117,-0.0016926564934819,0.3180715161807718
118,-0.0022493844124288,0.3184036229833003
119,-0.0032023468463714,0.3187357297858288
120,-0.0003032560871532,0.3190678365883574
121,-0.0026463915975084,0.3193697518633833
122,-0.0054968181803877,0.3197018586659119
123,-0.0040904867549737,0.3200339654684404
124,-0.0123308551578353,0.3203660722709689
125,-0.0140308709484405,0.3206679875459949
126,-0.0099253393785013,0.3210000943485234
127,-0.0092642770006526,0.321332201151052
128,-0.0054794403211534,0.3216643079535805
129,-0.0103042589611224,0.3219964147561091
130,-0.0140073946748885,0.322298330031135
131,-0.0122339280607431,0.3226304368336635
132,-0.0122759143344108,0.3229625436361921
133,-0.0097614107477971,0.3232946504387206
134,-0.0040056256027401,0.3235965657137466
135,-0.0052725282306143,0.3239286725162751
136,-0.0034044662439507,0.3242607793188037
137,-0.0004981843518165,0.3245928861213322
138,-0.0034522457649578,0.3249249929238608
139,-0.0022756074637041,0.3252269081988867
140,0.0016156687080894,0.3255590150014152
141,4.971170610712505e-05,0.3258911218039438
142,0.0009395798801375,0.3262232286064723
143,0.0016737956230666,0.3265553354090009
144,0.0005561887900015,0.3268572506840268
145,0.0072714622363477,0.3271893574865553
146,0.0048237963951334,0.3275214642890839
147,0.0062181085925593,0.3278535710916124
148,0.0066578034092518,0.3281554863666384
149,0.0052938739599354,0.3284875931691669
150,0.0084323150519442,0.3288196999716954
151,0.0068024942957387,0.329151806774224
152,0.000678310591824,0.3294839135767525
153,-0.0022885840904676,0.3297858288517785
154,-0.0041417277079234,0.330117935654307
155,-0.0020795057219874,0.3304500424568355
156,-0.0071175860694761,0.3307821492593641
157,-0.0088684174172814,0.33108406453439
158,-0.0052223782548877,0.3314161713369186
159,-0.0076809178035752,0.3317482781394471
160,-0.0060501498069977,0.3320803849419756
161,-0.0095082012004155,0.3324124917445042
162,-0.0098471488850803,0.3327144070195301
163,-0.0131512274641058,0.3330465138220587
164,-0.01041141447453,0.3333786206245872
165,-0.0104683149427484,0.3337107274271157
166,-0.0063272873994582,0.3340428342296443
167,-0.0031594415578707,0.3343447495046702
168,-0.0064911905393813,0.3346768563071988
169,-0.0093852649150408,0.3350089631097273
170,-0.0085080112508866,0.3353410699122559
171,-0.0043917869613341,0.3356429851872818
172,-0.0047153488098398,0.3359750919898103
173,-0.007179030207021,0.3363071987923389
174,-0.0071782391591991,0.3366393055948674
175,-0.0034260275743186,0.336971412397396
176,-0.0017467442804768,0.3372733276724219
177,-0.0059186222840163,0.3376054344749505
178,-0.0018841187393639,0.337937541277479
179,-0.0011232916402013,0.3382696480800076
180,-0.0012339594767581,0.3386017548825361
181,0.0020806164123359,0.338903670157562
182,0.0029007399524128,0.3392357769600906
183,0.0040186065665661,0.3395678837626191
184,0.0048784919915342,0.3398999905651477
185,0.006343413427905,0.3402019058401736
186,0.0020062214941181,0.3405340126427021
187,0.0022598275564673,0.3408661194452307
188,0.006014411662388,0.3411982262477592
189,0.0090810024284782,0.3415303330502878
190,0.0053013950725376,0.3418322483253137
191,0.0125499036830316,0.3421643551278422
192,0.0071861231758558,0.3424964619303708
193,0.0020076102688602,0.3428285687328993
194,-0.000618416655862,0.3431304840079253
195,-0.0017869069160964,0.3434625908104538
196,-0.0144749368513641,0.3437946976129823
197,-0.0134695085644869,0.3441268044155109
198,-0.0089806956976975,0.3444589112180394
199,-0.0071205884987807,0.3447608264930654
200,-0.0058954299153935,0.3450929332955939
201,-0.0031905851927586,0.3454250400981224
202,-0.0072017045367931,0.345757146900651
203,-0.0052932212032008,0.3460892537031795
204,-0.0031352932908388,0.3463911689782055
205,-0.0045246417712455,0.346723275780734
206,-0.0029655750118576,0.3470553825832626
207,-0.0013759963479878,0.3473874893857911
208,-0.0068269335474558,0.3476894046608171
209,-0.0046381978726151,0.3480215114633456
210,-0.0019162156480382,0.3483536182658742
211,-0.0023966850958801,0.3486857250684027
212,-0.0018026699441166,0.3490178318709312
213,0.0015559842518964,0.3493197471459571
214,0.0020209941632799,0.3496518539484857
215,0.0071588029889141,0.3499839607510142
216,0.0062189210496839,0.3503160675535428
217,0.0086181789081072,0.3506179828285687
218,0.0055500714149972,0.3509500896310973
219,0.0034680389734775,0.3512821964336258
220,0.0083192233684307,0.3516143032361544
221,0.0028160066225876,0.3519464100386829
222,0.0034200796175165,0.3522483253137088
223,0.001797205951235,0.3525804321162374
224,-0.0025985840620777,0.3529125389187659
225,-0.004724995020298,0.3532446457212945
226,0.0011303092113631,0.353576752523823
227,0.0018482647741791,0.3538786677988489
228,0.0037792588394851,0.3542107746013775
229,0.005699824807767,0.354542881403906
230,0.0085566643272404,0.3548749882064346
231,0.0078436869739593,0.3551769034814605
232,0.007627919954822,0.355509010283989
233,0.0048490340153938,0.3558411170865176
234,0.0054020009341082,0.3561732238890461
235,0.0029757950746966,0.3565053306915747
236,0.0026201056211338,0.3568072459666006
237,0.0004042084940758,0.3571393527691291
238,-0.003370533250298,0.3574714595716577
239,-0.0058363310712801,0.3578035663741862
240,-0.0106529270486595,0.3581356731767148
241,-0.0072742703557185,0.3584375884517407
242,-0.0029647755774255,0.3587696952542692
243,-0.0031486713923507,0.3591018020567978
244,-0.0025061025667949,0.3594339088593263
245,0.0025589728367157,0.3597358241343523
246,-0.0016200584535444,0.3600679309368808
247,0.0004322092648908,0.3604000377394094
248,0.0003230550738638,0.3607321445419379
249,-0.0053397834638538,0.3610642513444664
250,-0.0069405142383298,0.3613661666194924
251,-0.0071778310338808,0.361698273422021
252,-0.0073885991565738,0.3620303802245495
253,-0.004134490367651,0.3623624870270781
254,0.0008635194276568,0.362664402302104
255,0.0036156746487603,0.3629965091046325
256,0.0037543324677372,0.363328615907161
257,-0.0030688237788685,0.3636607227096896
258,-0.003756119193957,0.3639928295122181
259,-0.0025088847898879,0.3642947447872441
260,0.0060900865972301,0.3646268515897726
261,0.0067656915947687,0.3649589583923012
262,0.0094741001549859,0.3652910651948297
263,0.0099554918519876,0.3656231719973583
264,0.0100743984079917,0.3659250872723842
265,0.0099982485292606,0.3662571940749127
266,0.0120570646582537,0.3665893008774413
267,0.0141752763164377,0.3669214076799698
268,0.0089583009812571,0.3672233229549957
269,0.010341254409487,0.3675554297575243
270,0.0078363010003592,0.3678875365600528
271,0.0016894749695899,0.3682196433625814
272,-0.0027745400886287,0.3685517501651099
273,-0.0014244646370518,0.3688536654401358
274,-0.0028086691253236,0.3691857722426644
275,-0.0045808155169733,0.3695178790451929
276,-0.0005280247343788,0.3698499858477215
277,-0.0002533652003737,0.3701519011227474
278,0.0069410675082588,0.3704840079252759
279,0.0075207219488752,0.3708161147278045
280,0.0051995070868515,0.371148221530333
281,0.0020291933644602,0.3714803283328616
282,0.0010665505293009,0.3717822436078875
283,0.0041514329612107,0.3721143504104161
284,0.0080474785428442,0.3724464572129446
285,0.0074671115911401,0.3727785640154731
286,0.0060128408607723,0.3731106708180017
287,0.0016203964016943,0.3734125860930276
288,0.0018847949672607,0.3737446928955562
289,-0.0005580207423067,0.3740767996980847
290,-0.0013990080709076,0.3744089065006132
291,0.001211819838161,0.3747108217756392
292,0.0015501043962293,0.3750429285781678
293,-0.001618137111141,0.3753750353806963
294,-3.324774733901026e-05,0.3757071421832249
295,-0.001236739769616,0.3760392489857533
296,-0.004010589640847,0.3763411642607793
297,-0.0053930669562953,0.3766732710633079
298,-0.0035392227802229,0.3770053778658364
299,-0.0017393487333139,0.3773374846683649
300,0.0029248173545993,0.3776695914708935
301,0.002889686681287,0.3779715067459194
302,0.0024459545222079,0.378303613548448
303,0.005630968584351,0.3786357203509765
304,0.0082857635703008,0.3789678271535051
305,0.0053227528230828,0.379269742428531
306,0.0075673391082894,0.3796018492310595
307,0.007518694274893,0.3799339560335881
308,0.0121671626806681,0.3802660628361166
309,0.0144188151456419,0.3805981696386452
310,0.011435502962667,0.3809000849136711
311,0.0116066881476176,0.3812321917161996
312,0.0111847949920751,0.3815642985187282
313,0.0171791597062233,0.3818964053212567
314,0.0140689321331465,0.3821983205962826
315,0.0113027976628526,0.3825304273988112
316,0.0055547537672142,0.3828625342013397
317,0.0059214720098601,0.3831946410038683
318,0.0096178272916014,0.3835267478063968
319,0.0051161024102287,0.3838286630814227
320,0.000498770457178,0.3841607698839513
321,-0.0044442237499775,0.3844928766864798
322,0.0026773670568053,0.3848249834890084
323,0.0044714763186204,0.3851570902915369
324,0.0056731982688493,0.3854590055665629
325,0.0077076041075217,0.3857911123690914
326,0.0076578208060372,0.3861232191716199
327,0.0026569368205914,0.3864553259741485
328,0.0010890242028641,0.3867572412491744
329,-0.0011897611622527,0.387089348051703
330,0.0001301058331055,0.3874214548542315
331,-0.0042351851083023,0.3877535616567601
332,-0.0080950627140937,0.3880856684592886
333,-0.0113198827313027,0.3883875837343146
334,-0.0128065721310317,0.3887196905368431
335,-0.0088342537398551,0.3890517973393717
336,-0.0014435780121213,0.3893839041419001
337,-0.0010464934645281,0.3897160109444287
338,-0.0020466456671481,0.3900179262194547
339,-0.0056149180154038,0.3903500330219832
340,-0.0060726348713773,0.3906821398245118
341,-0.0039504792001535,0.3910142466270403
342,-0.0044752161012545,0.3913161619020662
343,0.0027666006440898,0.3916482687045948
344,0.0015430140373116,0.3919803755071233
345,0.0031345868320573,0.3923124823096519
346,0.0024776709460506,0.3926445891121804
