,AC red,p
0,0.9641749000279712,0.2210699143804249
1,0.91898597520306,0.2206685732915632
2,0.9321841028606942,0.2202672322027016
3,0.969549019140076,0.21986589111384
4,0.9943662480656584,0.2194645500249784
5,0.966736517581496,0.2190632089361168
6,0.8898451688608096,0.2186618678472552
7,0.9173684454426552,0.2182605267583937
8,0.9464100413335518,0.217859185669532
9,0.956104057019696,0.2174578445806704
10,0.9647741902259636,0.2170565034918088
11,0.9724675130669872,0.2166551624029473
12,0.9817753561078316,0.2162538213140857
13,0.9749956417585915,0.215852480225224
14,0.9319892350985574,0.2154511391363625
15,1.0160075510321964,0.2150497980475009
16,1.0860088372603656,0.2146484569586393
17,1.1548449811323982,0.2142471158697776
18,1.1417760613364711,0.2138457747809161
19,1.1159743413469667,0.2134444336920544
20,1.093765782645501,0.2130430926031928
21,1.1366285170208006,0.2126417515143313
22,1.0657391922123869,0.2122404104254697
23,1.0511566714947596,0.2118390693366081
24,1.0546094510663155,0.2114377282477464
25,1.0486750890684384,0.2110363871588849
26,1.042756304248814,0.2106350460700233
27,1.0384431711026494,0.2102337049811617
28,1.014465408514706,0.2098323638923001
29,0.9994707781825536,0.2094310228034385
30,0.983741924235407,0.2090296817145769
31,0.959042120128164,0.2086283406257152
32,0.8894094022349965,0.2082269995368537
33,0.9146780313623428,0.2078256584479921
34,0.9179519044257448,0.2074243173591305
35,0.9249881572598714,0.2070229762702689
36,0.8921962773606915,0.2066216351814073
37,0.9278136959083492,0.2062202940925457
38,0.9586147930943278,0.2058189530036841
39,0.8953015590131327,0.2054176119148225
40,0.913586993189472,0.2050162708259609
41,0.9158840467363406,0.2046149297370993
42,0.9256625028439708,0.2042135886482377
43,0.9336802188695524,0.2038122475593761
44,0.9319735488974212,0.2034109064705145
45,0.934143551038395,0.2030095653816529
46,0.9394024355685155,0.2026082242927913
47,0.9433653452241672,0.2022068832039297
48,0.9482070541237702,0.2018055421150681
49,0.9544496251248245,0.2014042010262065
50,0.9691340157811468,0.2010028599373449
51,0.9806286886843468,0.2006015188484833
52,0.9846588810177656,0.2002001777596217
53,0.9882877752942606,0.1997988366707601
54,0.9904561500107596,0.1993974955818985
55,0.994394855515353,0.1989961544930369
56,0.9964097456545832,0.1985948134041753
57,0.9999695688959604,0.1981934723153137
58,0.9977432431445034,0.1977921312264521
59,0.997568759731122,0.1973907901375905
60,1.0025607468098374,0.1969894490487289
61,1.0074341500120882,0.1965881079598673
62,1.0065912809530204,0.1961867668710057
63,1.0125568961573852,0.1957854257821441
64,1.0197512175929342,0.1953840846932825
65,1.023384313911656,0.1949827436044209
66,1.0228235159083716,0.1945814025155593
67,1.017550840256062,0.1941800614266977
68,1.0131005142988798,0.1937787203378361
69,1.000227341869895,0.1933773792489745
70,0.978223828179553,0.1929760381601129
71,0.9436854679761842,0.1925746970712513
72,0.9355886260221312,0.1921733559823897
73,0.9459693939490854,0.1917720148935281
74,0.972819566425872,0.1913706738046665
75,0.9805744721667264,0.1909693327158049
76,0.9505107693827148,0.1905679916269433
