,AC red,p
0,1.0716698223621646,0.2184192248923461
1,1.0690745693826107,0.2180269534290664
2,1.0648009697533016,0.2176346819657866
3,1.0613347900672443,0.2172424105025069
4,1.0440199475745633,0.2168501390392271
5,1.0456437739345437,0.2164578675759474
6,1.0313301098228906,0.2160655961126676
7,1.046419502532672,0.2156733246493879
8,1.0471578607285212,0.2152810531861081
9,1.0445042814204732,0.2148887817228283
10,1.04247240385505,0.2144965102595486
11,1.0402386048313337,0.2141042387962689
12,1.039036732042636,0.2137119673329891
13,1.0379080756871264,0.2133196958697094
14,1.0353833516676392,0.2129274244064296
15,1.0332352330525687,0.2125351529431498
16,1.036554960631642,0.2121428814798701
17,1.0313634155042273,0.2117506100165903
18,1.0268855915554815,0.2113583385533106
19,1.0212693564751116,0.2109660670900308
20,1.0186495298163238,0.2105737956267511
21,1.0102299981933296,0.2101815241634713
22,0.9988473444622537,0.2097892527001916
23,1.1265068877619295,0.2093969812369118
24,1.0039743751497363,0.2090047097736321
25,1.0056119753235124,0.2086124383103523
26,1.0128203993608258,0.2082201668470726
27,1.0086774943244603,0.2078278953837928
28,0.9910727079706558,0.207435623920513
29,0.9937761289885076,0.2070433524572333
30,1.12689072400702,0.2066510809939535
31,1.1969820641807567,0.2062588095306738
32,1.156645145498839,0.205866538067394
33,1.0024239768994088,0.2054742666041143
34,1.0006472350902973,0.2050819951408345
35,0.9922039273318132,0.2046897236775548
36,1.0046450940736575,0.204297452214275
37,1.082925744165754,0.2039051807509952
38,1.032216122168167,0.2035129092877155
39,0.9712513972728858,0.2031206378244358
40,0.9731688683457476,0.202728366361156
41,0.9774240787001583,0.2023360948978763
42,0.9984931076669332,0.2019438234345965
43,0.9964697223861704,0.2015515519713168
44,1.0058062911540264,0.201159280508037
45,1.0060473078911891,0.2007670090447572
46,1.0056498344018767,0.2003747375814775
47,1.00651364066174,0.1999824661181977
48,1.0042484940623746,0.199590194654918
49,0.9997072485645144,0.1991979231916382
50,0.9948469504929438,0.1988056517283585
51,0.9908471403232844,0.1984133802650787
52,0.98849628080714,0.198021108801799
