,residuals,k
0,-0.0118755108470661,0.28
1,-0.008949512474446,0.280402541040317
2,-0.0078901536894275,0.2805233033524121
3,-0.006766167216253,0.2806239386124913
4,-0.0069871637951272,0.2808654632366816
5,0.0045278513728057,0.281751053525379
6,0.0043022422100053,0.2818114346814265
7,0.0045441760888291,0.2826567708660922
8,0.0029275007951072,0.283220328322536
9,0.0021801309055095,0.2833612176866469
10,0.0003544185304726,0.2834819799987421
11,-0.0018644683914256,0.2839449021951066
12,0.0001624937850839,0.2841059186112334
13,0.0046445753434081,0.284427951443487
14,0.0086753522448213,0.2850317630039625
15,0.005731425042695,0.2852732876281527
16,0.0043111659009395,0.2852934146801686
17,0.0039273688248094,0.2857160827725014
18,0.0034168978757539,0.2857362098245173
19,0.0067997449131524,0.2865412919051513
20,0.0038839486363103,0.2870847223095792
21,0.0010224214699707,0.2871249764136109
22,0.0028718730277647,0.2873061198817536
23,0.0011048861981638,0.2873665010378011
24,-0.0040720100135858,0.2874470092458645
25,0.0015025998628013,0.2876684068180389
26,-0.0008835657771798,0.2877489150261023
27,-0.0008211163312283,0.28805082080634
28,0.0021964429645397,0.2885137430027046
29,-0.0025820306773692,0.2887552676268948
30,-0.0004078312741322,0.2889364110950374
31,-0.0026297867812626,0.2892181898232593
32,-0.003763329305754,0.2899830177998616
33,-0.0056298415408138,0.2900836530599409
34,0.0022592059116895,0.2907277187244481
35,0.0009314406189266,0.2908283539845273
36,0.0050995968100605,0.2911503868167809
37,0.0022754538788304,0.2913717843889553
38,0.0030916475722626,0.2915328008050821
39,-0.0044199237135091,0.2923982640417636
40,-0.0100347409241167,0.2936058871627147
41,-0.0148551875332951,0.2937266494748097
42,-0.0147897442447305,0.2937467765268256
43,-0.0053432839035776,0.2943505880873011
44,-0.0006889202088119,0.2945317315554437
45,0.0011442221493043,0.2947732561796339
46,0.0003230156013485,0.2948135102836656
47,0.0031122431483355,0.2950550349078558
48,0.0025590363485626,0.2950952890118876
49,0.0073948326119624,0.2952965595320461
50,-0.0009525352515314,0.2959406251965533
51,0.0060285344870407,0.2969268507453299
52,0.0065652187221862,0.2971482483175042
53,0.0055140319158629,0.2972488835775835
54,0.0044826651378781,0.2972690106295994
55,0.0049264274468056,0.2975306623058054
