,tsid,x,u
0,1,354.841066620526,1.24
1,1,346.9057813103336,1.239588499394852
2,1,344.49832612940213,1.239176998789704
3,1,343.67532657902035,1.2387654981845562
4,1,343.52027825854094,1.2383539975794082
5,1,343.1427886408552,1.2379424969742605
6,1,342.8836236285945,1.2375309963691123
7,1,342.8780379567109,1.2371194957639644
8,1,342.8924434408863,1.2367079951588165
9,1,342.8943076666663,1.2362964945536683
10,1,342.8026520337579,1.2358849939485206
11,1,342.6575497096451,1.2354734933433726
12,1,342.56750396962605,1.2350619927382247
13,1,342.3142637918586,1.2346504921330768
14,1,342.4981936630495,1.2342389915279288
15,1,342.3599881793219,1.2338274909227809
16,1,342.2382559785842,1.2334159903176327
17,1,341.9750261435735,1.2330044897124848
18,1,341.9051806559591,1.2325929891073368
19,1,341.9407250222181,1.232181488502189
20,1,342.19318288109935,1.231769987897041
21,1,341.9846277500717,1.231358487291893
22,1,342.0116889825878,1.230946986686745
23,1,341.6496541362195,1.2305354860815971
24,1,341.5557562886278,1.2301239854764492
25,1,341.6065633020961,1.2297124848713012
26,1,341.7223005834509,1.2293009842661533
27,1,341.47299457209306,1.2288894836610054
28,1,341.62522180445285,1.2284779830558574
29,1,341.589386409016,1.2280664824507097
30,1,341.5106743713097,1.2276549818455615
31,1,341.41950002788684,1.2272434812404136
32,1,341.3194651739593,1.2268319806352657
33,1,341.0685713957328,1.2264204800301175
34,1,340.98128407555987,1.2260089794249698
35,1,340.8992711831226,1.2255974788198218
36,1,340.7032867672008,1.225185978214674
37,1,340.68713668804816,1.224774477609526
38,1,340.6596940216508,1.224362977004378
39,1,340.71400530415383,1.22395147639923
40,1,340.3472192919511,1.223539975794082
41,1,340.575329168218,1.2231284751889342
42,1,340.44019056848407,1.2227169745837865
43,1,340.33226900684963,1.222305473978638
44,1,340.2668766223812,1.22189397337349
45,1,340.1670726193897,1.2214824727683422
46,1,340.2256691532371,1.2210709721631945
47,1,340.11814144204703,1.2206594715580463
48,1,339.83614327141146,1.2202479709528984
49,1,339.79410309886345,1.2198359703470152
50,1,339.9933212720477,1.2194244697418672
51,1,339.7435604127992,1.2190129691367193
52,1,339.7673446520771,1.2186014685315714
53,1,339.5870180896482,1.2181899679264234
54,1,339.5040015321016,1.2177784673212757
55,1,339.4435805515716,1.2173669667161275
56,1,339.41701869189825,1.2169554661109796
57,1,339.38922409770527,1.2165439655058317
58,1,339.2899582391182,1.2161324649006835
59,1,339.1619348086403,1.2157209642955358
60,1,339.00695272569897,1.2153094636903878
61,1,338.952054018125,1.21489796308524
62,1,338.99223725573165,1.214486462480092
63,1,338.925435312902,1.214074961874944
64,1,338.72479164726803,1.213663461269796
65,1,338.9088019237917,1.213251960664648
66,1,338.7382723209559,1.2128404600595002
67,1,338.5824413397746,1.212428959454352
68,1,338.5067418344844,1.212017458849204
69,1,338.4194745728459,1.211605958244056
70,1,338.2958476883909,1.2111944576389082
71,1,338.3370212025084,1.2107829570337605
72,1,338.4872305132489,1.2103714564286123
73,1,338.33300411465854,1.2099599558234644
74,1,338.1531869157667,1.2095484552183164
75,1,337.8680512738595,1.2091369546131685
76,1,337.81669745644984,1.2087254540080206
77,1,337.7136569327101,1.2083139534028726
78,1,337.66768766765784,1.207902452797725
79,1,337.53689965744366,1.2074909521925767
80,1,337.492691476949,1.2070794515874288
81,1,337.505930549464,1.2066679509822809
82,1,337.4782816957713,1.206256450377133
83,1,337.6067224520448,1.205844949771985
84,1,337.3000091596783,1.205433449166837
85,1,337.36360472015525,1.205021948561689
86,1,337.3022907498026,1.2046104479565412
87,1,337.299227863598,1.2041989473513932
88,1,336.9839517273443,1.2037874467462453
89,1,336.86912401689085,1.203375946141097
90,1,336.7118876379332,1.2029644455359494
91,1,336.84664031729136,1.2025529449308014
92,1,336.7681269862237,1.2021414443256535
93,1,336.6584586464374,1.2017299437205056
94,1,336.6228131446211,1.2013184431153574
95,1,336.3970409569605,1.2009069425102097
96,1,336.35321630558826,1.2004954419050615
97,1,336.2874122621976,1.2000834412991783
98,1,336.42103115776416,1.1996719406940304
99,1,336.1002428705802,1.1992604400888824
100,1,336.20162299225416,1.1988489394837345
101,1,336.2115480935872,1.1984374388785866
102,1,336.23202712210065,1.1980259382734386
103,1,335.7685990374261,1.197614437668291
104,1,336.03515066018247,1.1972029370631427
105,1,335.8865308966999,1.1967914364579948
106,1,335.6103299622572,1.1963799358528469
107,1,335.7755093128316,1.195968435247699
108,1,335.6704292954232,1.195556934642551
109,1,335.576457939945,1.195145434037403
110,1,335.3987074251413,1.194733933432255
111,1,335.46203475766174,1.1943224328271071
112,1,335.3269576952624,1.1939109322219592
113,1,335.189610488114,1.1934994316168113
114,1,335.17052446315654,1.193087931011663
115,1,335.1156486363841,1.1926764304065154
