,ac1,k
0,0.9782920659665696,0.2907098849368775
1,0.9789409388085012,0.2910344269046617
2,0.9805586662701028,0.2913589688724458
3,0.980605946875825,0.29168351084023
4,0.9821995524386368,0.2920080528080142
5,0.9825089145928564,0.2923325947757983
6,0.9843635139069882,0.2926571367435825
7,0.9848687826150218,0.2929816787113666
8,0.9857350258200618,0.2933062206791508
9,0.9859215138162856,0.293630762646935
10,0.9838728436843616,0.2939553046147192
11,0.9840472157204548,0.2942798465825033
12,0.9881131214881506,0.2946043885502875
13,0.9896184176367682,0.2949289305180717
14,0.9886799954715998,0.2952534724858558
15,0.9887332479701988,0.29557801445364
16,0.9874464117717872,0.2959025564214241
17,0.9853673236862822,0.2962270983892083
18,0.9835033306621564,0.2965516403569925
19,0.9763761183344524,0.2968761823247767
20,0.9639648041030016,0.2972007242925608
21,0.9566802773953864,0.297525266260345
22,0.945728559773431,0.2978498082281292
23,0.928849963919179,0.2981743501959133
24,0.8888334184364864,0.2984988921636975
25,0.8355984641559552,0.2988234341314816
26,0.8274654515322889,0.2991479760992658
27,0.832010156640538,0.29947251806705
28,0.8347974468816102,0.2997970600348342
29,0.8360916026740981,0.3001216020026183
30,0.8411514614381822,0.3004461439704025
31,0.8454334758439679,0.3007706859381867
32,0.8494509743626497,0.3010952279059708
33,0.8390936830444001,0.301419769873755
34,0.7868345551077222,0.3017443118415391
35,0.7982202604787303,0.3020688538093233
36,0.7950686090644439,0.3023933957771075
37,0.7836532042087865,0.3027179377448916
38,0.7783719679810371,0.3030424797126758
39,0.8020100152300745,0.30336702168046
40,0.8305697459564404,0.3036915636482442
41,0.8539991183365231,0.3040161056160283
42,0.8693134594537921,0.3043406475838125
43,0.886687381460314,0.3046651895515966
44,0.8929724757224233,0.3049897315193808
45,0.8982561059005639,0.305314273487165
46,0.902095067880433,0.3056388154549491
47,0.9046722029556028,0.3059633574227333
48,0.906655232223183,0.3062878993905175
49,0.911920541359019,0.3066124413583017
50,0.9128801887528144,0.3069369833260858
51,0.9088818018176698,0.3072615252938699
52,0.912735176581596,0.3075860672616541
53,0.9194744449239144,0.3079106092294383
54,0.9101895216778872,0.3082351511972225
55,0.8936942731959637,0.3085596931650066
56,0.8784743996928555,0.3088842351327908
57,0.8800153754343225,0.309208777100575
58,0.8889973243328771,0.3095333190683592
59,0.89874649447726,0.3098578610361433
60,0.9087757888713368,0.3101824030039274
61,0.9188437872351608,0.3105069449717116
62,0.92437178299566,0.3108314869394958
63,0.9287157694451784,0.31115602890728
64,0.9327473350100238,0.3114805708750641
65,0.939352163578341,0.3118051128428483
66,0.9497694179350462,0.3121296548106325
67,0.9662427717187884,0.3124541967784167
68,0.9661343974024348,0.3127787387462008
69,0.9662626715445664,0.3131032807139849
70,0.9718386528399038,0.3134278226817691
71,0.9791738538477966,0.3137523646495533
72,0.9832854341141446,0.3140769066173375
73,0.9835198981184988,0.3144014485851216
74,0.9821722353822742,0.3147259905529058
75,0.9809945472584172,0.31505053252069
76,0.9796371692036292,0.3153750744884741
77,0.979191727184783,0.3156996164562583
78,0.9788312563669525,0.3160241584240424
79,0.9768749963096106,0.3163487003918266
80,0.9759755205076018,0.3166732423596108
81,0.9754548389613996,0.316997784327395
82,0.9754384405592632,0.3173223262951791
83,0.9766755312848904,0.3176468682629633
84,0.9789037142678584,0.3179714102307475
85,0.9772700804328336,0.3182959521985316
86,0.9752392884798576,0.3186204941663158
87,0.9742447756821544,0.3189450361340999
88,0.9732671666288784,0.3192695781018841
89,0.9668020194120822,0.3195941200696683
90,0.9594366665368655,0.3199186620374524
91,0.950044090298517,0.3202432040052366
92,0.9417987774531542,0.3205677459730208
93,0.9340381403047586,0.320892287940805
94,0.9076490723795144,0.3212168299085891
95,0.9034705040010196,0.3215413718763733
96,0.9017162496757872,0.3218659138441574
97,0.909795087407354,0.3221904558119416
98,0.9261653725664828,0.3225149977797258
99,0.933758887578354,0.3228395397475099
100,0.9441721067775876,0.3231640817152941
101,0.9467746743265394,0.3234886236830783
102,0.9544990784838164,0.3238131656508625
103,0.9592095229000458,0.3241377076186466
104,0.9569810552295044,0.3244622495864308
105,0.9579716358999978,0.3247867915542149
106,0.9506468322235864,0.3251113335219991
107,0.9390748327548748,0.3254358754897833
108,0.9353254311168088,0.3257604174575674
109,0.9431740405230632,0.3260849594253516
110,0.9467998331910265,0.3264095013931358
111,0.9584713692729772,0.32673404336092
112,0.9700847240001615,0.3270585853287041
113,0.976687108924018,0.3273831272964883
114,0.9782373644264236,0.3277076692642724
115,0.9796601917939346,0.3280322112320566
116,0.9807448505501196,0.3283567531998408
117,0.9816579801830032,0.3286812951676249
118,0.9824691286514792,0.3290058371354091
119,0.9828649918630108,0.3293303791031933
120,0.9820334156364442,0.3296549210709775
121,0.981514381681854,0.3299794630387616
122,0.981153991084736,0.3303040050065458
123,0.9807700436498455,0.33062854697433
124,0.9805083334967368,0.3309530889421141
125,0.9809234237454416,0.3312776309098983
126,0.9771491814382064,0.3316021728776824
127,0.9804352200063886,0.3319267148454666
128,0.9811071645748852,0.3322512568132508
129,0.9818434030489114,0.3325757987810349
130,0.98268296454116,0.3329003407488191
131,0.9837142906262976,0.3332248827166033
132,0.98324905305829,0.3335494246843875
133,0.98250300149154,0.3338739666521716
134,0.9824281990968572,0.3341985086199558
135,0.9824106818034408,0.3345230505877399
136,0.9811203258361456,0.3348475925555241
137,0.9826884278460428,0.3351721345233083
138,0.9819883161536764,0.3354966764910924
139,0.9797709078117056,0.3358212184588766
140,0.9762947793153536,0.3361457604266608
141,0.9749794493845644,0.336470302394445
142,0.971673272071281,0.3367948443622291
143,0.9747578376617566,0.3371193863300132
144,0.9764594718767776,0.3374439282977974
145,0.9792838898971392,0.3377684702655816
146,0.980285627091777,0.3380930122333658
147,0.9816413227983716,0.3384175542011499
148,0.9833683434907958,0.3387420961689341
149,0.9853771496768228,0.3390666381367183
150,0.9870622971647528,0.3393911801045024
151,0.9881552084163372,0.3397157220722866
152,0.9897349619341262,0.3400402640400707
153,0.9904181834138306,0.3403648060078549
154,0.9908998216432964,0.3406893479756391
155,0.9913167983869722,0.3410138899434233
156,0.9911617047437844,0.3413384319112074
157,0.990596563389377,0.3416629738789916
