,Time,Residuals,k
0,0,-0.0074684094643051,0.36
1,1,-0.0125088939442148,0.3601703335699077
2,2,-0.0184310923697543,0.3603406671398154
3,3,-0.0125350040505959,0.3605110007097232
4,4,-0.008248998319671,0.3606813342796309
5,5,-0.0053543378056868,0.3608516678495386
6,6,-0.0025500034864527,0.3610220014194464
7,7,-0.0023050953944269,0.3611923349893541
8,8,0.0001216966962714,0.3613626685592618
9,9,0.0008190305745548,0.3615484869991612
10,10,-0.0024328087870005,0.3617188205690689
11,11,-0.0020760882068346,0.3618891541389767
12,12,-0.001271364229485,0.3620594877088844
13,13,0.0049819103481023,0.3622298212787921
14,14,0.0057557431367153,0.3624001548486999
15,15,0.0021792046382179,0.3625704884186076
16,16,0.0015778852504419,0.3627408219885153
17,17,-0.0047073185106003,0.3629111555584231
18,18,-0.0058503171282907,0.3630969739983224
19,19,-7.473023566034742e-05,0.3632673075682301
20,20,-0.0004013384884748,0.3634376411381379
21,21,-0.0043703202921948,0.3636079747080457
22,22,-0.0075931490686356,0.3637783082779534
23,23,-0.0035440134314361,0.3639486418478611
24,24,-0.0005305230852798,0.3641189754177689
25,25,0.0012606169503347,0.3642893089876766
26,26,0.0066558259754762,0.364475127427576
27,27,0.0113828060955138,0.3646454609974837
28,28,0.0158004699567543,0.3648157945673914
29,29,0.0189978166898043,0.3649861281372992
30,30,0.0203224888537743,0.3651564617072069
31,31,0.0231002109987563,0.3653267952771146
32,32,0.0243195482440262,0.3654971288470224
33,33,0.0193171173366534,0.3656674624169301
34,34,0.0189537966665227,0.3658377959868378
35,35,0.0130016081615259,0.3660236144267372
36,36,0.0074468917392774,0.3661939479966449
37,37,0.0105485556341406,0.3663642815665526
38,38,0.0084373016346915,0.3665346151364604
39,39,0.0014263393908283,0.3667049487063681
40,40,9.275586891735466e-05,0.3668752822762758
41,41,0.0003683584203068,0.3670456158461836
42,42,0.0036881440915635,0.3672159494160913
43,43,-0.0005968734347712,0.367386282985999
44,44,0.0027819466460671,0.3675721014258984
45,45,0.0046782390726682,0.3677424349958061
46,46,0.0049819415225163,0.3679127685657139
47,47,0.0049848408970728,0.3680831021356216
48,48,0.0005897858358175,0.3682534357055294
49,49,0.0009254949889023,0.3684237692754371
50,50,-0.0032569435610756,0.3685941028453448
51,51,-0.0026001014991801,0.3687644364152526
52,52,-0.0065532489681293,0.3689502548551519
53,53,-0.0031974605574946,0.3691205884250597
54,54,-0.0035593627953297,0.3692909219949674
55,55,-0.0065167622678764,0.3694612555648751
56,56,-0.009241964787059,0.3696315891347829
57,57,-0.0117340467071163,0.3698019227046906
58,58,-0.0126749946748988,0.3699722562745983
59,59,-0.0137974043055048,0.3701425898445061
60,60,-0.0095048481042546,0.3703129234144138
61,61,-0.0088948323988201,0.3704987418543131
62,62,-0.0071197587633594,0.3706690754242209
63,63,-0.0048897262920065,0.3708394089941286
64,64,-0.0074605040197311,0.3710097425640363
65,65,-0.0046622728292708,0.3711800761339441
66,66,-0.0040280433322053,0.3713504097038518
67,67,-0.0061035238335133,0.3715207432737595
68,68,-0.0101284121201834,0.3716910768436673
69,69,-0.0102727733729608,0.371861410413575
70,70,-0.0118065359904876,0.3720472288534744
71,71,-0.011268073403557,0.3722175624233821
72,72,-0.0065249473288153,0.3723878959932898
73,73,-0.0063086347910004,0.3725582295631976
74,74,-0.006735547409066,0.3727285631331054
75,75,0.0006004051596134,0.372898896703013
76,76,0.0047734517211845,0.3730692302729208
77,77,0.002855216597509,0.3732395638428286
78,78,0.0062041287856453,0.3734253822827279
79,79,0.0136704983682763,0.3735957158526356
80,80,0.0090479744494919,0.3737660494225434
81,81,0.0103387988824151,0.3739363829924511
82,82,0.0071435280635122,0.3741067165623588
83,83,0.0140772324438833,0.3742770501322666
84,84,0.011538230112362,0.3744473837021743
85,85,0.0106524422998102,0.374617717272082
86,86,0.0139695445362139,0.3747880508419898
87,87,0.0157803328199424,0.3749738692818891
88,88,0.0140383608046084,0.3751442028517969
89,89,0.0145599090670496,0.3753145364217046
90,90,0.0122159605256258,0.3754848699916123
91,91,0.0060780649982352,0.3756552035615201
92,92,0.009597841093124,0.3758255371314278
93,93,0.0108560767860735,0.3759958707013355
94,94,0.0036119997464172,0.3761662042712433
95,95,-0.0025645531832829,0.3763520227111426
96,96,-0.0069435438809432,0.3765223562810503
97,97,-0.0111432761788109,0.3766926898509581
98,98,-0.0103109436110172,0.3768630234208658
99,99,-0.0115925547855363,0.3770333569907735
100,100,-0.012092261125797,0.3772036905606813
101,101,-0.0146791522936499,0.377374024130589
102,102,-0.0157217785936884,0.3775443577004967
103,103,-0.0128681331261447,0.3777146912704045
104,104,-0.0100982670056284,0.3779005097103038
105,105,-0.0046583360987102,0.3780708432802116
106,106,-0.0094867560590017,0.3782411768501194
107,107,-0.0095166178482475,0.3784115104200271
108,108,-0.0114443846007277,0.3785818439899348
109,109,-0.0104596336470947,0.3787521775598426
110,110,-0.0100647162793417,0.3789225111297503
111,111,-0.0072532330799073,0.379092844699658
112,112,-0.005883673317184,0.3792631782695658
113,113,-0.0103103003636937,0.3794489967094651
114,114,-0.0108756310187222,0.3796193302793728
115,115,-0.0089645875009245,0.3797896638492806
116,116,-0.007438933064827,0.3799599974191883
117,117,-0.0067513969832915,0.380130330989096
118,118,-0.0098125877996095,0.3803006645590038
119,119,-0.0153231581692228,0.3804709981289115
120,120,-0.0107808386429036,0.3806413316988192
121,121,-0.0058818181655701,0.3808271501387186
122,122,-0.0018478228480002,0.3809974837086263
123,123,0.0013927717356106,0.3811678172785341
124,124,0.0029000471672572,0.3813381508484418
125,125,0.0043228663338744,0.3815084844183495
126,126,0.0011477439700069,0.3816788179882573
