,Time,Residuals,k
0,0,-0.008280443342348,0.36
1,1,-0.0068442206522743,0.3601703335699077
2,2,-0.0134946941216197,0.3603561520098071
3,3,-0.0124204178631593,0.3605419704497064
4,4,-0.0094621805897726,0.3607277888896057
5,5,-0.0098173208541777,0.3608981224595135
6,6,-0.0154685460983772,0.3610839408994128
7,7,-0.0093479731631979,0.3612697593393122
8,8,-0.0102707490329648,0.3614555777792115
9,9,-0.008679326559677,0.3616259113491193
10,10,-0.0112189869244375,0.3618117297890186
11,11,-0.0100675372748636,0.361997548228918
12,12,-0.0085184182526279,0.3621833666688173
13,13,-0.0033726132810381,0.362353700238725
14,14,0.0026087764861304,0.3625395186786244
15,15,0.0048957218368988,0.3627253371185238
16,16,0.0062374825493561,0.3629111555584231
17,17,0.0099081044609917,0.3630814891283308
18,18,0.0055003153402344,0.3632673075682301
19,19,0.0096154236685936,0.3634531260081295
20,20,0.0108938936959495,0.3636389444480289
21,21,0.0155648905879829,0.3638092780179366
22,22,0.0185113062822754,0.3639950964578359
23,23,0.0183327368153124,0.3641809148977353
24,24,0.0122884715774233,0.3643667333376347
25,25,0.0166044224525196,0.3645370669075424
26,26,0.0133389860625249,0.3647228853474417
27,27,0.0148982061427954,0.3649087037873411
28,28,0.0097608840915518,0.3650945222272405
29,29,0.009312838479022,0.3652648557971482
30,30,0.0097680933007538,0.3654506742370475
31,31,0.0151685942830952,0.3656364926769468
32,32,0.0071608971660465,0.3658223111168462
33,33,0.0090043535570985,0.3659926446867539
34,34,0.0080318742199685,0.3661784631266533
35,35,0.0043530672909689,0.3663642815665526
36,36,0.0111152864807375,0.366550100006452
37,37,0.010847051314223,0.3667204335763597
38,38,0.0162370363027216,0.3669062520162591
39,39,0.0117019768582919,0.3670920704561584
40,40,0.0182144709024177,0.3672778888960578
41,41,0.0167582710746922,0.3674482224659655
42,42,0.0181323302878698,0.3676340409058649
43,43,0.0106810770770596,0.3678198593457642
44,44,0.0102599079214369,0.3680056777856635
45,45,0.0122824407714273,0.3681760113555713
46,46,0.0119617326233142,0.3683618297954706
47,47,0.0067269988426672,0.36854764823537
48,48,0.002421477510097,0.3687334666752693
49,49,0.0034546737031927,0.3689038002451771
50,50,0.0016825304215922,0.3690896186850764
51,51,0.002417479327247,0.3692754371249758
52,52,-0.004519702334004,0.3694612555648751
53,53,-0.0096763950692464,0.3696470740047745
54,54,-0.0125572607262563,0.3698174075746822
55,55,-0.0079259539060024,0.3700032260145816
56,56,-0.0076469376331864,0.3701890444544809
57,57,-0.0108327521304522,0.3703748628943802
58,58,-0.0094218325969504,0.370545196464288
59,59,-0.0113551507861313,0.3707310149041873
60,60,-0.0129696810694155,0.3709168333440867
61,61,-0.0112944706476378,0.371102651783986
62,62,-0.0055550995231768,0.3712729853538938
63,63,-0.0041563754535619,0.3714588037937931
64,64,0.0001690203578015,0.3716446222336925
65,65,-0.0037481860218284,0.3718304406735918
66,66,-0.0027656712049946,0.3720007742434996
67,67,0.0031287981561278,0.3721865926833989
68,68,-0.0009426399720042,0.3723724111232983
69,69,0.0021920961632931,0.3725582295631976
70,70,0.0002032378648918,0.3727285631331054
71,71,0.0035844039886782,0.3729143815730047
72,72,-0.0010401581381747,0.373100200012904
73,73,0.00138559168727,0.3732860184528034
74,74,-0.0010211293702959,0.3734563520227111
75,75,0.002694389135364,0.3736421704626105
76,76,0.0011603822238043,0.3738279889025098
77,77,0.0005635130768034,0.3740138073424092
78,78,0.0011971632180156,0.3741841409123169
79,79,0.0015356955699257,0.3743699593522162
80,80,0.0024313578300889,0.3745557777921156
81,81,0.0073462794514791,0.374741596232015
82,82,0.0051464342749426,0.3749119298019226
83,83,0.0074164102164248,0.375097748241822
84,84,0.0094451432518408,0.3752835666817213
85,85,0.0038178735327105,0.3754693851216207
86,86,0.005502344571924,0.3756397186915284
87,87,0.0059939342032718,0.3758255371314278
88,88,0.007250231342466,0.3760113555713271
89,89,0.0063799507383875,0.3761971740112265
90,90,0.0053876217143158,0.3763675075811342
91,91,0.0021953113765765,0.3765533260210336
92,92,-0.0015807957665193,0.3767391444609329
93,93,-0.0035783251835757,0.3769249629008322
94,94,-0.0073999724132168,0.37709529647074
95,95,-0.0044157549354747,0.3772811149106393
96,96,-0.0065167779012576,0.3774669333505387
97,97,-0.0095583984891256,0.377652751790438
98,98,-0.0057127203299215,0.3778230853603458
99,99,-0.0072755776302461,0.3780089038002451
100,100,-0.0090884779431142,0.3781947222401445
101,101,-0.0042845239930278,0.3783805406800438
102,102,-0.0100633273166294,0.3785663591199432
103,103,-0.0145455521292902,0.3787366926898509
104,104,-0.0100210295179071,0.3789225111297503
105,105,-0.0064083191502819,0.3791083295696496
106,106,-0.0093390921768349,0.3792941480095489
107,107,-0.009386686164304,0.3794644815794567
108,108,-0.0073490037708544,0.379650300019356
109,109,-0.0042742439162182,0.3798361184592554
110,110,-0.0008591411981911,0.3800219368991547
111,111,0.0067262936536181,0.3801922704690625
112,112,0.0070988596404047,0.3803780889089618
113,113,0.0073189042312528,0.3805639073488612
114,114,0.0060178881449058,0.3807497257887605
115,115,0.0100873464512812,0.3809200593586683
116,116,0.0114371005690186,0.3811058777985676
117,117,0.0111929122581441,0.381291696238467
118,118,0.0150658431372518,0.3814775146783663
119,119,0.0088563746492828,0.3816478482482741
120,120,0.0103766926014148,0.3818336666881734
121,121,0.0051778446509833,0.3820194851280727
122,122,0.0049192212130313,0.3822053035679721
123,123,0.0017758275057077,0.3823756371378798
124,124,-0.0016931815245532,0.3825614555777792
125,125,0.0016009518668916,0.3827472740176785
126,126,-0.0003869410336545,0.3829330924575779
127,127,-0.0006456229726729,0.3831034260274856
128,128,-0.0029194187154203,0.383289244467385
129,129,-0.0111357371488436,0.3834750629072843
130,130,-0.0110358924971306,0.3836608813471837
131,131,-0.0091123978357791,0.3838312149170914
132,132,-0.0123593507617402,0.3840170333569908
133,133,-0.0148651504831965,0.3842028517968901
134,134,-0.0174910600658522,0.3843886702367894
135,135,-0.0208690608479495,0.3845590038066971
136,136,-0.0176064369656497,0.3847448222465965
137,137,-0.0202066119744006,0.3849306406864959
138,138,-0.0215734748105756,0.3851164591263952
139,139,-0.0237755195228704,0.3852867926963029
140,140,-0.0231464054086397,0.3854726111362023
141,141,-0.0207063865974234,0.3856584295761017
142,142,-0.0179356445192828,0.385844248016001
143,143,-0.0155301953953711,0.3860145815859087
144,144,-0.0201794302244793,0.3862004000258081
145,145,-0.0129991274072372,0.3863862184657074
146,146,-0.0113976460606418,0.3865720369056068
147,147,-0.013218520748897,0.3867423704755145
148,148,-0.0112919428370838,0.3869281889154138
149,149,-0.0108491927123341,0.3871140073553132
150,150,-0.0041379825711581,0.3872998257952126
151,151,0.0028892457733177,0.3874701593651203
152,152,0.0048909345763025,0.3876559778050196
153,153,0.0086271275419149,0.387841796244919
154,154,0.0034369578253395,0.3880276146848183
155,155,-0.0016318417784134,0.3882134331247177
156,156,0.0028785152403621,0.3883837666946254
157,157,0.0021048121606385,0.3885695851345248
158,158,-0.0010024368285509,0.3887554035744241
159,159,0.0077623345305181,0.3889412220143234
160,160,0.0072701442049567,0.3891115555842312
161,161,0.004615949622542,0.3892973740241305
162,162,0.0029238346260937,0.3894831924640299
163,163,0.0055683785235314,0.3896690109039292
164,164,0.0024411127039302,0.389839344473837
165,165,0.0057522698834594,0.3900251629137363
166,166,0.0068370434191081,0.3902109813536357
167,167,0.0007404118123479,0.390396799793535
