,Time,Residuals,k
0,0,-0.0065570459459827,0.36
1,1,0.0019605808718864,0.3601548486999161
2,2,0.0046013002641506,0.3603096973998322
3,3,0.0053893100572345,0.3604645460997484
4,4,0.0065766423244745,0.3606193947996645
5,5,0.0097110965014044,0.3607742434995806
6,6,0.0042833107343989,0.3609290921994967
7,7,0.0068347703334349,0.3610839408994128
8,8,0.0035837369667746,0.3612542744693205
9,9,0.0061954858365088,0.3614091231692367
10,10,0.0069816793141946,0.3615639718691528
11,11,0.0078243882254322,0.3617188205690689
12,12,0.0091748111451929,0.361873669268985
13,13,0.0071078262034452,0.3620285179689012
14,14,0.0058052815485648,0.3621833666688173
15,15,0.0057464119078268,0.3623382153687334
16,16,0.0034897856510605,0.3625085489386412
17,17,-0.0005694317639115,0.3626633976385573
18,18,-0.00304141811209,0.3628182463384734
19,19,-0.0053838341644223,0.3629730950383895
20,20,-0.0046661736217495,0.3631279437383057
21,21,-0.0048955414743252,0.3632827924382218
22,22,-0.0047079634137291,0.3634376411381379
23,23,-0.0068810057882842,0.363592489838054
24,24,-0.0088791312409942,0.3637628234079618
25,25,-0.0091035166719876,0.3639176721078779
26,26,-0.0080251777704791,0.364072520807794
27,27,-0.0014464417876884,0.3642273695077102
28,28,-0.0039787087969009,0.3643822182076263
29,29,0.0016488496308915,0.3645370669075424
30,30,-0.0025019932484499,0.3646919156074585
31,31,-0.0014077908905086,0.3648622491773662
32,32,-0.002704605647416,0.3650170978772823
33,33,-0.0041198682477049,0.3651719465771985
34,34,-0.007819597458688,0.3653267952771146
35,35,-0.0056001387644823,0.3654816439770307
36,36,-0.0059016629580511,0.3656364926769468
37,37,-0.0061355572856097,0.365791341376863
38,38,-0.003400732423371,0.3659461900767791
39,39,-0.0047226952087365,0.3661165236466868
40,40,-0.0056296171718405,0.366271372346603
41,41,-0.0054957127152975,0.3664262210465191
42,42,-0.0021144727438715,0.3665810697464352
43,43,-0.0011982189713655,0.3667359184463513
44,44,-0.0010971380849355,0.3668907671462675
45,45,-0.0090426449910743,0.3670456158461836
46,46,-0.0117861147048407,0.3672004645460997
47,47,-0.0096514329166171,0.3673707981160075
48,48,-0.0145559667317563,0.3675256468159236
49,49,-0.0105854191986852,0.3676804955158397
50,50,-0.0109865874164397,0.3678353442157558
51,51,-0.0083106400500898,0.367990192915672
52,52,-0.0056352057450279,0.3681450416155881
53,53,-0.0020710172211888,0.3682998903155042
54,54,-0.0010998304445518,0.3684702238854119
55,55,-0.0010184778690742,0.368625072585328
56,56,-0.0009834690282767,0.3687799212852441
57,57,-0.0053539463313725,0.3689347699851603
58,58,-0.0040993584320832,0.3690896186850764
