,Time,Residuals,k
0,0,-0.0114771874643419,0.36
1,1,-0.0094039658532498,0.3601703335699077
2,2,-0.0071732590612373,0.3603406671398154
3,3,-0.0047981961957242,0.3605264855797148
4,4,-0.002498611911069,0.3606968191496225
5,5,0.0021915328526902,0.3608826375895219
6,6,4.370248951846012e-05,0.3610529711594296
7,7,-0.0048838023380021,0.3612233047293373
8,8,0.0008665256470211,0.3614091231692367
9,9,0.0011155703203686,0.3615794567391444
10,10,-0.000853702089121,0.3617652751790438
11,11,-0.0008610174815921,0.3619356087489515
12,12,-0.0002146574090389,0.3621214271888509
13,13,0.0016632830489831,0.3622917607587586
14,14,0.0017365995122477,0.3624620943286663
15,15,0.0016171955533136,0.3626479127685657
16,16,0.0062979024464695,0.3628182463384734
17,17,0.0079281808096123,0.3630040647783727
18,18,0.0121565944960041,0.3631743983482805
19,19,0.0167950471812659,0.3633602167881798
20,20,0.0222900171092196,0.3635305503580876
21,21,0.0181472510543831,0.3637008839279953
22,22,0.0171207008179832,0.3638867023678946
23,23,0.0103969818169145,0.3640570359378024
24,24,0.0092515480794617,0.3642428543777017
25,25,0.0076259865386285,0.3644131879476095
26,26,0.0085835550605686,0.3645990063875088
27,27,0.0063056735378992,0.3647693399574166
28,28,0.0049103512676675,0.3649396735273243
29,29,0.0002160639067406,0.3651254919672236
30,30,-0.0046949068942865,0.3652958255371314
31,31,-0.0028975290647383,0.3654816439770307
32,32,-0.0046978694262658,0.3656519775469385
33,33,-0.0043879783216115,0.3658377959868378
34,34,-0.0112489298261857,0.3660081295567456
35,35,-0.0106368059452746,0.3661784631266533
36,36,-0.0121020199179721,0.3663642815665526
37,37,-0.0087505850998388,0.3665346151364604
38,38,-0.009965895129317,0.3667204335763597
39,39,-0.0133529202721853,0.3668907671462675
40,40,-0.0189253367370599,0.3670765855861668
41,41,-0.0175662184422837,0.3672469191560745
42,42,-0.0155443578537254,0.3674172527259823
43,43,-0.0097286785969984,0.3676030711658816
44,44,-0.0088620034603324,0.3677734047357894
45,45,-0.0047694409591933,0.3679592231756887
46,46,-0.0053917169286374,0.3681295567455965
47,47,-0.006959517113543,0.3683153751854958
48,48,-0.0023502775234915,0.3684857087554035
49,49,-0.0023520259783948,0.3686560423253113
50,50,0.0035427757700666,0.3688418607652106
51,51,0.0030031445955584,0.3690121943351184
52,52,0.0004655263469002,0.3691980127750177
53,53,-0.0014768408246999,0.3693683463449255
