,Time,Residuals,k
0,0,-0.0046415301399242,0.36
1,1,-0.0087705867091635,0.3601548486999161
2,2,-0.0048635483696504,0.3603251822698238
3,3,-0.0072805734706547,0.3604955158397316
4,4,-0.0098916630696435,0.3606658494096393
5,5,-0.0099420006728255,0.3608206981095554
6,6,-0.0105047501351963,0.3609910316794631
7,7,0.0003690540946932,0.3611613652493709
8,8,0.0008011133388081,0.3613316988192786
9,9,0.0044918091679631,0.3614865475191948
10,10,0.0031482737958248,0.3616568810891025
11,11,0.0077319531634704,0.3618272146590102
12,12,0.0108380581983816,0.361997548228918
13,13,0.0089040698240794,0.3621523969288341
14,14,0.0099800543766423,0.3623227304987418
15,15,0.0112001676302696,0.3624930640686495
16,16,0.0118665504304373,0.3626633976385573
17,17,0.0105892729738003,0.3628182463384734
18,18,0.0093249477523553,0.3629885799083812
19,19,0.0118434929541042,0.3631589134782889
20,20,0.0051508946517001,0.3633292470481966
21,21,0.0043574145411225,0.3634840957481127
22,22,0.0038735222931284,0.3636544293180205
23,23,0.0030594061260723,0.3638247628879282
24,24,0.0025350988459886,0.3639950964578359
25,25,0.0017344836731648,0.3641654300277437
26,26,0.0034168958684967,0.3643202787276598
27,27,0.002999027735317,0.3644906122975676
28,28,-0.0005341951873795,0.3646609458674753
29,29,-0.0031110923043332,0.364831279437383
30,30,-0.0019185809741054,0.3649861281372992
31,31,-0.0021772158830991,0.3651564617072069
32,32,-0.0035472475671917,0.3653267952771146
33,33,-0.0020848294314758,0.3654971288470224
34,34,0.0004107496697892,0.3656519775469385
35,35,1.220332194734608e-05,0.3658223111168462
36,36,-0.0061775211669689,0.3659926446867539
37,37,0.0002337445035842,0.3661629782566617
38,38,0.0011880099682153,0.3663178269565778
39,39,-0.0099201851169447,0.3664881605264856
40,40,-0.0123758329954352,0.3666584940963933
41,41,-0.0116387410457447,0.366828827666301
42,42,-0.0102733352470155,0.3669836763662171
43,43,-0.0166888559304444,0.3671540099361249
44,44,-0.0190637833340656,0.3673243435060326
45,45,-0.0185627360569355,0.3674946770759403
46,46,-0.0195779652444902,0.3676650106458481
47,47,-0.0227589229966767,0.3678198593457642
48,48,-0.0196825993046756,0.367990192915672
49,49,-0.0193009655094735,0.3681605264855797
50,50,-0.0182380503987054,0.3683308600554874
51,51,-0.0225540211844215,0.3684857087554035
52,52,-0.0222542532884729,0.3686560423253113
53,53,-0.0247706680505766,0.368826375895219
54,54,-0.015902056901199,0.3689967094651267
