,Time,Residuals,k
0,0,-0.0274915061452958,0.36
1,1,-0.0211412913689738,0.360201303309891
2,2,-0.0166789370245149,0.3604180914897735
3,3,-0.0140631452235546,0.3606193947996645
4,4,-0.0097871953484831,0.360836182979547
5,5,-0.006835281727366,0.3610529711594296
6,6,-0.0042656540928963,0.3612542744693205
7,7,0.0006048651899561,0.3614710626492031
8,8,-0.0059537330792011,0.3616878508290857
9,9,-0.0017109337536776,0.3618891541389767
10,10,-0.0013617892023955,0.3621059423188593
11,11,7.695327930967721e-05,0.3623227304987418
12,12,0.002138682699166,0.3625240338086328
13,13,0.003661196493202,0.3627408219885153
14,14,0.0070717363573558,0.3629576101683979
15,15,0.0062801049756537,0.3631589134782889
16,16,0.0068074455571676,0.3633757016581714
17,17,0.0068556037585238,0.363592489838054
18,18,0.006970043644505,0.363793793147945
19,19,0.0067201065949751,0.3640105813278276
20,20,0.0094995633587767,0.3642273695077102
21,21,0.0089198160864898,0.3644286728176011
22,22,0.0038495113808308,0.3646454609974837
23,23,0.0072961803261919,0.3648622491773662
24,24,0.0082520614060749,0.3650635524872572
25,25,0.0084815965020959,0.3652803406671398
26,26,0.0080570914824864,0.3654971288470224
27,27,0.0038529706444726,0.3656984321569133
28,28,-0.0007037127450019,0.3659152203367959
29,29,0.0055254829643867,0.3661320085166785
30,30,0.0080134035742993,0.3663333118265694
31,31,0.0102503918889968,0.366550100006452
32,32,0.0126627755962821,0.366751403316343
33,33,0.0128176436951734,0.3669681914962255
34,34,0.0152274259598438,0.3671849796761081
35,35,0.00924188693068,0.367386282985999
36,36,0.0082019680411922,0.3676030711658816
37,37,0.0097078416842569,0.3678198593457642
38,38,0.002843051005872,0.3680211626556552
39,39,0.0008482114839108,0.3682379508355378
40,40,0.0085240170776084,0.3684547390154203
41,41,0.0078237388481966,0.3686560423253113
42,42,0.0053035972976276,0.3688728305051938
43,43,0.0091663559364148,0.3690896186850764
44,44,0.0068836052832711,0.3692909219949674
45,45,0.0005711473496635,0.3695077101748499
46,46,-0.0033534519586063,0.3697244983547325
47,47,-0.0012043039591466,0.3699258016646235
48,48,-6.11779804066126e-05,0.3701425898445061
49,49,-0.0034635967148231,0.3703593780243887
50,50,-0.0086990046157406,0.3705606813342796
51,51,-0.0083945552224147,0.3707774695141622
52,52,-0.0087832669433898,0.3709942576940447
53,53,-0.0019367585416599,0.3711955610039357
54,54,-0.0089168266990443,0.3714123491838182
55,55,-0.0106992243449207,0.3716291373637008
56,56,-0.0042302081574352,0.3718304406735918
57,57,-0.0024547782980905,0.3720472288534744
58,58,0.0016312714986686,0.372264017033357
59,59,0.0022843223491645,0.3724653203432479
60,60,0.0043545162479332,0.3726821085231305
61,61,0.0043051120155577,0.3728834118330215
62,62,0.0005465115381327,0.373100200012904
63,63,0.0018381225587925,0.3733169881927866
64,64,0.0022542438748641,0.3735182915026775
65,65,-0.0002819623326918,0.3737350796825601
66,66,0.0001924312060263,0.3739518678624427
67,67,-0.0065638297561052,0.3741531711723337
