,Time,Residuals,k
0,0,0.0085139341261204,0.36
1,1,0.0029262306118927,0.3601548486999161
2,2,0.0055635258658706,0.3603096973998322
3,3,0.0005378165483741,0.3604800309697399
4,4,0.0017243868591578,0.360634879669656
5,5,0.0033492501443399,0.3608052132395638
6,6,0.0017293201288199,0.3609600619394799
7,7,0.0015234830155683,0.3611303955093877
8,8,-0.0017550541842562,0.3612852442093038
9,9,0.0031353570074601,0.3614555777792115
10,10,0.0019282039731466,0.3616104264791276
11,11,0.0014476703664037,0.3617807600490354
12,12,0.0004219311303906,0.3619356087489515
13,13,0.0018914353314219,0.3620904574488676
14,14,0.0005637041063676,0.3622607910187754
15,15,-0.0019057396113804,0.3624156397186915
16,16,-0.0028399168578441,0.3625859732885992
17,17,-0.003621679016574,0.3627408219885153
18,18,0.0014120515874816,0.3629111555584231
19,19,0.00186604707304,0.3630660042583392
20,20,-0.0042492186560183,0.363236337828247
21,21,-0.0016148697163483,0.3633911865281631
22,22,-0.0033842324493965,0.3635615200980708
23,23,-0.0030052940933649,0.3637163687979869
24,24,-0.0048573446979651,0.3638712174979031
25,25,-0.0008716823302893,0.3640415510678108
26,26,-0.0011617467108248,0.3641963997677269
27,27,-0.004056466957942,0.3643667333376347
28,28,-0.003221189324478,0.3645215820375508
29,29,0.0001725236294671,0.3646919156074585
30,30,0.00362571673315,0.3648467643073746
31,31,0.0052093935528273,0.3650170978772823
32,32,0.0064076372987858,0.3651719465771985
33,33,-0.0073669607124711,0.3653422801471062
34,34,-0.0097519885905113,0.3654971288470224
35,35,-0.0065330107622317,0.3656674624169301
36,36,-0.0025930592642603,0.3658223111168462
37,37,-0.0034643348584335,0.3659771598167624
38,38,-0.0017287749487462,0.3661474933866701
39,39,0.0009707033300017,0.3663023420865862
40,40,0.0036772878540622,0.3664726756564939
41,41,0.0055768047499007,0.36662752435641
42,42,0.0072364197831331,0.3667978579263178
43,43,0.0048527779981859,0.3669527066262339
44,44,0.0033792673034468,0.3671230401961416
45,45,0.0027914061807403,0.3672778888960578
46,46,-0.0035862330712364,0.3674482224659655
47,47,-0.0080695568928712,0.3676030711658816
48,48,-0.0145904253567629,0.3677579198657977
49,49,-0.0180532265338424,0.3679282534357055
50,50,-0.0174721962448982,0.3680831021356216
51,51,-0.0176123421937752,0.3682534357055294
52,52,-0.0210486442333701,0.3684082844054455
53,53,-0.0217504222022587,0.3685786179753532
54,54,-0.0241864552185214,0.3687334666752693
55,55,-0.0218446062834628,0.3689038002451771
56,56,-0.0184051728172899,0.3690586489450932
57,57,-0.0150708522779086,0.3692289825150009
58,58,-0.0153434552688091,0.3693838312149171
59,59,-0.0099985363465851,0.3695386799148332
60,60,-0.0110344741164799,0.3697090134847409
61,61,-0.0099194981630045,0.369863862184657
62,62,-0.0107696116714652,0.3700341957545648
63,63,-0.0125530036322373,0.3701890444544809
64,64,-0.0106967590329156,0.3703593780243887
65,65,-0.0106862630734985,0.3705142267243048
66,66,-0.0092556903719226,0.3706845602942125
67,67,-0.0111636697820536,0.3708394089941286
68,68,-0.0093391003884666,0.3710097425640363
69,69,-0.0061129963703542,0.3711645912639525
70,70,-0.0060029384844741,0.3713349248338602
71,71,-0.0034739645678184,0.3714897735337764
72,72,-0.0074849102190694,0.3716446222336925
73,73,-0.0063586060564835,0.3718149558036002
74,74,-0.0022140183603144,0.3719698045035163
75,75,-0.0031253802894185,0.372140138073424
76,76,-0.0030102136580615,0.3722949867733402
77,77,-0.0050658426288558,0.3724653203432479
78,78,-0.0133563994646135,0.3726201690431641
79,79,-0.0156840585640807,0.3727905026130718
80,80,-0.0155469152178626,0.3729453513129879
81,81,-0.0113179651887409,0.3731156848828956
82,82,-0.0121239010401082,0.3732705335828117
83,83,-0.0145319658135879,0.3734253822827279
84,84,-0.0074329311272909,0.3735957158526356
85,85,-0.0038896336765972,0.3737505645525518
86,86,0.003835055844113,0.3739208981224595
87,87,0.0008679610132183,0.3740757468223756
88,88,0.0001764911862973,0.3742460803922833
89,89,0.0055854722062135,0.3744009290921994
90,90,0.0033526624993764,0.3745712626621072
91,91,0.0013987527326607,0.3747261113620233
92,92,0.0021081025142724,0.3748964449319311
93,93,-0.0041441547954209,0.3750512936318472
94,94,-0.0011274596459566,0.3752216272017549
95,95,0.0044615746552135,0.375376475901671
96,96,0.0032316997688053,0.3755313246015871
97,97,0.0055010512908034,0.3757016581714949
98,98,-0.0012099790461755,0.375856506871411
99,99,0.0044153303072228,0.3760268404413188
100,100,0.0032591337004436,0.3761816891412349
101,101,0.0030442383767538,0.3763520227111426
102,102,-0.0025524475680313,0.3765068714110587
103,103,-0.0015284631691359,0.3766772049809665
104,104,0.0003883997889978,0.3768320536808826
105,105,-0.0025008880605758,0.3770023872507904
106,106,-0.0006529986464752,0.3771572359507065
107,107,-0.0001857657488001,0.3773120846506226
108,108,0.0060400646217597,0.3774824182205303
109,109,0.0090802923453284,0.3776372669204464
110,110,0.0103399551216534,0.3778076004903542
111,111,0.010980148640894,0.3779624491902703
112,112,0.0131004837364125,0.378132782760178
113,113,0.0114001527394148,0.3782876314600942
114,114,0.0110303271365614,0.3784579650300019
115,115,0.0129524467448492,0.378612813729918
116,116,0.0127477203618943,0.3787831472998257
117,117,0.0169247822643994,0.3789379959997419
118,118,0.0150101807178798,0.379092844699658
119,119,0.0207578477768137,0.3792631782695658
120,120,0.0243687328119622,0.3794180269694819
121,121,0.0275914706627887,0.3795883605393896
122,122,0.0277296699176734,0.3797432092393057
123,123,0.0283576979536091,0.3799135428092134
124,124,0.0260897748537899,0.3800683915091296
125,125,0.0249471815939025,0.3802387250790373
126,126,0.0231143939697368,0.3803935737789534
127,127,0.0174285397157186,0.3805639073488612
128,128,0.0213556167097146,0.3807187560487773
129,129,0.0168080261319768,0.380889089618685
130,130,0.0133151775330014,0.3810439383186011
131,131,0.0118661347097956,0.3811987870185173
132,132,0.0147126558529578,0.381369120588425
133,133,0.010581527443309,0.3815239692883411
134,134,0.0087898556041009,0.3816943028582489
135,135,0.0139982731771093,0.381849151558165
136,136,0.0160314475898969,0.3820194851280727
137,137,0.0152692203737512,0.3821743338279889
138,138,0.0145072791533885,0.3823446673978966
139,139,0.0122860773756544,0.3824995160978127
140,140,0.0103897154381328,0.3826698496677205
141,141,0.0110290719888739,0.3828246983676366
142,142,0.012847321188371,0.3829795470675527
143,143,0.006801385076109,0.3831498806374604
144,144,0.0122852898115793,0.3833047293373766
145,145,0.0082690375310013,0.3834750629072843
146,146,0.0087924529362834,0.3836299116072004
147,147,0.0108090897274141,0.3838002451771082
148,148,0.0065929289006919,0.3839550938770243
149,149,0.0063522105982921,0.384125427446932
150,150,0.0060779922058059,0.3842802761468482
151,151,-0.0002437109996522,0.3844506097167559
152,152,0.0003267021796263,0.384605458416672
153,153,0.0056889758648301,0.3847757919865797
154,154,0.0060185163774873,0.3849306406864959
155,155,0.0073961358899516,0.385085489386412
156,156,0.0098254319216705,0.3852558229563197
157,157,0.0095011840240002,0.3854106716562359
158,158,0.0113173903822868,0.3855810052261436
159,159,0.0104019026321966,0.3857358539260597
160,160,0.0093004366511371,0.3859061874959674
161,161,0.0111934980121619,0.3860610361958836
162,162,0.0135307788461967,0.3862313697657913
163,163,0.0139808032149489,0.3863862184657074
164,164,0.0134999824542472,0.3865565520356152
165,165,0.0112418076665326,0.3867114007355313
166,166,0.0071464644213424,0.3868662494354474
167,167,0.0050460161691576,0.3870365830053551
168,168,0.0016076967888917,0.3871914317052713
169,169,-0.0029330376904411,0.387361765275179
170,170,-0.0074047311561651,0.3875166139750951
171,171,-0.007871865323929,0.3876869475450029
172,172,-0.0097627363680432,0.387841796244919
173,173,-0.0048596967048343,0.3880121298148267
174,174,-0.0036762838252043,0.3881669785147428
175,175,-0.0015296547164405,0.3883373120846506
176,176,-0.0060673517652925,0.3884921607845667
177,177,-0.0005289141795812,0.3886470094844828
178,178,-0.0017150672374638,0.3888173430543906
179,179,-0.0045674774953783,0.3889721917543067
180,180,0.0029302939424761,0.3891425253242144
181,181,-0.0004163162786329,0.3892973740241305
182,182,0.0005498483358343,0.3894677075940383
183,183,-0.0010189135518294,0.3896225562939544
184,184,-0.0011837014510855,0.3897928898638622
185,185,-0.0078518857495749,0.3899477385637783
186,186,-0.0064253037233765,0.390118072133686
187,187,-0.0075449361463956,0.3902729208336021
188,188,-0.0100965762528831,0.3904432544035099
189,189,-0.0091372715312365,0.390598103103426
190,190,-0.0123970581573932,0.3907529518033421
191,191,-0.0139452560654324,0.3909232853732499
192,192,-0.009719289379288,0.391078134073166
193,193,-0.0144652139839717,0.3912484676430737
194,194,-0.0145478485494618,0.3914033163429898
195,195,-0.0134602999650426,0.3915736499128975
196,196,-0.0153187747223575,0.3917284986128137
197,197,-0.012111072132636,0.3918988321827215
198,198,-0.0102552004512405,0.3920536808826376
199,199,-0.0043316727392164,0.3922240144525453
200,200,-0.0106145905365266,0.3923788631524614
201,201,-0.006315451990144,0.3925337118523775
202,202,-0.0080872585584577,0.3927040454222853
203,203,-0.0093995467117357,0.3928588941222014
