,Time,Residuals,k
0,0,-0.0025981510929609,0.36
1,1,-0.0017938305660219,0.3601703335699077
2,2,0.001837586997174,0.3603561520098071
3,3,-0.0006336695644043,0.3605419704497064
4,4,0.0031659361118477,0.3607277888896057
5,5,0.0053648857944449,0.3609136073295051
6,6,-0.0012659079863048,0.3610994257694044
7,7,-0.0043829213419521,0.3612852442093038
8,8,-0.0092115275417992,0.3614710626492031
9,9,-0.0035139173379129,0.3616568810891025
10,10,-0.0040340798727307,0.3618426995290018
11,11,-0.0055499481770054,0.3620285179689012
12,12,-0.0046459563597739,0.3622143364088006
13,13,-0.0046592206692841,0.3624001548486999
14,14,0.0016377205899087,0.3625859732885992
15,15,-0.0006798955766353,0.3627717917284986
16,16,-0.0041420461964552,0.3629576101683979
17,17,0.0015972307147889,0.3631434286082973
18,18,-0.0009662890717879,0.3633292470481966
19,19,-0.0018957444196043,0.363515065488096
20,20,0.0013130998995773,0.3637008839279953
21,21,0.000760315224978,0.3638867023678946
22,22,1.5235847510536304e-05,0.364072520807794
23,23,0.0019505986893222,0.3642583392476934
24,24,0.0023255020285095,0.3644441576875927
25,25,0.0038806359284995,0.3646299761274921
26,26,0.009611863883028,0.3648157945673914
27,27,0.0065638268521141,0.3650016130072908
28,28,0.0073788969567161,0.3651874314471901
29,29,0.0130177444153532,0.3653732498870894
30,30,0.0095695414906819,0.3655590683269888
31,31,0.0061904377670647,0.3657448867668881
32,32,0.0027358401698724,0.3659307052067875
33,33,0.0002095234089527,0.3661165236466868
34,34,0.0006894956448443,0.3663023420865862
35,35,-0.0038267268975436,0.3664881605264856
36,36,-0.001043173383952,0.3666739789663849
37,37,-0.001797607483001,0.3668443125362926
38,38,-0.009695378580945,0.3670301309761919
39,39,-0.0093488200026563,0.3672159494160913
40,40,-0.0048114602973486,0.3674017678559907
41,41,0.0005596673369529,0.36758758629589
42,42,0.0029536498329412,0.3677734047357894
43,43,0.0063772385619596,0.3679592231756887
44,44,0.0056215399879073,0.3681450416155881
45,45,0.0070420127343869,0.3683308600554874
46,46,0.0019185031562373,0.3685166784953868
47,47,0.0012386732429845,0.3687024969352861
48,48,-0.0024915327107608,0.3688883153751854
49,49,0.0005079937891013,0.3690741338150848
50,50,0.0020389228891075,0.3692599522549842
51,51,0.0009785925552422,0.3694457706948835
52,52,0.0034450507655082,0.3696315891347829
53,53,0.0082919441350365,0.3698174075746822
54,54,0.0088350704923372,0.3700032260145816
55,55,0.0096718743602645,0.3701890444544809
56,56,0.0042263443230163,0.3703748628943802
57,57,0.0011214410754854,0.3705606813342796
58,58,0.0007605129512303,0.3707464997741789
59,59,-0.0025679956668402,0.3709323182140783
