,Time,Residuals,k
0,0,0.0230294397096071,0.36
1,1,0.0230046942577123,0.3601548486999161
2,2,0.0197295584316463,0.3603251822698238
3,3,0.0177194951005319,0.3604800309697399
4,4,0.0162942694044314,0.3606503645396477
5,5,0.0176040929016995,0.3608206981095554
6,6,0.0181752510852422,0.3609755468094716
7,7,0.013848293942387,0.3611458803793793
8,8,0.0096775726878826,0.361316213949287
9,9,0.0077082965461052,0.3614710626492031
10,10,0.0026227130979764,0.3616413962191109
11,11,0.0033095254286857,0.3618117297890186
12,12,-0.0014961498657433,0.3619665784889347
13,13,0.0027900421363771,0.3621369120588425
14,14,0.0056733977313196,0.3623072456287502
15,15,-0.001302892690611,0.3624620943286663
16,16,-0.0004658003120815,0.3626324278985741
17,17,-0.0050871346137562,0.3627872765984902
18,18,-0.0112210657804009,0.3629576101683979
19,19,-0.0145277029297644,0.3631279437383057
20,20,-0.0075564343064987,0.3632827924382218
21,21,-0.0093442484966551,0.3634531260081295
22,22,-0.0078179946253564,0.3636234595780372
23,23,-0.0065725294950599,0.3637783082779534
24,24,-0.0038305999749595,0.3639486418478611
25,25,-0.0007611993457259,0.3641189754177689
26,26,-0.0031007255100947,0.364273824117685
27,27,-0.001900328332563,0.3644441576875927
28,28,0.0007049495391097,0.3646144912575004
29,29,0.0003138366183772,0.3647693399574166
30,30,-0.004225620903433,0.3649396735273243
31,31,-0.0043978394458361,0.3650945222272405
32,32,-0.0031339034927803,0.3652648557971482
33,33,-0.003850397386159,0.3654351893670559
34,34,-0.0073560885015904,0.365590038066972
35,35,-0.0106681938114313,0.3657603716368798
36,36,-0.012902064775033,0.3659307052067875
37,37,-0.0142206833797316,0.3660855539067036
38,38,-0.0144489532499082,0.3662558874766113
39,39,-0.0097541768865171,0.3664262210465191
40,40,-0.0075787333444522,0.3665810697464352
41,41,-0.0113927964823253,0.366751403316343
42,42,-0.008912769292029,0.3669217368862507
43,43,-0.0086788575093808,0.3670765855861668
44,44,-0.0090761529407116,0.3672469191560745
45,45,-0.0043718737657173,0.3674017678559907
46,46,-0.00613961123381,0.3675721014258984
47,47,-0.0070011706417878,0.3677424349958061
48,48,-0.0052148278971764,0.3678972836957223
49,49,-0.008994913632779,0.36806761726563
50,50,-0.0059708133921599,0.3682379508355378
51,51,-0.0083022809290717,0.3683927995354539
52,52,-0.0067558767877526,0.3685631331053616
53,53,-0.0113902235035582,0.3687334666752693
54,54,-0.0117219079735562,0.3688883153751854
55,55,-0.014013233640582,0.3690586489450932
56,56,-0.0103977583094544,0.3692289825150009
57,57,-0.015435068881906,0.3693838312149171
58,58,-0.0078425991670126,0.3695541647848248
59,59,-0.0038410045105256,0.3697090134847409
60,60,-0.0003489841563334,0.3698793470546487
61,61,0.0015004352076576,0.3700496806245564
62,62,0.0018415466622254,0.3702045293244725
63,63,0.0045710072093202,0.3703748628943802
64,64,0.0077373873912342,0.370545196464288
65,65,0.0070351404602762,0.3707000451642041
66,66,0.0032893864799643,0.3708703787341119
67,67,0.0014616776311797,0.3710407123040196
68,68,0.0011323221059573,0.3711955610039357
69,69,0.0019401253111067,0.3713658945738434
70,70,0.0049069045699821,0.3715362281437512
71,71,0.0066341183102038,0.3716910768436673
72,72,0.0073211208993644,0.371861410413575
73,73,0.0119366429497047,0.3720317439834827
74,74,0.0152462911893238,0.3721865926833989
75,75,0.0138835257041665,0.3723569262533066
76,76,0.016123429720544,0.3725117749532228
77,77,0.0138364399705221,0.3726821085231305
78,78,0.0120069315876829,0.3728524420930382
79,79,0.0078435258251076,0.3730072907929543
80,80,0.0105225196823136,0.3731776243628621
81,81,0.0112779542777367,0.3733479579327698
82,82,0.0132852551338176,0.373502806632686
83,83,0.0131300222658274,0.3736731402025937
84,84,0.0123472334273979,0.3738434737725014
85,85,0.0111093636454388,0.3739983224724175
86,86,0.0155998465569974,0.3741686560423253
87,87,0.0126825444063298,0.374338989612233
88,88,0.0120586032465022,0.3744938383121491
89,89,0.0055743349483191,0.3746641718820569
90,90,0.0019438179465291,0.374819020581973
91,91,0.0017396169575778,0.3749893541518807
92,92,-0.0029447513698483,0.3751596877217885
93,93,0.0031573393318594,0.3753145364217046
94,94,0.001212119682857,0.3754848699916123
95,95,0.0034334773004068,0.3756552035615201
96,96,0.0065144919505162,0.3758100522614362
97,97,0.0071787044883969,0.3759803858313439
98,98,0.0006614106959409,0.3761507194012516
99,99,0.003731096439797,0.3763055681011678
100,100,-0.0005101293212949,0.3764759016710755
101,101,-0.0001824659207837,0.3766462352409833
102,102,-0.0003009997384665,0.3768010839408994
103,103,-0.0028156350697745,0.3769714175108071
104,104,-0.0020695299551357,0.3771262662107232
105,105,-7.03881702455722e-05,0.377296599780631
106,106,0.0037972769083647,0.3774669333505387
107,107,0.0078057600515593,0.3776217820504548
108,108,0.0140789078346436,0.3777921156203626
109,109,0.0196805470241018,0.3779624491902703
110,110,0.0215029255994311,0.3781172978901864
111,111,0.0183155180529699,0.3782876314600942
112,112,0.02226463735347,0.3784579650300019
113,113,0.0206895694070918,0.378612813729918
114,114,0.0233230370589996,0.3787831472998257
115,115,0.0192727573155055,0.3789534808697335
116,116,0.0200228567473642,0.3791083295696496
117,117,0.0144930552338501,0.3792786631395574
118,118,0.0142355859812928,0.3794335118394735
119,119,0.009393550108265,0.3796038454093812
120,120,0.0077962269976208,0.3797741789792889
121,121,0.0073690634774735,0.3799290276792051
122,122,0.0044447817407152,0.3800993612491128
123,123,0.0059638682932085,0.3802696948190205
124,124,-4.423866517608288e-05,0.3804245435189367
125,125,-0.0036799995754699,0.3805948770888444
126,126,-0.0026424737898787,0.3807652106587522
127,127,-0.0019789073431853,0.3809200593586683
128,128,-0.0043313773485342,0.381090392928576
129,129,-0.0019427809721413,0.3812607264984837
130,130,-0.0045896211079597,0.3814155751983998
131,131,-0.0005011642565813,0.3815859087683076
132,132,0.0059735208317031,0.3817407574682237
133,133,0.0096612089897503,0.3819110910381315
134,134,0.0057666435995241,0.3820814246080392
135,135,0.0056980265337664,0.3822362733079553
136,136,0.0035666097141077,0.3824066068778631
137,137,0.0045888732057764,0.3825769404477708
138,138,0.0031250506532659,0.3827317891476869
139,139,0.0045503195796972,0.3829021227175946
140,140,-0.0031883962118203,0.3830724562875024
141,141,-0.0017437810512852,0.3832273049874185
142,142,-0.0004694992270171,0.3833976385573263
143,143,0.0038879580173275,0.383567972127234
144,144,0.0002288680834062,0.3837228208271501
145,145,-0.0012025064312506,0.3838931543970578
146,146,-0.0040767357682127,0.3840634879669656
147,147,-0.003864079158133,0.3842183366668817
148,148,-0.0041075329514918,0.3843886702367894
149,149,-0.0047256400621389,0.3845435189367056
150,150,-0.009978655553496,0.3847138525066133
151,151,-0.0069572179095264,0.384884186076521
152,152,-0.0032049242517046,0.3850390347764372
153,153,0.0018304069490058,0.3852093683463449
154,154,0.004362985515651,0.3853797019162526
155,155,0.0058390955773965,0.3855345506161687
156,156,0.0031937640078728,0.3857048841860765
157,157,0.0045349823870248,0.3858752177559842
158,158,0.0034157137649081,0.3860300664559004
159,159,0.0007300886056317,0.3862004000258081
160,160,0.0006974352444988,0.3863707335957158
161,161,0.0022938630002508,0.3865255822956319
162,162,0.0017357362351346,0.3866959158655397
163,163,0.0011259143491512,0.3868507645654558
164,164,-0.001106014115025,0.3870210981353635
165,165,-0.0024145908748589,0.3871914317052713
166,166,0.0013090025500835,0.3873462804051874
167,167,0.0023775247013639,0.3875166139750951
168,168,0.0008337764246384,0.3876869475450029
169,169,-0.0001430813800082,0.387841796244919
170,170,0.0020553667994154,0.3880121298148267
171,171,0.0037168691900751,0.3881824633847345
172,172,0.0027860474927441,0.3883373120846506
173,173,0.0028565234107339,0.3885076456545583
174,174,-7.80697229069427e-05,0.388677979224466
175,175,0.0015141068037731,0.3888328279243822
176,176,0.0039522441996205,0.3890031614942899
177,177,0.0033544198433239,0.389158010194206
