,Time,Residuals,k
0,0,-0.0033399574458008,0.36
1,1,-0.0054704190503407,0.3601858184398993
2,2,-0.0059822826210755,0.3603716368797987
3,3,-0.0073540803330897,0.360557455319698
4,4,-0.0067599128249798,0.3607432737595973
5,5,-0.0055700165904193,0.3609290921994967
6,6,-0.0026779872132484,0.3611149106393961
7,7,-0.000440903359113,0.3613007290792954
8,8,0.0017704363962297,0.3614865475191948
9,9,0.0043975542391927,0.3616723659590941
10,10,0.0024655636080097,0.3618581843989935
11,11,0.0057193940250445,0.3620440028388928
12,12,0.00285879113542,0.3622453061487837
13,13,0.0051374611737566,0.3624311245886831
14,14,0.007606504557036,0.3626169430285825
15,15,0.0035247982831309,0.3628027614684818
16,16,0.0002793051641851,0.3629885799083812
17,17,-6.024202031154613e-05,0.3631743983482805
18,18,0.0021200166260947,0.3633602167881798
19,19,-0.0008896554099078,0.3635460352280792
20,20,0.0009401302764673,0.3637318536679785
21,21,0.0058219013224879,0.3639176721078779
22,22,0.0031438873465034,0.3641034905477772
23,23,0.0105268320785959,0.3642893089876766
24,24,0.0065748125096158,0.3644906122975676
25,25,-0.000802991097778,0.3646764307374669
26,26,-0.0019845881944582,0.3648622491773662
27,27,-0.0015840669128419,0.3650480676172656
28,28,-0.0014621250069742,0.3652338860571649
29,29,-0.0009362481568036,0.3654197044970643
30,30,-0.004381762754126,0.3656055229369636
31,31,0.0012336982865267,0.365791341376863
32,32,0.0035219396029805,0.3659771598167624
33,33,0.0052434310743471,0.3661629782566617
34,34,0.0019161911314573,0.366348796696561
35,35,-5.386806446158743e-05,0.3665346151364604
36,36,-0.00065909551643,0.3667359184463513
37,37,-0.0043467808147855,0.3669217368862507
38,38,-0.0062499632213474,0.3671075553261501
39,39,-0.0060164173661078,0.3672933737660494
40,40,-0.0083315292128215,0.3674791922059487
41,41,-0.0041457646473131,0.3676650106458481
42,42,-0.0014464812053665,0.3678508290857474
43,43,0.0018641364356695,0.3680366475256468
44,44,0.0011528841367977,0.3682224659655461
45,45,0.0014450029522688,0.3684082844054455
46,46,-0.0019172447568241,0.3685941028453448
47,47,-0.0012221343201467,0.3687799212852441
48,48,-0.0001544717142379,0.3689812245951351
49,49,0.0017241982702949,0.3691670430350345
50,50,0.0071813214899603,0.3693528614749338
51,51,0.0038928291154064,0.3695386799148332
52,52,0.004230673133403,0.3697244983547325
53,53,0.0045025206933086,0.3699103167946319
54,54,0.0123007270754123,0.3700961352345312
55,55,0.009046179740363,0.3702819536744306
56,56,0.0054666672319738,0.3704677721143299
57,57,0.0021887105472187,0.3706535905542293
58,58,-0.0016398880919124,0.3708394089941286
59,59,0.0003702765913164,0.371025227434028
60,60,-0.0007555973536116,0.3712265307439189
61,61,0.0042031166993872,0.3714123491838182
62,62,0.005762135746385,0.3715981676237176
63,63,0.0092273884573347,0.371783986063617
64,64,0.0100335160981574,0.3719698045035163
65,65,0.0131327107203506,0.3721556229434157
66,66,0.0140007746952261,0.372341441383315
67,67,0.0149862247529869,0.3725272598232144
68,68,0.0134913283290478,0.3727130782631137
69,69,0.0136138796905007,0.372898896703013
70,70,0.0092868515480214,0.3730847151429124
71,71,0.0029704407941106,0.3732705335828117
72,72,0.0100979611252308,0.3734718368927027
73,73,0.0110995978012934,0.3736576553326021
74,74,0.0082646224364979,0.3738434737725014
75,75,0.0010011674826773,0.3740292922124008
76,76,-0.0034345291520752,0.3742151106523001
77,77,-0.0044158611912298,0.3744009290921994
78,78,-0.0041906403686,0.3745867475320988
79,79,-0.0079307259308404,0.3747725659719981
80,80,-0.0078371823612947,0.3749583844118975
81,81,-0.0107107765899373,0.3751442028517969
82,82,-0.0044838077220147,0.3753300212916962
83,83,-2.1414308954526007e-05,0.3755158397315956
84,84,-0.0014333967608237,0.3757171430414865
85,85,-0.0014351563649693,0.3759029614813858
86,86,-0.0053758115693653,0.3760887799212852
87,87,-0.0082550363954325,0.3762745983611846
88,88,-0.0075348698230979,0.3764604168010839
89,89,-0.0063007686022879,0.3766462352409833
90,90,-0.0092770736254346,0.3768320536808826
91,91,-0.0083463228561825,0.3770178721207819
92,92,-0.001152223424679,0.3772036905606813
93,93,-0.0077609272419555,0.3773895090005806
94,94,-0.0091041902132222,0.37757532744048
95,95,-0.0078516482852377,0.3777611458803793
96,96,-0.0070843819083091,0.3779624491902703
97,97,-0.0095046742901074,0.3781482676301697
98,98,-0.0063948163784257,0.378334086070069
99,99,0.0004861361007567,0.3785199045099683
100,100,-0.006423823391698,0.3787057229498677
101,101,-0.0048737325754436,0.378891541389767
102,102,-0.0023925417471526,0.3790773598296664
103,103,-0.0024540835711937,0.3792631782695658
104,104,-0.0023876784425569,0.3794489967094651
105,105,0.0021749931355773,0.3796348151493645
106,106,-0.0009870314202584,0.3798206335892638
107,107,0.0062457740159748,0.3800064520291631
108,108,0.0052504909783771,0.3802077553390541
109,109,0.0079524298543036,0.3803935737789534
110,110,0.0114685589650394,0.3805793922188528
111,111,0.0104358587219013,0.3807652106587522
112,112,0.0092869062421388,0.3809510290986515
113,113,0.0096909805230031,0.3811368475385508
114,114,0.0089007834976605,0.3813226659784502
115,115,0.0069631114862112,0.3815084844183495
116,116,0.0046698403929677,0.3816943028582489
117,117,0.0057354560091809,0.3818801212981482
118,118,0.010095865444943,0.3820659397380476
119,119,0.0070873801706666,0.3822517581779469
120,120,-0.001435692772179,0.3824530614878379
121,121,-0.0010681014221955,0.3826388799277372
122,122,-0.0003018942997961,0.3828246983676366
123,123,-0.0066862235931487,0.3830105168075359
124,124,-0.0102524272288545,0.3831963352474353
125,125,-0.0061750948105772,0.3833821536873346
126,126,-0.013983750564213,0.383567972127234
127,127,-0.0063408128973417,0.3837537905671333
128,128,-0.0081188812357395,0.3839396090070327
129,129,-0.0090277158252999,0.384125427446932
130,130,-0.0110745291678866,0.3843112458868314
131,131,-0.0102258967900102,0.3845125491967223
132,132,-0.0035157204966348,0.3846983676366217
133,133,-0.0020147689072385,0.384884186076521
134,134,0.0032797321210614,0.3850700045164203
135,135,0.0022693185035776,0.3852558229563197
136,136,0.0045451732095051,0.3854416413962191
137,137,0.0020817918877957,0.3856274598361184
138,138,0.0005507455043501,0.3858132782760178
139,139,0.0057178661450696,0.3859990967159171
140,140,0.0033592917530131,0.3861849151558165
141,141,0.0063989082310843,0.3863707335957158
142,142,0.0067145647358771,0.3865565520356152
143,143,0.0129114725181059,0.3867578553455061
144,144,0.011495995124813,0.3869436737854055
145,145,0.0110787344091373,0.3871294922253048
146,146,0.0025586032332759,0.3873153106652042
147,147,0.0021171542618552,0.3875011291051035
148,148,0.0011473763109223,0.3876869475450029
149,149,-0.0033852242563373,0.3878727659849022
150,150,-0.0098093885630183,0.3880585844248015
151,151,-0.0088261754901397,0.3882444028647009
152,152,-0.0088818541074547,0.3884302213046002
153,153,-0.0141669096195812,0.3886160397444996
154,154,-0.0095351105529843,0.388801858184399
155,155,-0.0100023214239867,0.3890031614942899
156,156,-0.0042352265733412,0.3891889799341892
157,157,-0.0034929507106478,0.3893747983740886
158,158,-0.0065707034353852,0.3895606168139879
159,159,-0.0062852837728932,0.3897464352538873
160,160,-0.0029509397752602,0.3899322536937867
161,161,-0.0046433883300124,0.390118072133686
162,162,-0.0040795653144532,0.3903038905735854
163,163,0.0019369546796873,0.3904897090134847
164,164,0.0002150719970408,0.3906755274533841
165,165,-0.002205856223811,0.3908613458932834
166,166,-0.0046410613872904,0.3910471643331827
167,167,-0.000988116219041,0.3912484676430737
168,168,-0.0012850328796415,0.3914342860829731
169,169,-0.0005749965847318,0.3916201045228724
170,170,0.0022837453908259,0.3918059229627718
171,171,0.0054625654153602,0.3919917414026711
172,172,0.0066137057457864,0.3921775598425704
173,173,0.0062746583683784,0.3923633782824698
174,174,0.0043233250068303,0.3925491967223691
175,175,0.0059727041858841,0.3927350151622685
176,176,0.0068598228948144,0.3929208336021679
177,177,0.0067004747900245,0.3931066520420672
178,178,0.0057995646116183,0.3932924704819666
179,179,0.0089683069551934,0.3934937737918575
180,180,0.0017289240123053,0.3936795922317568
181,181,-0.0057516506924251,0.3938654106716562
182,182,-0.006179014138246,0.3940512291115555
183,183,-0.009042559381112,0.3942370475514549
184,184,-0.0078077479169419,0.3944228659913543
185,185,-0.0077641334166298,0.3946086844312536
186,186,-0.010818350637568,0.394794502871153
187,187,-0.0151140649504919,0.3949803213110523
188,188,-0.0068592513420528,0.3951661397509516
189,189,-0.0055106273523612,0.395351958190851
190,190,-0.0002280833061243,0.3955377766307503
191,191,0.0013876195898805,0.3957390799406413
192,192,-0.0007898300401624,0.3959248983805407
193,193,0.0013671455830499,0.39611071682044
194,194,-0.0024971699222499,0.3962965352603393
195,195,-0.0041236100706957,0.3964823537002387
196,196,0.0040952108583852,0.396668172140138
197,197,0.0033867201383935,0.3968539905800374
198,198,0.0053688248839552,0.3970398090199367
199,199,0.0061553485945606,0.3972256274598361
200,200,0.0112899390481541,0.3974114458997354
201,201,0.0155394209661181,0.3975972643396348
202,202,0.0153101667067069,0.3977830827795341
203,203,0.0179499144261857,0.3979843860894251
204,204,0.0182611746659804,0.3981702045293244
205,205,0.0120399099231112,0.3983560229692238
206,206,0.0102440337406192,0.3985418414091231
