,Time,Residuals,k
0,0,-0.0173639965906853,0.36
1,1,-0.015521431999141,0.3601703335699077
2,2,-0.0121503271483277,0.3603561520098071
3,3,-0.012292529364113,0.3605419704497064
4,4,-0.0129572055418734,0.3607277888896057
5,5,-0.011766819484993,0.3609136073295051
6,6,-0.0084800470876744,0.3610839408994128
7,7,-0.0045093702395746,0.3612697593393122
8,8,-0.0023380177603437,0.3614555777792115
9,9,0.0051505456766936,0.3616413962191109
10,10,0.0048790372533069,0.3618272146590102
11,11,0.0055407173630213,0.361997548228918
12,12,0.0095419479273695,0.3621833666688173
13,13,0.0133453978569026,0.3623691851087167
14,14,0.0099566519226045,0.362555003548616
15,15,0.0110581844122375,0.3627408219885153
16,16,0.0101816533929985,0.3629111555584231
17,17,0.0102948296821218,0.3630969739983224
18,18,0.0121205616780726,0.3632827924382218
19,19,0.0119940491010705,0.3634686108781211
20,20,0.0107916048780983,0.3636544293180205
21,21,0.0075641335456457,0.3638247628879282
22,22,-1.2660996903973707e-05,0.3640105813278276
23,23,0.0050592220352791,0.3641963997677269
24,24,0.004327017802354,0.3643822182076263
25,25,0.0020557089954828,0.3645680366475256
26,26,-0.0017729582018762,0.3647538550874249
27,27,-0.0014676971811013,0.3649241886573327
28,28,-0.0031710161614174,0.365110007097232
29,29,-0.0097824304717069,0.3652958255371314
30,30,-0.0046565101469538,0.3654816439770307
31,31,-0.0005139359820194,0.3656674624169301
32,32,-0.0008147192419411,0.3658377959868378
33,33,-0.0012184681725508,0.3660236144267372
34,34,-0.0001457610595535,0.3662094328666365
35,35,0.0060842700706938,0.3663952513065359
36,36,-0.0010770584186777,0.3665810697464352
37,37,-0.0029231178843172,0.366751403316343
38,38,-0.006565120783501,0.3669372217562423
39,39,-0.0029256781593366,0.3671230401961416
40,40,0.0001372744225638,0.367308858636041
41,41,-0.0040540977266632,0.3674946770759403
42,42,-0.0006156657921328,0.3676650106458481
43,43,-0.0020146004288515,0.3678508290857474
44,44,0.003626398385964,0.3680366475256468
45,45,0.0012518218273153,0.3682224659655461
46,46,0.0027340002734514,0.3684082844054455
47,47,0.0077006603266498,0.3685941028453448
48,48,0.004350455989363,0.3687644364152526
49,49,0.0022165251364855,0.3689502548551519
50,50,0.0021158124191268,0.3691360732950512
51,51,-0.0053736162575959,0.3693218917349506
52,52,-0.0016114078762257,0.3695077101748499
53,53,-0.0010972036118345,0.3696780437447577
54,54,-0.0030614058731567,0.369863862184657
55,55,0.0012833440045048,0.3700496806245564
56,56,-0.0022043497607885,0.3702354990644557
57,57,-0.0031156888599311,0.3704213175043551
58,58,-0.0047828386268333,0.3705916510742628
59,59,-0.0060601842505436,0.3707774695141622
60,60,-0.006521789366903,0.3709632879540615
61,61,-0.0054471753038433,0.3711491063939608
62,62,-0.0066058047931819,0.3713349248338602
63,63,-0.0046024435428707,0.3715052584037679
64,64,0.0025788648124441,0.3716910768436673
65,65,-0.0040619218661702,0.3718768952835666
66,66,0.000919263105443,0.372062713723466
67,67,0.0037706020216995,0.3722485321633653
68,68,0.013193826030483,0.3724188657332731
69,69,0.0154633707960988,0.3726046841731724
70,70,0.0124460017434209,0.3727905026130718
71,71,0.0190024646978712,0.3729763210529711
72,72,0.0189432723404362,0.3731621394928704
73,73,0.0193511739260066,0.3733479579327698
74,74,0.0144849075903416,0.3735182915026775
75,75,0.0134542960917814,0.3737041099425769
76,76,0.0137931504509592,0.3738899283824762
77,77,0.0111500346323221,0.3740757468223756
78,78,0.0091754342264973,0.3742615652622749
79,79,0.0081176058117704,0.3744318988321827
80,80,0.0098691427826977,0.374617717272082
81,81,0.0122781431538977,0.3748035357119814
82,82,0.0096201129911963,0.3749893541518807
83,83,0.0102455799893144,0.3751751725917801
84,84,0.01058147605503,0.3753455061616878
85,85,0.011778646176928,0.3755313246015871
86,86,0.0204874764083816,0.3757171430414865
87,87,0.0171223595528099,0.3759029614813858
88,88,0.0104848313950157,0.3760887799212852
89,89,0.0084682267487659,0.3762591134911929
90,90,0.0085608629746035,0.3764449319310923
91,91,0.0083107864751214,0.3766307503709916
92,92,0.0094179357787592,0.376816568810891
93,93,0.005856961319351,0.3770023872507904
94,94,0.0049853841517925,0.3771882056906897
95,95,0.0037238054548066,0.3773585392605974
96,96,0.007744502110209,0.3775443577004967
97,97,0.0103799431404154,0.3777301761403961
98,98,0.0109218644434925,0.3779159945802955
99,99,0.0064275736469455,0.3781018130201948
100,100,8.07833936247726e-06,0.3782721465901025
101,101,-0.0007453821624419,0.3784579650300019
102,102,0.0013210030647638,0.3786437834699012
103,103,0.0031820460953763,0.3788296019098006
104,104,-0.0040637850094369,0.3790154203497
105,105,-0.0069574381346059,0.3791857539196077
106,106,-0.0080772287712079,0.379371572359507
107,107,-0.0137137181881336,0.3795573907994064
108,108,-0.0164306849195781,0.3797432092393057
109,109,-0.0191363521360689,0.3799290276792051
110,110,-0.0195024174095669,0.3800993612491128
111,111,-0.0249537093491341,0.3802851796890121
112,112,-0.0270150727560806,0.3804709981289115
113,113,-0.0210615044113572,0.3806568165688109
114,114,-0.0285281491591892,0.3808426350087102
115,115,-0.0191960704491198,0.3810129685786179
116,116,-0.0119068926491995,0.3811987870185173
117,117,-0.0068911862511819,0.3813846054584167
118,118,-0.008043360325049,0.381570423898316
119,119,-0.0038281802221106,0.3817562423382153
120,120,-0.0064722202689924,0.3819420607781147
121,121,-0.0077488753167685,0.3821123943480224
122,122,-0.0106090348286194,0.3822982127879218
123,123,-0.0148712275144369,0.3824840312278211
124,124,-0.0148230024606618,0.3826698496677205
125,125,-0.0129317237134374,0.3828556681076198
126,126,-0.0106906695140891,0.3830260016775275
127,127,-0.012247868325054,0.3832118201174269
128,128,-0.0099152871414724,0.3833976385573263
129,129,-0.01147519412375,0.3835834569972256
130,130,-0.0052837481112308,0.3837692754371249
131,131,-0.0016885590346517,0.3839396090070327
132,132,0.0036051046277419,0.384125427446932
133,133,0.0053933099662974,0.3843112458868314
134,134,0.0059789958232592,0.3844970643267307
135,135,0.0082942264147196,0.3846828827666301
136,136,0.0107822799867735,0.3848532163365378
137,137,0.0143528351161736,0.3850390347764372
138,138,0.0141407190536912,0.3852248532163365
139,139,0.01195936684857,0.3854106716562359
140,140,0.0122572344304402,0.3855964900961352
141,141,0.0103110396061738,0.385766823666043
142,142,0.0098621362493628,0.3859526421059423
143,143,0.0060457772879839,0.3861384605458416
144,144,0.0021299954550499,0.386324278985741
145,145,-0.001411123057571,0.3865100974256403
146,146,-0.0060198063948958,0.3866959158655397
147,147,-0.0042470086636761,0.3868662494354474
148,148,-0.0055236466674748,0.3870520678753468
149,149,-0.006464549472194,0.3872378863152461
150,150,-0.0072412351576446,0.3874237047551455
151,151,-0.0080860840229143,0.3876095231950448
152,152,-0.0044825269934521,0.3877798567649526
153,153,-0.0025473493906802,0.3879656752048519
154,154,-0.0042905910236709,0.3881514936447512
155,155,-0.0038319884485318,0.3883373120846506
156,156,-0.0014678531850291,0.3885231305245499
157,157,0.0049373169458068,0.3886934640944577
158,158,0.0039987041781815,0.388879282534357
159,159,-0.0033266572569028,0.3890651009742564
160,160,-0.0018478313308686,0.3892509194141557
161,161,-0.0033235979386206,0.3894367378540551
162,162,-0.0037430954647563,0.3896070714239628
163,163,-0.0023990293039604,0.3897928898638622
164,164,0.0061634548550188,0.3899787083037615
165,165,0.0074388005312335,0.3901645267436608
166,166,0.0099032471386907,0.3903503451835602
167,167,0.0113822982473891,0.3905361636234595
168,168,0.0055138654985204,0.3907064971933673
169,169,0.0040583876576296,0.3908923156332666
170,170,0.0050832484038257,0.391078134073166
171,171,-0.0055454838810736,0.3912639525130653
172,172,-0.0036018360982676,0.3914497709529647
173,173,-0.002236177789492,0.3916201045228724
174,174,-0.0010962289484609,0.3918059229627718
175,175,-0.0044769865701758,0.3919917414026711
176,176,-0.00933476526126,0.3921775598425704
177,177,-0.0076370359311345,0.3923633782824698
178,178,-0.0131943277000423,0.3925337118523775
179,179,-0.0103644543432467,0.3927195302922769
180,180,-0.0070185095113758,0.3929053487321762
181,181,-0.0053722760218542,0.3930911671720756
182,182,-0.0058397659119072,0.3932769856119749
183,183,-0.0033164862209539,0.3934473191818827
184,184,-0.0056146302130849,0.393633137621782
185,185,-0.0018071256758973,0.3938189560616814
186,186,-0.0026320476435501,0.3940047745015807
187,187,-0.005160435922123,0.39419059294148
188,188,-0.0097914534002332,0.3943764113813794
189,189,-0.0085057996771634,0.3945467449512871
190,190,-0.0065581085349017,0.3947325633911865
191,191,-0.0067564256725067,0.3949183818310858
192,192,-0.0039174043995161,0.3951042002709852
193,193,0.0007456607234067,0.3952900187108845
194,194,-0.0046661056669335,0.3954603522807923
195,195,0.0054165319221942,0.3956461707206916
196,196,0.0041206615318587,0.395831989160591
197,197,0.000293104300426,0.3960178076004903
198,198,-0.0002166030714539,0.3962036260403896
199,199,-0.0006868539021042,0.3963739596102974
200,200,0.0042750316911724,0.3965597780501967
201,201,0.0028991010326706,0.3967455964900961
202,202,0.0051435477363591,0.3969314149299954
203,203,0.0082254458470144,0.3971172333698948
204,204,0.0056076824675094,0.3972875669398025
205,205,0.0032695985823231,0.3974733853797019
206,206,-0.0020421018625542,0.3976592038196012
207,207,-0.000679565455312,0.3978450222595006
208,208,0.0002976577860446,0.3980308406993999
209,209,0.0025363375796294,0.3982011742693077
210,210,0.004381131001135,0.398386992709207
211,211,0.0011962581337087,0.3985728111491063
212,212,-0.0024836250509847,0.3987586295890057
213,213,-0.0018175560522583,0.398944448028905
214,214,-0.0004973033044672,0.3991302664688044
215,215,0.0026184750111345,0.3993006000387121
216,216,0.0006826609129561,0.3994864184786115
217,217,0.0036831544420207,0.3996722369185108
218,218,0.0038602294533564,0.3998580553584102
219,219,0.0103591643928488,0.4000438737983095
220,220,0.0105899738526564,0.4002142073682173
221,221,0.007783605841192,0.4004000258081166
222,222,0.0072601427678611,0.4005858442480159
223,223,0.0057995174545376,0.4007716626879153
224,224,0.0076536360022458,0.4009574811278147
225,225,0.0091599887231057,0.4011278146977224
226,226,0.0054065990056214,0.4013136331376217
227,227,0.0028739209433482,0.4014994515775211
228,228,0.0017212373070275,0.4016852700174205
229,229,-0.0007225880704703,0.4018710884573198
230,230,-0.0004292196048753,0.4020414220272275
231,231,0.0032303851317977,0.4022272404671269
232,232,0.0039373964434414,0.4024130589070262
233,233,0.0051179290972468,0.4025988773469255
234,234,0.0111381516505472,0.4027846957868249
235,235,0.0135208748932446,0.4029705142267243
236,236,0.0139777739656386,0.403140847796632
237,237,0.0075838930997057,0.4033266662365313
238,238,0.0081218184247449,0.4035124846764307
239,239,0.008435287545308,0.40369830311633
240,240,0.0063184228156228,0.4038841215562294
241,241,0.009155772148928,0.4040544551261371
242,242,0.0083071702228387,0.4042402735660365
243,243,0.0077089401073143,0.4044260920059358
244,244,0.009635438546335,0.4046119104458352
245,245,0.0068265541905541,0.4047977288857345
246,246,0.0026497561517665,0.4049680624556422
247,247,0.0023574779085902,0.4051538808955416
248,248,0.0010588261384282,0.405339699335441
249,249,0.000870196320385,0.4055255177753403
250,250,0.0010073217406546,0.4057113362152397
251,251,0.0063511867561716,0.4058816697851474
252,252,0.002589422661801,0.4060674882250467
253,253,0.0041108140346749,0.4062533066649461
254,254,0.0022413176619713,0.4064391251048455
255,255,-0.0004008530814378,0.4066249435447448
256,256,-0.0044491254473053,0.4067952771146525
257,257,-0.0069257066645317,0.4069810955545518
258,258,-0.0125268205357333,0.4071669139944512
259,259,-0.008085453046752,0.4073527324343506
260,260,-0.0074274405327022,0.4075385508742499
261,261,-0.0083245995879838,0.4077243693141493
262,262,-0.0037768567889811,0.407894702884057
263,263,0.0032572747243483,0.4080805213239563
264,264,0.0063276814176543,0.4082663397638557
265,265,-0.0046735303150244,0.4084521582037551
266,266,-0.0050429100734482,0.4086379766436544
267,267,-0.0107519679557411,0.4088083102135621
268,268,-0.0070200833174768,0.4089941286534615
269,269,-0.0019018005983957,0.4091799470933608
270,270,-0.0026536836037244,0.4093657655332602
271,271,-0.0043757646403084,0.4095515839731595
272,272,-0.0030266524329901,0.4097219175430673
273,273,-0.0021605162070114,0.4099077359829666
274,274,-0.006860034919991,0.410093554422866
275,275,-0.0082103914111193,0.4102793728627653
276,276,-0.0126746636297654,0.4104651913026647
277,277,-0.0082985475546848,0.4106355248725724
278,278,-0.0057503680148771,0.4108213433124718
279,279,-0.0050102246043569,0.4110071617523711
280,280,0.0017989010788534,0.4111929801922704
281,281,-0.0038369196001662,0.4113787986321698
282,282,-0.0032527775269975,0.4115491322020775
283,283,-0.0057455722584699,0.4117349506419769
284,284,-0.0089877907860485,0.4119207690818762
285,285,-0.0067551372691998,0.4121065875217756
286,286,-0.0071689264931815,0.4122924059616749
287,287,-0.0093273643583857,0.4124782244015743
288,288,-0.0100724758401974,0.412648557971482
289,289,-0.011590141217101,0.4128343764113814
290,290,-0.0088167734861316,0.4130201948512807
291,291,-0.012726468379132,0.41320601329118
292,292,-0.0138474361987125,0.4133918317310794
293,293,-0.0137531267228233,0.4135621653009871
294,294,-0.0131042701021694,0.4137479837408865
295,295,-0.0146739873017345,0.4139338021807858
296,296,-0.0152566310841816,0.4141196206206852
297,297,-0.0166608464985238,0.4143054390605845
298,298,-0.0157009679762635,0.4144757726304923
299,299,-0.0135990110448503,0.4146615910703916
300,300,-0.0101729724333065,0.414847409510291
301,301,-0.0152933451505022,0.4150332279501903
302,302,-0.0172185016339376,0.4152190463900896
303,303,-0.018982303981302,0.4153893799599974
304,304,-0.0121472480805464,0.4155751983998967
305,305,-0.00577417688553,0.4157610168397961
306,306,-0.000221874000496,0.4159468352796954
307,307,0.0033112933709985,0.4161326537195948
308,308,0.0065317557662763,0.4163184721594941
309,309,0.0086225633950975,0.4164888057294019
310,310,0.0054894231434158,0.4166746241693012
311,311,0.0041143652591383,0.4168604426092006
312,312,0.0065191542008086,0.4170462610490999
313,313,0.0157221931428069,0.4172320794889992
314,314,0.0188372920160767,0.417402413058907
315,315,0.0205651015884346,0.4175882314988063
316,316,0.0185620130265762,0.4177740499387057
317,317,0.0178807079494938,0.417959868378605
318,318,0.0154588733403449,0.4181456868185044
319,319,0.0164100918031712,0.4183160203884121
320,320,0.0195625793487734,0.4185018388283115
321,321,0.0220440763453089,0.4186876572682108
322,322,0.0242499146705891,0.4188734757081102
323,323,0.0227449486347122,0.4190592941480095
324,324,0.022593119321593,0.4192296277179173
325,325,0.0187687575639937,0.4194154461578166
326,326,0.0238023836300738,0.4196012645977159
327,327,0.020130553601622,0.4197870830376153
328,328,0.0188938547215989,0.4199729014775146
329,329,0.0196251551388791,0.4201432350474224
330,330,0.0160315666912859,0.4203290534873217
331,331,0.0193024446123403,0.4205148719272211
332,332,0.0120472167820691,0.4207006903671204
333,333,0.0145540265327136,0.4208865088070198
334,334,0.0136516824249986,0.4210723272469191
335,335,0.0142259166476284,0.4212426608168269
336,336,0.0078124060763764,0.4214284792567262
337,337,0.0084402582044029,0.4216142976966255
338,338,0.0058468374471524,0.4218001161365249
339,339,0.0054767742427571,0.4219859345764242
340,340,0.0066136712650359,0.422156268146332
341,341,0.0099031779880707,0.4223420865862313
342,342,0.0099352137581508,0.4225279050261307
343,343,0.0108057942144416,0.42271372346603
344,344,0.0082307657486682,0.4228995419059294
345,345,0.0094694082864918,0.4230698754758371
346,346,0.0076796864087799,0.4232556939157365
347,347,0.0032902818627725,0.4234415123556358
348,348,0.0043576124005971,0.4236273307955351
349,349,0.0018830562990335,0.4238131492354345
350,350,0.0047609466805449,0.4239834828053422
351,351,0.001652107617091,0.4241693012452416
352,352,-0.0032687792828359,0.4243551196851409
353,353,-0.0051236393977449,0.4245409381250403
354,354,-0.0060270790919536,0.4247267565649396
355,355,-0.0057099220083886,0.424912575004839
356,356,-0.0054493037769776,0.4250829085747467
357,357,-0.0089582422407244,0.4252687270146461
358,358,-0.0050771602052588,0.4254545454545454
359,359,-0.0072405287591634,0.4256403638944448
360,360,-0.0064678060333472,0.4258261823343441
361,361,-0.0077211332242736,0.4259965159042518
362,362,-0.0093729371317118,0.4261823343441512
363,363,-0.0108118746580975,0.4263681527840505
364,364,-0.0112166544429825,0.4265539712239499
365,365,-0.0086386244504719,0.4267397896638493
366,366,-0.0182271738065673,0.426910123233757
367,367,-0.0216021095670318,0.4270959416736563
368,368,-0.0182981986854599,0.4272817601135557
369,369,-0.0079963434609794,0.4274675785534551
370,370,-0.0096464781532554,0.4276533969933543
371,371,-0.006376805463871,0.4278237305632621
372,372,-0.0064916317030335,0.4280095490031614
373,373,0.0022149280520955,0.4281953674430608
374,374,0.0039168173878121,0.4283811858829601
375,375,0.0049771945190643,0.4285670043228595
376,376,-0.0025231518076593,0.4287528227627588
377,377,-0.0033378463250465,0.4289231563326666
378,378,-0.0063180916941989,0.4291089747725659
379,379,-0.0095703831503205,0.4292947932124653
380,380,-0.0068489929123944,0.4294806116523646
381,381,-0.0094795387017037,0.429666430092264
382,382,-0.0090116094813143,0.4298367636621717
383,383,-0.0065160779955041,0.4300225821020711
384,384,-0.0084794956075602,0.4302084005419704
385,385,-0.0116893425248131,0.4303942189818698
386,386,-0.0102371792756763,0.4305800374217691
387,387,-0.0029672363440903,0.4307503709916768
388,388,-0.0010669916727386,0.4309361894315762
389,389,0.0074874873081552,0.4311220078714756
390,390,0.0060032673305556,0.4313078263113749
391,391,0.0096169860387239,0.4314936447512743
392,392,0.014568603557267,0.431663978321182
393,393,0.0184632159213627,0.4318497967610814
394,394,0.0186397710729936,0.4320356152009806
395,395,0.0160511055032887,0.43222143364088
396,396,0.0244934907523822,0.4324072520807794
397,397,0.0285493996631164,0.4325775856506871
398,398,0.0262847001290704,0.4327634040905864
399,399,0.0313907746011351,0.4329492225304858
